source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00755,A01176,0,0.0,0.0,0.0,0.0,63.0
A01097,A00020,0,0.0,0.0,0.0,0.0,132.0
A00235,A01247,0,1.0,0.05555555555555555,0.3789231816899512,0.07142857142857142,88.0
A00058,A01107,0,0.0,0.0,0.0,0.0,104.0
A00047,A00254,0,0.0,0.0,0.0,0.0,130.0
A01260,A00139,0,0.0,0.0,0.0,0.0,35.0
A00888,A00086,0,0.0,0.0,0.0,0.0,48.0
A00058,A00434,0,1.0,0.047619047619047616,0.5138983423697507,0.14285714285714285,117.0
A00242,A00371,0,0.0,0.0,0.0,0.0,49.0
A00501,A00977,0,0.0,0.0,0.0,0.0,36.0
A00148,A00107,0,0.0,0.0,0.0,0.0,154.0
A00766,A00058,0,0.0,0.0,0.0,0.0,78.0
A01157,A00218,0,1.0,0.038461538461538464,0.48089834696298783,0.125,170.0
A00145,A01271,0,0.0,0.0,0.0,0.0,110.0
A00749,A00750,0,0.0,0.0,0.0,0.0,36.0
A00057,A00031,0,0.0,0.0,0.0,0.0,208.0
A01180,A00430,0,0.0,0.0,0.0,0.0,70.0
A00090,A01186,0,1.0,0.05555555555555555,0.7213475204444817,0.25,90.0
A00410,A00149,0,0.0,0.0,0.0,0.0,80.0
A01168,A00401,0,0.0,0.0,0.0,0.0,40.0
A00178,A00601,0,0.0,0.0,0.0,0.0,121.0
A01069,A00060,0,0.0,0.0,0.0,0.0,110.0
A00504,A01088,0,1.0,0.07142857142857142,0.36067376022224085,0.0625,50.0
A00980,A01234,0,0.0,0.0,0.0,0.0,56.0
A00950,A00799,0,0.0,0.0,0.0,0.0,154.0
A00878,A01157,0,0.0,0.0,0.0,0.0,60.0
A01010,A00344,0,1.0,0.05,0.4170323914242463,0.09090909090909091,108.0
A00484,A00649,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,90.0
A00416,A00547,0,0.0,0.0,0.0,0.0,63.0
A00331,A01156,0,0.0,0.0,0.0,0.0,96.0
A01193,A00607,0,0.0,0.0,0.0,0.0,65.0
A00895,A01191,0,0.0,0.0,0.0,0.0,132.0
A00554,A00508,0,1.0,0.05263157894736842,0.48089834696298783,0.125,96.0
A00275,A00073,0,0.0,0.0,0.0,0.0,36.0
A00646,A00132,0,0.0,0.0,0.0,0.0,36.0
A00224,A00066,0,0.0,0.0,0.0,0.0,49.0
A00601,A00974,0,1.0,0.058823529411764705,0.43429448190325176,0.1,77.0
A01037,A01256,0,1.0,0.045454545454545456,0.48089834696298783,0.125,120.0
A01016,A01069,0,0.0,0.0,0.0,0.0,88.0
A01038,A00110,0,0.0,0.0,0.0,0.0,154.0
A00611,A00631,0,0.0,0.0,0.0,0.0,120.0
A00417,A00927,0,0.0,0.0,0.0,0.0,112.0
A00601,A00330,0,1.0,0.05,0.3898712452512801,0.07692307692307693,110.0
A01136,A01286,0,0.0,0.0,0.0,0.0,143.0
A01092,A00277,0,0.0,0.0,0.0,0.0,49.0
A00110,A00752,0,0.0,0.0,0.0,0.0,44.0
A00077,A00224,0,0.0,0.0,0.0,0.0,91.0
A00549,A00746,0,1.0,0.047619047619047616,0.48089834696298783,0.125,120.0
A01028,A01215,0,0.0,0.0,0.0,0.0,72.0
A00597,A00577,0,0.0,0.0,0.0,0.0,117.0
A01071,A00939,0,0.0,0.0,0.0,0.0,160.0
A01219,A00571,0,0.0,0.0,0.0,0.0,100.0
A00777,A01039,0,1.0,0.043478260869565216,0.45511961331341866,0.1111111111111111,144.0
A00645,A00003,0,0.0,0.0,0.0,0.0,121.0
A00655,A00720,0,0.0,0.0,0.0,0.0,70.0
A01255,A00407,0,0.0,0.0,0.0,0.0,96.0
A01265,A00219,0,0.0,0.0,0.0,0.0,117.0
A00571,A01208,0,1.0,0.047619047619047616,0.45511961331341866,0.1111111111111111,120.0
A00456,A00617,0,0.0,0.0,0.0,0.0,40.0
A00201,A00279,0,0.0,0.0,0.0,0.0,27.0
A00853,A00869,0,0.0,0.0,0.0,0.0,80.0
A00125,A00995,0,0.0,0.0,0.0,0.0,91.0
A01275,A00824,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,66.0
A01289,A00876,0,0.0,0.0,0.0,0.0,72.0
A00902,A01088,0,0.0,0.0,0.0,0.0,130.0
A01091,A01167,0,0.0,0.0,0.0,0.0,64.0
A00360,A01068,0,0.0,0.0,0.0,0.0,60.0
A01208,A01258,0,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,72.0
A00600,A00437,0,0.0,0.0,0.0,0.0,112.0
A00747,A00286,0,0.0,0.0,0.0,0.0,99.0
A00622,A00313,0,0.0,0.0,0.0,0.0,45.0
A00831,A00295,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,63.0
A00266,A00134,0,1.0,0.047619047619047616,0.5138983423697507,0.14285714285714285,120.0
A00491,A00811,0,0.0,0.0,0.0,0.0,72.0
A00907,A00659,0,0.0,0.0,0.0,0.0,70.0
A00745,A00417,0,0.0,0.0,0.0,0.0,88.0
A00654,A00912,0,0.0,0.0,0.0,0.0,25.0
A00844,A00980,0,1.0,0.07692307692307693,0.43429448190325176,0.1,48.0
A00926,A00148,0,0.0,0.0,0.0,0.0,88.0
A00193,A01152,0,0.0,0.0,0.0,0.0,66.0
A00095,A00330,0,0.0,0.0,0.0,0.0,50.0
A00771,A00832,0,0.0,0.0,0.0,0.0,180.0
A00694,A01100,0,1.0,0.047619047619047616,0.43429448190325176,0.1,117.0
A00637,A00446,0,0.0,0.0,0.0,0.0,114.0
A01060,A00650,0,0.0,0.0,0.0,0.0,66.0
A00576,A00020,0,0.0,0.0,0.0,0.0,72.0
A01115,A00285,0,0.0,0.0,0.0,0.0,80.0
A01085,A00314,0,1.0,0.08333333333333333,0.43429448190325176,0.1,40.0
A01295,A00134,0,0.0,0.0,0.0,0.0,132.0
A00031,A00700,0,0.0,0.0,0.0,0.0,143.0
A00993,A00076,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,80.0
A00611,A00176,0,0.0,0.0,0.0,0.0,96.0
A00358,A00981,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,77.0
A00042,A00311,0,0.0,0.0,0.0,0.0,56.0
A01010,A00977,0,0.0,0.0,0.0,0.0,81.0
A00560,A00950,0,0.0,0.0,0.0,0.0,42.0
A00668,A00163,0,0.0,0.0,0.0,0.0,88.0
A00184,A00211,0,1.0,0.047619047619047616,0.3396232718951086,0.05263157894736842,121.0
A00238,A00038,0,0.0,0.0,0.0,0.0,24.0
A00133,A00323,0,0.0,0.0,0.0,0.0,24.0
A00962,A01287,0,0.0,0.0,0.0,0.0,60.0
A01053,A00136,0,0.0,0.0,0.0,0.0,39.0
A00860,A00830,0,3.0,0.13043478260869565,1.4934869392972767,0.40202020202020206,165.0
A00008,A00652,0,0.0,0.0,0.0,0.0,70.0
A00143,A00741,0,0.0,0.0,0.0,0.0,121.0
A00498,A01122,0,1.0,0.05263157894736842,0.43429448190325176,0.1,100.0
A01012,A00177,0,0.0,0.0,0.0,0.0,56.0
A00746,A00905,0,1.0,0.05555555555555555,0.5581106265512472,0.16666666666666666,90.0
A00559,A01225,0,0.0,0.0,0.0,0.0,49.0
A00578,A00924,0,0.0,0.0,0.0,0.0,56.0
A00764,A00848,0,0.0,0.0,0.0,0.0,42.0
A00431,A00495,0,0.0,0.0,0.0,0.0,28.0
A00893,A00305,0,1.0,0.06666666666666667,0.3789231816899512,0.07142857142857142,48.0
A00332,A01277,0,0.0,0.0,0.0,0.0,120.0
A00457,A00232,0,0.0,0.0,0.0,0.0,56.0
A00378,A01266,0,0.0,0.0,0.0,0.0,65.0
A00223,A00985,0,0.0,0.0,0.0,0.0,117.0
A01256,A00019,0,1.0,0.034482758620689655,0.48089834696298783,0.125,225.0
A01040,A00269,0,0.0,0.0,0.0,0.0,56.0
A00596,A00219,0,0.0,0.0,0.0,0.0,117.0
A01224,A00342,0,0.0,0.0,0.0,0.0,56.0
A00234,A01080,0,0.0,0.0,0.0,0.0,104.0
A00781,A01053,0,1.0,0.06666666666666667,0.36926937306885504,0.06666666666666667,39.0
A00139,A00224,0,0.0,0.0,0.0,0.0,35.0
A00856,A00738,0,0.0,0.0,0.0,0.0,91.0
A01114,A00462,0,0.0,0.0,0.0,0.0,80.0
A00865,A00631,0,0.0,0.0,0.0,0.0,90.0
A00395,A00768,0,1.0,0.047619047619047616,0.43429448190325176,0.1,120.0
A00632,A00912,0,0.0,0.0,0.0,0.0,40.0
A00267,A00821,0,0.0,0.0,0.0,0.0,64.0
A00400,A00622,0,0.0,0.0,0.0,0.0,40.0
A00672,A00821,0,0.0,0.0,0.0,0.0,96.0
A01153,A00013,0,1.0,0.041666666666666664,0.3789231816899512,0.07142857142857142,126.0
A00513,A00308,0,0.0,0.0,0.0,0.0,81.0
A00563,A00474,0,0.0,0.0,0.0,0.0,54.0
A00388,A01251,0,0.0,0.0,0.0,0.0,81.0
A00863,A00944,0,0.0,0.0,0.0,0.0,110.0
A01289,A00713,0,1.0,0.05555555555555555,0.33380820069533407,0.05,90.0
A01064,A01120,0,0.0,0.0,0.0,0.0,40.0
A00760,A00550,0,0.0,0.0,0.0,0.0,110.0
A00919,A00480,0,0.0,0.0,0.0,0.0,132.0
A01236,A00798,0,0.0,0.0,0.0,0.0,99.0
A01175,A00391,0,2.0,0.06451612903225806,0.7923008496331247,0.16025641025641024,260.0
A00099,A00890,0,0.0,0.0,0.0,0.0,30.0
A00812,A00359,0,0.0,0.0,0.0,0.0,99.0
A00662,A01077,0,0.0,0.0,0.0,0.0,55.0
A00998,A01148,0,1.0,0.0625,0.40242960438184466,0.08333333333333333,72.0
A00649,A00944,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,100.0
A00499,A00253,0,0.0,0.0,0.0,0.0,63.0
A00124,A01106,0,0.0,0.0,0.0,0.0,130.0
A00200,A00207,0,0.0,0.0,0.0,0.0,42.0
A00050,A00789,0,0.0,0.0,0.0,0.0,63.0
A01241,A00267,0,1.0,0.1,0.48089834696298783,0.125,24.0
A00994,A00570,0,0.0,0.0,0.0,0.0,143.0
A01213,A00611,0,0.0,0.0,0.0,0.0,120.0
A00803,A00267,0,0.0,0.0,0.0,0.0,48.0
A01193,A00959,0,0.0,0.0,0.0,0.0,104.0
A00390,A01279,0,1.0,0.05,0.5581106265512472,0.16666666666666666,98.0
A00581,A01112,0,0.0,0.0,0.0,0.0,63.0
A00627,A00612,0,0.0,0.0,0.0,0.0,88.0
A00632,A00958,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,64.0
A00908,A00085,0,0.0,0.0,0.0,0.0,56.0
A00380,A00175,0,1.0,0.047619047619047616,0.45511961331341866,0.1111111111111111,117.0
A00836,A01089,0,0.0,0.0,0.0,0.0,90.0
A00876,A01097,0,0.0,0.0,0.0,0.0,88.0
A01120,A00113,0,0.0,0.0,0.0,0.0,60.0
A00471,A00070,0,0.0,0.0,0.0,0.0,104.0
A01263,A00118,0,1.0,0.058823529411764705,0.48089834696298783,0.125,80.0
A01080,A00228,0,0.0,0.0,0.0,0.0,96.0
A00733,A00152,0,0.0,0.0,0.0,0.0,72.0
A00135,A00785,0,0.0,0.0,0.0,0.0,66.0
A00046,A00076,0,0.0,0.0,0.0,0.0,100.0
A00706,A00866,0,2.0,0.11764705882352941,0.8069036366755264,0.16783216783216784,70.0
A00263,A01189,0,0.0,0.0,0.0,0.0,54.0
A01256,A00851,0,0.0,0.0,0.0,0.0,180.0
A00803,A00740,0,0.0,0.0,0.0,0.0,36.0
A01125,A00948,0,1.0,0.1111111111111111,0.43429448190325176,0.1,24.0
A00681,A00653,0,1.0,0.043478260869565216,0.5138983423697507,0.14285714285714285,119.0
A01016,A00197,0,1.0,0.07142857142857142,0.36926937306885504,0.06666666666666667,56.0
A00338,A00837,0,0.0,0.0,0.0,0.0,18.0
A00795,A01040,0,0.0,0.0,0.0,0.0,72.0
A00400,A00983,0,0.0,0.0,0.0,0.0,88.0
A00001,A00790,0,1.0,0.05555555555555555,0.3789231816899512,0.07142857142857142,84.0
A00503,A00770,0,0.0,0.0,0.0,0.0,80.0
A00506,A00576,0,0.0,0.0,0.0,0.0,30.0
A00501,A00476,0,0.0,0.0,0.0,0.0,32.0
A00309,A00858,0,0.0,0.0,0.0,0.0,54.0
A00358,A01248,0,1.0,0.05,0.3789231816899512,0.07142857142857142,110.0
A01036,A00392,0,0.0,0.0,0.0,0.0,60.0
A00414,A00422,0,1.0,0.06666666666666667,0.43429448190325176,0.1,55.0
A00105,A01076,0,0.0,0.0,0.0,0.0,60.0
A00167,A01065,0,0.0,0.0,0.0,0.0,130.0
A00732,A00160,0,1.0,0.05,0.3898712452512801,0.07692307692307693,110.0
A00293,A00191,0,0.0,0.0,0.0,0.0,70.0
A00093,A01029,0,0.0,0.0,0.0,0.0,132.0
A00848,A01031,0,0.0,0.0,0.0,0.0,35.0
A00289,A00026,0,0.0,0.0,0.0,0.0,112.0
A00884,A00129,0,1.0,0.05,0.36926937306885504,0.06666666666666667,110.0
A00943,A01102,0,0.0,0.0,0.0,0.0,77.0
A00171,A00246,0,0.0,0.0,0.0,0.0,72.0
A01274,A00281,0,0.0,0.0,0.0,0.0,98.0
A01112,A00046,0,0.0,0.0,0.0,0.0,70.0
A00713,A00544,0,1.0,0.05263157894736842,0.48089834696298783,0.125,100.0
A00948,A00814,0,0.0,0.0,0.0,0.0,24.0
A00683,A01075,0,0.0,0.0,0.0,0.0,64.0
A00385,A01082,0,0.0,0.0,0.0,0.0,27.0
A00470,A00382,0,0.0,0.0,0.0,0.0,108.0
A00064,A00890,0,1.0,0.043478260869565216,0.40242960438184466,0.08333333333333333,140.0
A00755,A00410,0,0.0,0.0,0.0,0.0,70.0
A00383,A00867,0,0.0,0.0,0.0,0.0,27.0
A00736,A01161,0,0.0,0.0,0.0,0.0,63.0
A01185,A01143,0,0.0,0.0,0.0,0.0,81.0
A01044,A00358,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,77.0
A01245,A00971,0,0.0,0.0,0.0,0.0,88.0
A00588,A00274,0,0.0,0.0,0.0,0.0,63.0
A00104,A01029,0,0.0,0.0,0.0,0.0,99.0
A00955,A00874,0,0.0,0.0,0.0,0.0,35.0
A00033,A01158,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,77.0
A01284,A00620,0,0.0,0.0,0.0,0.0,84.0
A00460,A00193,0,0.0,0.0,0.0,0.0,48.0
A00501,A00130,0,0.0,0.0,0.0,0.0,44.0
A00674,A00826,0,1.0,0.07692307692307693,0.48089834696298783,0.125,49.0
A01272,A00881,0,1.0,0.041666666666666664,0.45511961331341866,0.1111111111111111,154.0
A01141,A00362,0,0.0,0.0,0.0,0.0,99.0
A01280,A00209,0,0.0,0.0,0.0,0.0,72.0
A00006,A00414,0,0.0,0.0,0.0,0.0,90.0
A00540,A00926,0,0.0,0.0,0.0,0.0,80.0
A00044,A00469,0,1.0,0.07692307692307693,0.5138983423697507,0.14285714285714285,48.0
A00100,A00221,0,0.0,0.0,0.0,0.0,110.0
A01275,A00666,0,0.0,0.0,0.0,0.0,36.0
A00706,A00938,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,60.0
A00310,A00885,0,0.0,0.0,0.0,0.0,28.0
A01164,A00286,0,1.0,0.04,0.3789231816899512,0.07142857142857142,165.0
A00281,A00235,0,0.0,0.0,0.0,0.0,154.0
A00002,A00973,0,0.0,0.0,0.0,0.0,24.0
A00780,A00041,0,0.0,0.0,0.0,0.0,128.0
A00590,A00297,0,0.0,0.0,0.0,0.0,56.0
A00817,A01223,0,1.0,0.038461538461538464,0.3898712452512801,0.07692307692307693,170.0
A00561,A00514,0,0.0,0.0,0.0,0.0,48.0
A00418,A00899,0,0.0,0.0,0.0,0.0,45.0
A00398,A00634,0,0.0,0.0,0.0,0.0,54.0
A01145,A00882,0,0.0,0.0,0.0,0.0,32.0
A01292,A00181,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,99.0
A00906,A00668,0,0.0,0.0,0.0,0.0,24.0
A00746,A01049,0,0.0,0.0,0.0,0.0,50.0
A00244,A01117,0,0.0,0.0,0.0,0.0,128.0
A00200,A00738,0,0.0,0.0,0.0,0.0,78.0
A00581,A00441,0,1.0,0.07142857142857142,0.3789231816899512,0.07142857142857142,54.0
A00073,A01119,0,0.0,0.0,0.0,0.0,20.0
A00441,A00957,0,0.0,0.0,0.0,0.0,48.0
A00280,A01283,0,0.0,0.0,0.0,0.0,24.0
A00500,A01264,0,0.0,0.0,0.0,0.0,36.0
A00515,A00509,0,1.0,0.047619047619047616,0.40242960438184466,0.08333333333333333,117.0
A00757,A00410,0,1.0,0.05,0.36926937306885504,0.06666666666666667,110.0
A00744,A00442,0,0.0,0.0,0.0,0.0,60.0
A00224,A00039,0,0.0,0.0,0.0,0.0,98.0
A01039,A01186,0,0.0,0.0,0.0,0.0,108.0
A00093,A00956,0,1.0,0.0625,0.40242960438184466,0.08333333333333333,60.0
A00197,A00116,0,0.0,0.0,0.0,0.0,126.0
A00603,A00102,0,0.0,0.0,0.0,0.0,15.0
A01125,A00110,0,0.0,0.0,0.0,0.0,44.0
A00879,A01087,0,0.0,0.0,0.0,0.0,108.0
A00466,A00327,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,90.0
A00971,A00195,0,0.0,0.0,0.0,0.0,72.0
A00054,A01041,0,0.0,0.0,0.0,0.0,99.0
A00971,A00040,0,0.0,0.0,0.0,0.0,24.0
A00393,A01046,0,0.0,0.0,0.0,0.0,72.0
A00453,A01097,0,1.0,0.05,0.45511961331341866,0.1111111111111111,110.0
A00313,A00370,0,0.0,0.0,0.0,0.0,81.0
A00141,A01025,0,0.0,0.0,0.0,0.0,117.0
A00399,A01197,0,0.0,0.0,0.0,0.0,60.0
A00181,A01121,0,0.0,0.0,0.0,0.0,99.0
A00196,A00751,0,1.0,0.058823529411764705,0.35295612386476116,0.058823529411764705,80.0
A01198,A00437,0,0.0,0.0,0.0,0.0,88.0
A00254,A00885,0,0.0,0.0,0.0,0.0,91.0
A01004,A00437,0,0.0,0.0,0.0,0.0,32.0
A00196,A00089,0,0.0,0.0,0.0,0.0,90.0
A01123,A00690,0,1.0,0.07142857142857142,0.40242960438184466,0.08333333333333333,26.0
A01179,A00591,0,0.0,0.0,0.0,0.0,48.0
A00695,A00454,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,63.0
A00451,A00482,0,0.0,0.0,0.0,0.0,20.0
A00561,A00383,0,0.0,0.0,0.0,0.0,18.0
A01087,A01126,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,72.0
A00071,A00063,0,0.0,0.0,0.0,0.0,99.0
A00675,A00439,0,0.0,0.0,0.0,0.0,32.0
A00080,A00047,0,0.0,0.0,0.0,0.0,100.0
A00534,A00376,0,0.0,0.0,0.0,0.0,27.0
A00617,A00281,0,1.0,0.047619047619047616,0.40242960438184466,0.08333333333333333,112.0
A00206,A00160,0,0.0,0.0,0.0,0.0,121.0
A00743,A00621,0,0.0,0.0,0.0,0.0,72.0
A01253,A01276,0,0.0,0.0,0.0,0.0,165.0
A00735,A00333,0,0.0,0.0,0.0,0.0,70.0
A01153,A00013,0,1.0,0.041666666666666664,0.3789231816899512,0.07142857142857142,126.0
A00213,A00646,0,0.0,0.0,0.0,0.0,60.0
A00587,A00137,0,0.0,0.0,0.0,0.0,77.0
A00954,A00819,0,0.0,0.0,0.0,0.0,60.0
A01268,A00358,0,0.0,0.0,0.0,0.0,110.0
A00773,A00291,0,1.0,0.07692307692307693,0.43429448190325176,0.1,45.0
A00253,A00114,0,0.0,0.0,0.0,0.0,42.0
A00301,A00064,0,0.0,0.0,0.0,0.0,154.0
A00044,A00587,0,0.0,0.0,0.0,0.0,88.0
A00207,A00354,0,0.0,0.0,0.0,0.0,63.0
A00546,A00077,0,1.0,0.047619047619047616,0.48089834696298783,0.125,117.0
A00499,A01242,0,0.0,0.0,0.0,0.0,90.0
A00765,A00278,0,0.0,0.0,0.0,0.0,45.0
A01104,A00220,0,0.0,0.0,0.0,0.0,96.0
A00783,A01081,0,0.0,0.0,0.0,0.0,81.0
A00019,A00022,0,1.0,0.043478260869565216,0.3898712452512801,0.07692307692307693,135.0
A00107,A00517,0,0.0,0.0,0.0,0.0,154.0
A00513,A01111,0,0.0,0.0,0.0,0.0,54.0
A01149,A00773,0,0.0,0.0,0.0,0.0,35.0
A00940,A00578,0,0.0,0.0,0.0,0.0,42.0
A00095,A01190,0,1.0,0.125,0.36067376022224085,0.0625,20.0
A00486,A00606,0,0.0,0.0,0.0,0.0,56.0
A00766,A01246,0,0.0,0.0,0.0,0.0,84.0
A01215,A00276,0,0.0,0.0,0.0,0.0,72.0
A00315,A00143,0,0.0,0.0,0.0,0.0,110.0
A00970,A00007,0,1.0,0.047619047619047616,0.3789231816899512,0.07142857142857142,120.0
A00881,A00766,0,0.0,0.0,0.0,0.0,84.0
A01067,A01239,0,2.0,0.2,0.9102392266268373,0.2222222222222222,35.0
A00604,A00565,0,0.0,0.0,0.0,0.0,42.0
A00417,A00095,0,0.0,0.0,0.0,0.0,40.0
A01037,A01256,0,1.0,0.045454545454545456,0.48089834696298783,0.125,120.0
A00660,A00828,0,0.0,0.0,0.0,0.0,84.0
A01255,A00062,0,0.0,0.0,0.0,0.0,144.0
A00497,A00614,0,1.0,0.043478260869565216,0.40242960438184466,0.08333333333333333,143.0
A01281,A00787,0,0.0,0.0,0.0,0.0,165.0
A00853,A00584,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,100.0
A00059,A01184,0,0.0,0.0,0.0,0.0,49.0
A01233,A01248,0,0.0,0.0,0.0,0.0,110.0
A00096,A00623,0,0.0,0.0,0.0,0.0,156.0
A01250,A01277,0,1.0,0.06666666666666667,0.43429448190325176,0.1,60.0
A00182,A00211,0,1.0,0.047619047619047616,0.33380820069533407,0.05,121.0
A01050,A00405,0,0.0,0.0,0.0,0.0,110.0
A00346,A00704,0,0.0,0.0,0.0,0.0,108.0
A00407,A00547,0,0.0,0.0,0.0,0.0,56.0
A00248,A01095,0,0.0,0.0,0.0,0.0,117.0
A01262,A00660,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,96.0
A00573,A00540,0,0.0,0.0,0.0,0.0,50.0
A00637,A00501,0,0.0,0.0,0.0,0.0,76.0
A00913,A00979,0,0.0,0.0,0.0,0.0,64.0
A01237,A00109,0,0.0,0.0,0.0,0.0,49.0
A00040,A00930,0,1.0,0.2,0.45511961331341866,0.1111111111111111,9.0
A00937,A01155,0,0.0,0.0,0.0,0.0,84.0
A00454,A01159,0,0.0,0.0,0.0,0.0,45.0
A00547,A00222,0,0.0,0.0,0.0,0.0,77.0
A00297,A00509,0,0.0,0.0,0.0,0.0,63.0
A01068,A00411,0,1.0,0.05,0.4170323914242463,0.09090909090909091,110.0
A00698,A00194,0,0.0,0.0,0.0,0.0,144.0
A00224,A00813,0,0.0,0.0,0.0,0.0,70.0
A00354,A00981,0,0.0,0.0,0.0,0.0,63.0
A00454,A01141,0,0.0,0.0,0.0,0.0,99.0
A01090,A00513,0,1.0,0.043478260869565216,0.48089834696298783,0.125,135.0
A00172,A01100,0,0.0,0.0,0.0,0.0,81.0
A00437,A00224,0,0.0,0.0,0.0,0.0,56.0
A00085,A01047,0,0.0,0.0,0.0,0.0,72.0
A01269,A00404,0,0.0,0.0,0.0,0.0,77.0
A00676,A00532,0,1.0,0.07692307692307693,0.5138983423697507,0.14285714285714285,48.0
A01117,A00670,0,1.0,0.041666666666666664,0.45511961331341866,0.1111111111111111,144.0
A00740,A00884,0,0.0,0.0,0.0,0.0,60.0
A00544,A00064,0,1.0,0.043478260869565216,0.4170323914242463,0.09090909090909091,140.0
A00333,A01126,0,0.0,0.0,0.0,0.0,40.0
A00029,A00292,0,1.0,0.058823529411764705,0.5581106265512472,0.16666666666666666,80.0
A00087,A01029,0,0.0,0.0,0.0,0.0,121.0
A00954,A00273,0,0.0,0.0,0.0,0.0,100.0
A00751,A00875,0,0.0,0.0,0.0,0.0,56.0
A01016,A01085,0,0.0,0.0,0.0,0.0,64.0
A00555,A00749,0,1.0,0.058823529411764705,0.43429448190325176,0.1,72.0
A01193,A01252,0,0.0,0.0,0.0,0.0,156.0
A00107,A01023,0,0.0,0.0,0.0,0.0,56.0
A00258,A01267,0,0.0,0.0,0.0,0.0,14.0
A00179,A01260,0,0.0,0.0,0.0,0.0,77.0
A00469,A00091,0,1.0,0.08333333333333333,0.5138983423697507,0.14285714285714285,42.0
A00878,A00445,0,0.0,0.0,0.0,0.0,54.0
A01107,A00626,0,0.0,0.0,0.0,0.0,32.0
A00396,A00706,0,0.0,0.0,0.0,0.0,35.0
A00791,A00431,0,0.0,0.0,0.0,0.0,70.0
A01060,A00666,0,1.0,0.0625,0.6213349345596119,0.2,66.0
A00103,A00738,0,0.0,0.0,0.0,0.0,91.0
A01120,A00345,0,0.0,0.0,0.0,0.0,25.0
A01006,A00158,0,0.0,0.0,0.0,0.0,72.0
A01117,A00487,0,0.0,0.0,0.0,0.0,144.0
A00237,A00442,0,1.0,0.07142857142857142,0.3898712452512801,0.07692307692307693,54.0
A00065,A01212,0,0.0,0.0,0.0,0.0,40.0
A01015,A00210,0,0.0,0.0,0.0,0.0,28.0
A00906,A00964,0,0.0,0.0,0.0,0.0,12.0
A00878,A00659,0,0.0,0.0,0.0,0.0,42.0
A00289,A00519,0,1.0,0.08333333333333333,0.5581106265512472,0.16666666666666666,40.0
A00909,A00289,0,0.0,0.0,0.0,0.0,112.0
A00804,A00682,0,0.0,0.0,0.0,0.0,72.0
A00654,A00546,0,0.0,0.0,0.0,0.0,45.0
A00467,A01116,0,0.0,0.0,0.0,0.0,55.0
A00871,A01039,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,60.0
A00394,A00730,0,0.0,0.0,0.0,0.0,78.0
A01220,A00655,0,0.0,0.0,0.0,0.0,130.0
A00749,A00193,0,0.0,0.0,0.0,0.0,36.0
A00133,A00932,0,0.0,0.0,0.0,0.0,30.0
A00850,A00909,0,1.0,0.04,0.45511961331341866,0.1111111111111111,168.0
A00312,A00467,0,0.0,0.0,0.0,0.0,77.0
A01220,A00059,0,0.0,0.0,0.0,0.0,91.0
A00348,A01091,0,0.0,0.0,0.0,0.0,40.0
A00323,A00194,0,0.0,0.0,0.0,0.0,36.0
A01020,A00590,0,1.0,0.05263157894736842,0.5581106265512472,0.16666666666666666,96.0
A00427,A01022,0,0.0,0.0,0.0,0.0,108.0
A00956,A00398,0,0.0,0.0,0.0,0.0,30.0
A00904,A00553,0,0.0,0.0,0.0,0.0,36.0
A01280,A00139,0,0.0,0.0,0.0,0.0,40.0
A00538,A00705,0,1.0,0.05,0.5581106265512472,0.16666666666666666,110.0
A00577,A00278,0,0.0,0.0,0.0,0.0,65.0
A00954,A00286,0,0.0,0.0,0.0,0.0,110.0
A00237,A00568,0,0.0,0.0,0.0,0.0,72.0
A01000,A00953,0,0.0,0.0,0.0,0.0,160.0
A00688,A01225,0,1.0,0.09090909090909091,0.45511961331341866,0.1111111111111111,35.0
A01015,A00654,0,0.0,0.0,0.0,0.0,20.0
A00829,A01204,0,0.0,0.0,0.0,0.0,54.0
A00978,A00529,0,0.0,0.0,0.0,0.0,32.0
A00619,A00100,0,0.0,0.0,0.0,0.0,110.0
A00031,A01217,0,1.0,0.045454545454545456,0.4170323914242463,0.09090909090909091,130.0
A00669,A00947,0,0.0,0.0,0.0,0.0,60.0
A00849,A00677,0,0.0,0.0,0.0,0.0,80.0
A00988,A00289,0,0.0,0.0,0.0,0.0,96.0
