source_phone_id,target_phone_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
PH00655,PH01901,0,0.0,0.0,0.0,0.0,2.0
PH02368,PH04151,0,0.0,0.0,0.0,0.0,24.0
PH02089,PH04380,0,0.0,0.0,0.0,0.0,27.0
PH03432,PH03550,0,0.0,0.0,0.0,0.0,12.0
PH01885,PH02325,0,1.0,0.1111111111111111,0.7213475204444817,0.25,25.0
PH00622,PH03824,0,0.0,0.0,0.0,0.0,5.0
PH03744,PH01365,0,0.0,0.0,0.0,0.0,4.0
PH04112,PH03044,0,0.0,0.0,0.0,0.0,36.0
PH02306,PH00474,0,0.0,0.0,0.0,0.0,6.0
PH00496,PH03424,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,10.0
PH00134,PH01253,0,0.0,0.0,0.0,0.0,18.0
PH01659,PH04068,0,0.0,0.0,0.0,0.0,16.0
PH00773,PH00735,0,0.0,0.0,0.0,0.0,12.0
PH01556,PH00879,0,0.0,0.0,0.0,0.0,10.0
PH04416,PH00880,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,25.0
PH04441,PH01765,0,0.0,0.0,0.0,0.0,15.0
PH00590,PH01249,0,0.0,0.0,0.0,0.0,3.0
PH00294,PH01133,0,0.0,0.0,0.0,0.0,25.0
PH02886,PH01225,0,0.0,0.0,0.0,0.0,3.0
PH00707,PH01554,0,1.0,0.09090909090909091,0.6213349345596119,0.2,35.0
PH03634,PH01507,0,0.0,0.0,0.0,0.0,12.0
PH04234,PH02705,0,0.0,0.0,0.0,0.0,25.0
PH00889,PH03890,0,0.0,0.0,0.0,0.0,4.0
PH00154,PH01617,0,0.0,0.0,0.0,0.0,16.0
PH00413,PH01147,0,1.0,0.08333333333333333,0.5581106265512472,0.16666666666666666,40.0
PH02435,PH00446,0,0.0,0.0,0.0,0.0,12.0
PH00669,PH02251,0,0.0,0.0,0.0,0.0,4.0
PH03650,PH00589,0,0.0,0.0,0.0,0.0,4.0
PH02071,PH02502,0,0.0,0.0,0.0,0.0,12.0
PH01928,PH04027,0,1.0,0.09090909090909091,0.3898712452512801,0.07692307692307693,20.0
PH03962,PH00019,0,0.0,0.0,0.0,0.0,27.0
PH00796,PH03217,0,0.0,0.0,0.0,0.0,3.0
PH00204,PH00584,0,0.0,0.0,0.0,0.0,8.0
PH00379,PH03086,0,0.0,0.0,0.0,0.0,2.0
PH02550,PH01882,0,1.0,0.2,0.9102392266268373,0.3333333333333333,5.0
PH00416,PH01656,0,0.0,0.0,0.0,0.0,6.0
PH03234,PH00205,0,0.0,0.0,0.0,0.0,8.0
PH02388,PH03948,0,0.0,0.0,0.0,0.0,4.0
PH00431,PH01271,0,0.0,0.0,0.0,0.0,10.0
PH02434,PH04217,0,1.0,0.125,0.9102392266268373,0.3333333333333333,18.0
PH02570,PH00247,0,0.0,0.0,0.0,0.0,9.0
PH00406,PH02854,0,0.0,0.0,0.0,0.0,7.0
PH02421,PH04249,0,0.0,0.0,0.0,0.0,4.0
PH00652,PH00114,0,0.0,0.0,0.0,0.0,4.0
PH02497,PH03847,0,1.0,0.25,0.7213475204444817,0.25,6.0
PH02097,PH01514,0,0.0,0.0,0.0,0.0,4.0
PH00061,PH04148,0,0.0,0.0,0.0,0.0,3.0
PH02970,PH02090,0,0.0,0.0,0.0,0.0,2.0
PH00787,PH02082,0,0.0,0.0,0.0,0.0,28.0
PH00878,PH00081,0,1.0,0.2,0.7213475204444817,0.25,8.0
PH03546,PH03989,0,0.0,0.0,0.0,0.0,6.0
PH01343,PH02579,0,0.0,0.0,0.0,0.0,2.0
PH01375,PH04167,0,0.0,0.0,0.0,0.0,8.0
PH00914,PH01913,0,0.0,0.0,0.0,0.0,9.0
PH03203,PH03080,0,1.0,0.125,0.5581106265512472,0.16666666666666666,8.0
PH00200,PH00204,0,0.0,0.0,0.0,0.0,4.0
PH04145,PH03480,0,0.0,0.0,0.0,0.0,9.0
PH01120,PH01446,0,0.0,0.0,0.0,0.0,6.0
PH01666,PH02872,0,0.0,0.0,0.0,0.0,6.0
PH00101,PH01767,0,1.0,0.16666666666666666,0.45511961331341866,0.1111111111111111,12.0
PH01597,PH01694,0,0.0,0.0,0.0,0.0,6.0
PH01543,PH04022,0,0.0,0.0,0.0,0.0,20.0
PH00354,PH01570,0,1.0,0.14285714285714285,0.9102392266268373,0.3333333333333333,15.0
PH01471,PH04275,0,0.0,0.0,0.0,0.0,36.0
PH03962,PH01063,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,45.0
PH02261,PH02216,0,0.0,0.0,0.0,0.0,15.0
PH02536,PH03018,0,0.0,0.0,0.0,0.0,10.0
PH04159,PH00569,0,0.0,0.0,0.0,0.0,2.0
PH02416,PH00015,0,0.0,0.0,0.0,0.0,20.0
PH03114,PH03107,0,1.0,0.1111111111111111,0.43429448190325176,0.1,21.0
PH02714,PH04467,0,0.0,0.0,0.0,0.0,3.0
PH02222,PH03244,0,0.0,0.0,0.0,0.0,6.0
PH00389,PH02744,0,0.0,0.0,0.0,0.0,6.0
PH01214,PH01865,0,0.0,0.0,0.0,0.0,2.0
PH01659,PH02354,0,1.0,0.125,0.7213475204444817,0.25,20.0
PH02408,PH02877,0,0.0,0.0,0.0,0.0,6.0
PH02101,PH02839,0,0.0,0.0,0.0,0.0,10.0
PH04121,PH01168,0,0.0,0.0,0.0,0.0,1.0
PH02692,PH01368,0,0.0,0.0,0.0,0.0,15.0
PH03322,PH04259,0,1.0,0.3333333333333333,0.7213475204444817,0.25,4.0
PH01067,PH03760,0,0.0,0.0,0.0,0.0,8.0
PH03153,PH04036,0,0.0,0.0,0.0,0.0,8.0
PH04061,PH01169,0,0.0,0.0,0.0,0.0,2.0
PH01939,PH04078,0,0.0,0.0,0.0,0.0,1.0
PH00566,PH00231,0,1.0,0.25,0.5581106265512472,0.16666666666666666,6.0
PH02265,PH00454,0,0.0,0.0,0.0,0.0,18.0
PH03595,PH00589,0,0.0,0.0,0.0,0.0,4.0
PH03081,PH00672,0,0.0,0.0,0.0,0.0,28.0
PH00641,PH03453,0,0.0,0.0,0.0,0.0,9.0
PH03685,PH01380,0,1.0,0.14285714285714285,0.6213349345596119,0.2,15.0
PH03626,PH03293,0,0.0,0.0,0.0,0.0,4.0
PH04474,PH00302,0,0.0,0.0,0.0,0.0,6.0
PH03780,PH04378,0,0.0,0.0,0.0,0.0,4.0
PH02864,PH01326,0,0.0,0.0,0.0,0.0,2.0
PH00009,PH02551,0,1.0,0.16666666666666666,1.4426950408889634,0.5,10.0
PH04391,PH03453,0,0.0,0.0,0.0,0.0,6.0
PH03311,PH02852,0,0.0,0.0,0.0,0.0,12.0
PH00692,PH01931,0,0.0,0.0,0.0,0.0,4.0
PH04386,PH00188,0,0.0,0.0,0.0,0.0,3.0
PH01455,PH03135,0,1.0,0.2,0.7213475204444817,0.25,8.0
PH01258,PH00859,0,0.0,0.0,0.0,0.0,5.0
PH04144,PH00604,0,0.0,0.0,0.0,0.0,3.0
PH01138,PH00252,0,0.0,0.0,0.0,0.0,2.0
PH01586,PH01764,0,0.0,0.0,0.0,0.0,10.0
PH02628,PH00488,0,1.0,0.14285714285714285,0.9102392266268373,0.3333333333333333,12.0
PH03751,PH00250,0,0.0,0.0,0.0,0.0,5.0
PH03348,PH02773,0,0.0,0.0,0.0,0.0,36.0
PH01108,PH01955,0,0.0,0.0,0.0,0.0,8.0
PH03131,PH03092,0,0.0,0.0,0.0,0.0,20.0
PH02696,PH01315,0,1.0,0.07142857142857142,0.36926937306885504,0.06666666666666667,56.0
PH03280,PH01309,0,0.0,0.0,0.0,0.0,16.0
PH02982,PH03266,0,0.0,0.0,0.0,0.0,3.0
PH02714,PH00119,0,0.0,0.0,0.0,0.0,7.0
PH00740,PH02348,0,0.0,0.0,0.0,0.0,6.0
PH03770,PH01642,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,12.0
PH04344,PH03326,0,0.0,0.0,0.0,0.0,8.0
PH03087,PH02165,0,0.0,0.0,0.0,0.0,4.0
PH04358,PH04329,0,0.0,0.0,0.0,0.0,6.0
PH03695,PH04357,0,0.0,0.0,0.0,0.0,4.0
PH04443,PH00303,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,12.0
PH00506,PH01754,0,0.0,0.0,0.0,0.0,6.0
PH04482,PH04082,0,0.0,0.0,0.0,0.0,12.0
PH01200,PH00595,0,0.0,0.0,0.0,0.0,15.0
PH01701,PH03009,0,0.0,0.0,0.0,0.0,1.0
PH00786,PH01887,0,1.0,0.16666666666666666,0.48089834696298783,0.125,12.0
PH04378,PH00720,0,0.0,0.0,0.0,0.0,4.0
PH00922,PH01406,0,0.0,0.0,0.0,0.0,3.0
PH00507,PH04001,0,0.0,0.0,0.0,0.0,12.0
PH01834,PH03014,0,0.0,0.0,0.0,0.0,4.0
PH04281,PH03242,0,1.0,0.25,0.5138983423697507,0.14285714285714285,6.0
PH01630,PH04490,0,0.0,0.0,0.0,0.0,12.0
PH03712,PH02792,0,0.0,0.0,0.0,0.0,9.0
PH04196,PH04152,0,0.0,0.0,0.0,0.0,30.0
PH04491,PH00868,0,0.0,0.0,0.0,0.0,12.0
PH01353,PH00399,0,1.0,0.2,0.5581106265512472,0.16666666666666666,8.0
PH02770,PH02385,0,0.0,0.0,0.0,0.0,4.0
PH00895,PH02647,0,0.0,0.0,0.0,0.0,6.0
PH02219,PH03158,0,0.0,0.0,0.0,0.0,15.0
PH01444,PH00148,0,0.0,0.0,0.0,0.0,16.0
PH03831,PH01204,0,1.0,0.0625,0.6213349345596119,0.2,60.0
PH02249,PH01143,0,0.0,0.0,0.0,0.0,45.0
PH00840,PH04103,0,0.0,0.0,0.0,0.0,4.0
PH00620,PH00719,0,0.0,0.0,0.0,0.0,15.0
PH04462,PH03224,0,0.0,0.0,0.0,0.0,77.0
PH04204,PH03358,0,1.0,0.2,0.5138983423697507,0.14285714285714285,5.0
PH00165,PH00222,0,0.0,0.0,0.0,0.0,4.0
PH01355,PH04111,0,0.0,0.0,0.0,0.0,4.0
PH01673,PH02191,0,0.0,0.0,0.0,0.0,15.0
PH03439,PH01724,0,0.0,0.0,0.0,0.0,4.0
PH02362,PH00107,0,1.0,0.14285714285714285,0.5138983423697507,0.14285714285714285,16.0
PH02960,PH00679,0,0.0,0.0,0.0,0.0,4.0
PH03182,PH01317,0,0.0,0.0,0.0,0.0,10.0
PH03713,PH02582,0,0.0,0.0,0.0,0.0,4.0
PH03805,PH01221,0,0.0,0.0,0.0,0.0,18.0
PH03652,PH04416,0,1.0,0.08333333333333333,0.6213349345596119,0.2,40.0
PH04368,PH03330,0,0.0,0.0,0.0,0.0,12.0
PH02216,PH03472,0,0.0,0.0,0.0,0.0,12.0
PH03101,PH02663,0,0.0,0.0,0.0,0.0,6.0
PH01506,PH03346,0,0.0,0.0,0.0,0.0,6.0
PH00695,PH03207,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH02883,PH00717,0,0.0,0.0,0.0,0.0,8.0
PH02346,PH00275,0,0.0,0.0,0.0,0.0,6.0
PH02367,PH03561,0,0.0,0.0,0.0,0.0,10.0
PH00042,PH02992,0,0.0,0.0,0.0,0.0,3.0
PH02560,PH04167,0,1.0,0.3333333333333333,0.9102392266268373,0.3333333333333333,3.0
PH01548,PH01808,0,0.0,0.0,0.0,0.0,2.0
PH03426,PH03234,0,0.0,0.0,0.0,0.0,8.0
PH01571,PH00339,0,0.0,0.0,0.0,0.0,8.0
PH02250,PH03808,0,0.0,0.0,0.0,0.0,21.0
PH03386,PH00581,0,1.0,0.09090909090909091,0.7213475204444817,0.25,27.0
PH02448,PH00444,0,0.0,0.0,0.0,0.0,4.0
PH03984,PH04095,0,0.0,0.0,0.0,0.0,25.0
PH00016,PH00761,0,0.0,0.0,0.0,0.0,12.0
PH02862,PH04078,0,0.0,0.0,0.0,0.0,2.0
PH03483,PH02789,0,1.0,0.1,0.5138983423697507,0.14285714285714285,24.0
PH01159,PH04063,0,0.0,0.0,0.0,0.0,4.0
PH00526,PH00835,0,0.0,0.0,0.0,0.0,6.0
PH03015,PH02622,0,0.0,0.0,0.0,0.0,3.0
PH00179,PH04464,0,0.0,0.0,0.0,0.0,4.0
PH01844,PH02098,0,1.0,0.125,0.6213349345596119,0.2,18.0
PH00237,PH01859,0,0.0,0.0,0.0,0.0,9.0
PH02378,PH03171,0,0.0,0.0,0.0,0.0,15.0
PH01077,PH03588,0,0.0,0.0,0.0,0.0,15.0
PH00015,PH01158,0,0.0,0.0,0.0,0.0,35.0
PH04462,PH02234,0,1.0,0.07692307692307693,0.5138983423697507,0.14285714285714285,33.0
PH03857,PH03566,0,0.0,0.0,0.0,0.0,15.0
PH00869,PH03469,0,0.0,0.0,0.0,0.0,18.0
PH04121,PH01730,0,0.0,0.0,0.0,0.0,4.0
PH02008,PH01110,0,0.0,0.0,0.0,0.0,4.0
PH02077,PH00134,0,1.0,0.125,0.6213349345596119,0.2,18.0
PH04158,PH02219,0,0.0,0.0,0.0,0.0,3.0
PH00470,PH03608,0,0.0,0.0,0.0,0.0,16.0
PH02654,PH00672,0,0.0,0.0,0.0,0.0,8.0
PH04081,PH00816,0,0.0,0.0,0.0,0.0,26.0
PH00921,PH00664,0,1.0,0.14285714285714285,0.6213349345596119,0.2,16.0
PH01608,PH01458,0,0.0,0.0,0.0,0.0,3.0
PH03084,PH03005,0,0.0,0.0,0.0,0.0,6.0
PH00616,PH01038,0,0.0,0.0,0.0,0.0,28.0
PH00870,PH02268,0,0.0,0.0,0.0,0.0,10.0
PH01283,PH01290,0,1.0,0.25,0.7213475204444817,0.25,6.0
PH00362,PH00708,0,0.0,0.0,0.0,0.0,2.0
PH02682,PH03773,0,0.0,0.0,0.0,0.0,7.0
PH03176,PH03918,0,0.0,0.0,0.0,0.0,6.0
PH00057,PH03990,0,0.0,0.0,0.0,0.0,30.0
PH03055,PH03288,0,1.0,0.05,0.40242960438184466,0.08333333333333333,90.0
PH02967,PH02782,0,0.0,0.0,0.0,0.0,4.0
PH04033,PH03929,0,0.0,0.0,0.0,0.0,2.0
PH02462,PH00638,0,0.0,0.0,0.0,0.0,12.0
PH03917,PH01648,0,0.0,0.0,0.0,0.0,1.0
PH02299,PH02325,0,1.0,0.125,0.5138983423697507,0.14285714285714285,20.0
PH00379,PH03374,0,0.0,0.0,0.0,0.0,3.0
PH03273,PH02891,0,0.0,0.0,0.0,0.0,12.0
PH03506,PH03306,0,0.0,0.0,0.0,0.0,12.0
PH00148,PH03296,0,0.0,0.0,0.0,0.0,8.0
PH00399,PH02692,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,10.0
PH01343,PH03002,0,0.0,0.0,0.0,0.0,4.0
PH01468,PH01031,0,0.0,0.0,0.0,0.0,15.0
PH00888,PH00045,0,0.0,0.0,0.0,0.0,6.0
PH00286,PH03514,0,0.0,0.0,0.0,0.0,10.0
PH03292,PH02159,0,1.0,0.06666666666666667,0.48089834696298783,0.125,63.0
PH03605,PH02419,0,0.0,0.0,0.0,0.0,3.0
PH00111,PH03794,0,0.0,0.0,0.0,0.0,18.0
PH00967,PH02809,0,0.0,0.0,0.0,0.0,2.0
PH01587,PH02510,0,0.0,0.0,0.0,0.0,4.0
PH01591,PH01560,0,1.0,0.25,0.9102392266268373,0.3333333333333333,6.0
PH02109,PH00951,0,0.0,0.0,0.0,0.0,12.0
PH00834,PH02920,0,0.0,0.0,0.0,0.0,6.0
PH02813,PH00680,0,0.0,0.0,0.0,0.0,3.0
PH02432,PH03881,0,0.0,0.0,0.0,0.0,6.0
PH02836,PH01483,0,1.0,0.1111111111111111,0.6213349345596119,0.2,25.0
PH03464,PH03258,0,0.0,0.0,0.0,0.0,20.0
PH03438,PH03044,0,0.0,0.0,0.0,0.0,4.0
PH01581,PH03265,0,0.0,0.0,0.0,0.0,15.0
PH03410,PH04137,0,0.0,0.0,0.0,0.0,6.0
PH03871,PH03937,0,1.0,0.2,0.48089834696298783,0.125,9.0
PH00332,PH00568,0,0.0,0.0,0.0,0.0,2.0
PH03727,PH00712,0,0.0,0.0,0.0,0.0,10.0
PH03462,PH03106,0,0.0,0.0,0.0,0.0,3.0
PH04133,PH02272,0,0.0,0.0,0.0,0.0,10.0
PH03138,PH04230,0,1.0,0.14285714285714285,0.7213475204444817,0.25,12.0
PH03593,PH03582,0,0.0,0.0,0.0,0.0,6.0
PH00407,PH03911,0,0.0,0.0,0.0,0.0,26.0
PH03580,PH00550,0,0.0,0.0,0.0,0.0,3.0
PH03452,PH03936,0,0.0,0.0,0.0,0.0,15.0
PH01692,PH04462,0,1.0,0.0625,0.48089834696298783,0.125,66.0
PH01439,PH04494,0,0.0,0.0,0.0,0.0,15.0
PH03486,PH04386,0,0.0,0.0,0.0,0.0,1.0
PH02053,PH04292,0,0.0,0.0,0.0,0.0,5.0
PH04450,PH04071,0,0.0,0.0,0.0,0.0,18.0
PH01086,PH01745,0,1.0,0.16666666666666666,0.6213349345596119,0.2,10.0
PH00818,PH02118,0,0.0,0.0,0.0,0.0,5.0
PH03626,PH03060,0,0.0,0.0,0.0,0.0,4.0
PH01033,PH03602,0,0.0,0.0,0.0,0.0,15.0
PH01957,PH01301,0,0.0,0.0,0.0,0.0,2.0
PH00693,PH03167,0,1.0,0.3333333333333333,0.5138983423697507,0.14285714285714285,4.0
PH03776,PH04471,0,0.0,0.0,0.0,0.0,9.0
PH00406,PH02768,0,0.0,0.0,0.0,0.0,3.0
PH04293,PH04189,0,0.0,0.0,0.0,0.0,6.0
PH02832,PH01948,0,0.0,0.0,0.0,0.0,27.0
PH01597,PH02696,0,1.0,0.1,0.43429448190325176,0.1,24.0
PH02978,PH00246,0,0.0,0.0,0.0,0.0,9.0
PH02969,PH01618,0,0.0,0.0,0.0,0.0,2.0
PH01906,PH00188,0,0.0,0.0,0.0,0.0,9.0
PH01287,PH01319,0,0.0,0.0,0.0,0.0,24.0
PH02820,PH03695,0,1.0,0.16666666666666666,0.45511961331341866,0.1111111111111111,12.0
PH03769,PH01934,0,0.0,0.0,0.0,0.0,35.0
PH01689,PH02402,0,0.0,0.0,0.0,0.0,30.0
PH03774,PH02357,0,0.0,0.0,0.0,0.0,6.0
PH00745,PH02190,0,0.0,0.0,0.0,0.0,16.0
PH01788,PH00192,0,1.0,0.2,0.9102392266268373,0.3333333333333333,8.0
PH03945,PH01457,0,0.0,0.0,0.0,0.0,8.0
PH00333,PH03722,0,0.0,0.0,0.0,0.0,15.0
PH01064,PH02871,0,0.0,0.0,0.0,0.0,16.0
PH02884,PH01047,0,0.0,0.0,0.0,0.0,10.0
PH02873,PH03705,0,1.0,0.3333333333333333,0.6213349345596119,0.2,4.0
PH03075,PH00058,0,0.0,0.0,0.0,0.0,18.0
PH03503,PH03234,0,0.0,0.0,0.0,0.0,8.0
PH03578,PH04244,0,0.0,0.0,0.0,0.0,12.0
PH00251,PH03397,0,0.0,0.0,0.0,0.0,63.0
PH03897,PH01153,0,1.0,0.09090909090909091,0.9102392266268373,0.3333333333333333,35.0
PH04014,PH00146,0,0.0,0.0,0.0,0.0,2.0
PH02316,PH02345,0,0.0,0.0,0.0,0.0,4.0
PH03259,PH02158,0,0.0,0.0,0.0,0.0,12.0
PH04302,PH02677,0,0.0,0.0,0.0,0.0,4.0
PH04383,PH02187,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,15.0
PH00040,PH03985,0,0.0,0.0,0.0,0.0,9.0
PH03551,PH02473,0,0.0,0.0,0.0,0.0,1.0
PH02990,PH01880,0,0.0,0.0,0.0,0.0,16.0
PH03936,PH00570,0,0.0,0.0,0.0,0.0,20.0
PH00868,PH04298,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH01825,PH00146,0,0.0,0.0,0.0,0.0,3.0
PH02183,PH02377,0,0.0,0.0,0.0,0.0,15.0
PH02516,PH00237,0,0.0,0.0,0.0,0.0,3.0
PH02026,PH02779,0,0.0,0.0,0.0,0.0,15.0
PH04377,PH01437,0,1.0,0.1,0.9102392266268373,0.3333333333333333,30.0
PH02285,PH03881,0,0.0,0.0,0.0,0.0,4.0
PH00238,PH03346,0,0.0,0.0,0.0,0.0,8.0
PH03715,PH00126,0,0.0,0.0,0.0,0.0,9.0
PH02058,PH02391,0,0.0,0.0,0.0,0.0,4.0
PH04360,PH03300,0,1.0,0.07142857142857142,1.4426950408889634,0.5,54.0
PH02453,PH00947,0,0.0,0.0,0.0,0.0,25.0
PH01664,PH01554,0,0.0,0.0,0.0,0.0,5.0
PH00010,PH02895,0,0.0,0.0,0.0,0.0,42.0
PH03284,PH02285,0,0.0,0.0,0.0,0.0,12.0
PH01262,PH00765,0,1.0,0.1111111111111111,0.6213349345596119,0.2,24.0
PH02456,PH00503,0,0.0,0.0,0.0,0.0,3.0
PH00481,PH03703,0,0.0,0.0,0.0,0.0,4.0
PH01838,PH02429,0,0.0,0.0,0.0,0.0,12.0
PH01785,PH01470,0,0.0,0.0,0.0,0.0,3.0
PH01778,PH02583,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,12.0
PH02779,PH00284,0,0.0,0.0,0.0,0.0,10.0
PH01678,PH00378,0,0.0,0.0,0.0,0.0,5.0
PH01096,PH01337,0,0.0,0.0,0.0,0.0,4.0
PH00806,PH00687,0,0.0,0.0,0.0,0.0,15.0
PH01350,PH02522,0,1.0,0.1,0.5581106265512472,0.16666666666666666,30.0
PH00978,PH03644,0,0.0,0.0,0.0,0.0,20.0
PH03918,PH00649,0,0.0,0.0,0.0,0.0,2.0
PH04357,PH00491,0,0.0,0.0,0.0,0.0,4.0
PH03629,PH01598,0,0.0,0.0,0.0,0.0,8.0
PH03271,PH01087,0,1.0,0.125,0.48089834696298783,0.125,18.0
PH00311,PH01717,0,0.0,0.0,0.0,0.0,15.0
PH02144,PH00065,0,0.0,0.0,0.0,0.0,15.0
PH02687,PH00067,0,0.0,0.0,0.0,0.0,2.0
PH01823,PH03819,0,0.0,0.0,0.0,0.0,9.0
PH00255,PH02904,0,1.0,0.125,0.4170323914242463,0.09090909090909091,20.0
PH03058,PH01651,0,0.0,0.0,0.0,0.0,4.0
PH02078,PH01478,0,0.0,0.0,0.0,0.0,12.0
PH03494,PH03108,0,0.0,0.0,0.0,0.0,32.0
PH03804,PH02687,0,0.0,0.0,0.0,0.0,4.0
PH02111,PH01964,0,1.0,0.09090909090909091,0.6213349345596119,0.2,36.0
PH00200,PH01028,0,0.0,0.0,0.0,0.0,4.0
PH01613,PH00095,0,0.0,0.0,0.0,0.0,4.0
PH00339,PH02679,0,0.0,0.0,0.0,0.0,12.0
PH01395,PH04137,0,0.0,0.0,0.0,0.0,12.0
PH02060,PH00959,0,1.0,0.2,0.5581106265512472,0.16666666666666666,9.0
PH00512,PH02949,0,0.0,0.0,0.0,0.0,12.0
PH00184,PH03636,0,0.0,0.0,0.0,0.0,20.0
PH03635,PH04189,0,0.0,0.0,0.0,0.0,9.0
PH00329,PH02106,0,0.0,0.0,0.0,0.0,10.0
PH01404,PH01450,0,1.0,0.08333333333333333,0.6213349345596119,0.2,30.0
PH01568,PH00215,0,0.0,0.0,0.0,0.0,30.0
PH02690,PH00194,0,0.0,0.0,0.0,0.0,16.0
PH02428,PH01640,0,0.0,0.0,0.0,0.0,12.0
PH04311,PH01446,0,0.0,0.0,0.0,0.0,21.0
PH03116,PH02883,0,1.0,0.5,0.9102392266268373,0.3333333333333333,2.0
PH04314,PH00703,0,0.0,0.0,0.0,0.0,4.0
PH03433,PH04026,0,0.0,0.0,0.0,0.0,8.0
PH00566,PH02405,0,0.0,0.0,0.0,0.0,12.0
PH02233,PH01208,0,0.0,0.0,0.0,0.0,18.0
PH04187,PH00327,0,1.0,0.125,0.6213349345596119,0.2,18.0
PH04315,PH02803,0,0.0,0.0,0.0,0.0,8.0
PH04294,PH04104,0,0.0,0.0,0.0,0.0,3.0
PH04305,PH00070,0,0.0,0.0,0.0,0.0,25.0
PH02964,PH00362,0,0.0,0.0,0.0,0.0,5.0
PH03597,PH02743,0,1.0,0.1111111111111111,0.6213349345596119,0.2,24.0
PH02453,PH02503,0,1.0,0.125,0.5138983423697507,0.14285714285714285,20.0
PH03561,PH01583,0,0.0,0.0,0.0,0.0,10.0
PH01236,PH02241,0,0.0,0.0,0.0,0.0,15.0
PH03487,PH00925,0,0.0,0.0,0.0,0.0,6.0
PH00785,PH02160,0,1.0,0.16666666666666666,0.48089834696298783,0.125,10.0
PH01565,PH03622,0,0.0,0.0,0.0,0.0,6.0
PH00126,PH00654,0,0.0,0.0,0.0,0.0,9.0
PH00677,PH01590,0,0.0,0.0,0.0,0.0,12.0
PH00010,PH02986,0,0.0,0.0,0.0,0.0,6.0
PH03224,PH01597,0,1.0,0.1111111111111111,0.43429448190325176,0.1,21.0
PH03914,PH03275,0,0.0,0.0,0.0,0.0,25.0
PH01124,PH04324,0,0.0,0.0,0.0,0.0,8.0
PH03571,PH02302,0,0.0,0.0,0.0,0.0,28.0
PH03331,PH00089,0,0.0,0.0,0.0,0.0,14.0
PH04347,PH00301,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH01954,PH00448,0,0.0,0.0,0.0,0.0,4.0
PH03703,PH04421,0,0.0,0.0,0.0,0.0,1.0
PH03745,PH01906,0,0.0,0.0,0.0,0.0,9.0
PH01637,PH02078,0,0.0,0.0,0.0,0.0,3.0
PH00115,PH04077,0,1.0,0.5,0.5581106265512472,0.16666666666666666,2.0
PH02118,PH04387,0,0.0,0.0,0.0,0.0,6.0
PH00440,PH00824,0,0.0,0.0,0.0,0.0,10.0
PH03231,PH00339,0,0.0,0.0,0.0,0.0,12.0
PH02506,PH00883,0,0.0,0.0,0.0,0.0,3.0
PH00327,PH04480,0,1.0,0.125,0.7213475204444817,0.25,18.0
PH03939,PH01850,0,0.0,0.0,0.0,0.0,3.0
PH03569,PH04434,0,0.0,0.0,0.0,0.0,9.0
PH02531,PH01044,0,0.0,0.0,0.0,0.0,15.0
PH02018,PH02141,0,0.0,0.0,0.0,0.0,12.0
PH01425,PH03549,0,1.0,0.125,0.7213475204444817,0.25,20.0
PH02200,PH01426,0,0.0,0.0,0.0,0.0,10.0
PH00493,PH01721,0,0.0,0.0,0.0,0.0,8.0
PH01544,PH01625,0,0.0,0.0,0.0,0.0,15.0
PH01759,PH03435,0,0.0,0.0,0.0,0.0,6.0
PH03163,PH02953,0,1.0,0.16666666666666666,0.7213475204444817,0.25,12.0
PH03474,PH02459,0,0.0,0.0,0.0,0.0,10.0
PH00616,PH00615,0,0.0,0.0,0.0,0.0,7.0
PH01770,PH03220,0,0.0,0.0,0.0,0.0,40.0
PH04405,PH03901,0,0.0,0.0,0.0,0.0,4.0
PH01789,PH00959,0,1.0,0.2,0.5581106265512472,0.16666666666666666,9.0
PH01967,PH00003,0,0.0,0.0,0.0,0.0,5.0
PH01311,PH01899,0,0.0,0.0,0.0,0.0,4.0
PH02558,PH01491,0,0.0,0.0,0.0,0.0,12.0
PH03728,PH01149,0,0.0,0.0,0.0,0.0,15.0
PH01725,PH01643,0,1.0,0.1,0.48089834696298783,0.125,28.0
PH04378,PH02271,0,0.0,0.0,0.0,0.0,16.0
PH04417,PH02868,0,0.0,0.0,0.0,0.0,16.0
PH02039,PH00499,0,0.0,0.0,0.0,0.0,24.0
PH04414,PH01835,0,0.0,0.0,0.0,0.0,12.0
PH00670,PH00247,0,1.0,0.16666666666666666,0.7213475204444817,0.25,12.0
PH03163,PH01706,0,0.0,0.0,0.0,0.0,20.0
PH02851,PH03774,0,0.0,0.0,0.0,0.0,3.0
PH02059,PH03748,0,0.0,0.0,0.0,0.0,10.0
PH02916,PH03946,0,0.0,0.0,0.0,0.0,10.0
