source_phone_id,target_phone_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
PH02745,PH02635,0.007911255411255412,classifier,True,5328,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02786,PH03989,0.007911255411255412,classifier,True,5329,1.0,0.5581106265512472,0.16666666666666666,0.125
PH02786,PH03980,0.007911255411255412,classifier,True,5330,1.0,0.5581106265512472,0.16666666666666666,0.09090909090909091
PH02786,PH03866,0.007911255411255412,classifier,True,5331,1.0,0.6213349345596119,0.2,0.125
PH02801,PH01773,0.007911255411255412,classifier,True,5332,1.0,0.5581106265512472,0.16666666666666666,0.1
PH03237,PH04082,0.007911255411255412,classifier,True,5333,1.0,0.48089834696298783,0.125,0.1111111111111111
PH03237,PH03821,0.007911255411255412,classifier,True,5334,1.0,0.48089834696298783,0.125,0.08333333333333333
PH02786,PH02309,0.007911255411255412,classifier,True,5335,1.0,0.48089834696298783,0.125,0.09090909090909091
PH03214,PH02110,0.007911255411255412,classifier,True,5336,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02786,PH02382,0.007911255411255412,classifier,True,5337,1.0,0.5138983423697507,0.14285714285714285,0.125
PH03237,PH02850,0.007911255411255412,classifier,True,5338,1.0,0.48089834696298783,0.125,0.14285714285714285
PH02801,PH02842,0.007911255411255412,classifier,True,5339,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03214,PH02692,0.007911255411255412,classifier,True,5340,1.0,0.5581106265512472,0.16666666666666666,0.125
PH02786,PH02389,0.007911255411255412,classifier,True,5341,1.0,0.48089834696298783,0.125,0.14285714285714285
PH02801,PH02434,0.007911255411255412,classifier,True,5342,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03214,PH04257,0.007911255411255412,classifier,True,5343,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03237,PH01550,0.007911255411255412,classifier,True,5344,1.0,0.48089834696298783,0.125,0.14285714285714285
PH02786,PH02656,0.007911255411255412,classifier,True,5345,1.0,0.5138983423697507,0.14285714285714285,0.1
PH02786,PH02981,0.007911255411255412,classifier,True,5346,1.0,0.6213349345596119,0.2,0.1111111111111111
PH02786,PH03023,0.007911255411255412,classifier,True,5347,1.0,0.5138983423697507,0.14285714285714285,0.1
PH03237,PH01360,0.007911255411255412,classifier,True,5348,1.0,0.48089834696298783,0.125,0.14285714285714285
PH03214,PH04360,0.007911255411255412,classifier,True,5349,1.0,0.5581106265512472,0.16666666666666666,0.08333333333333333
PH02801,PH02109,0.007911255411255412,classifier,True,5350,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02786,PH03163,0.007911255411255412,classifier,True,5351,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH02786,PH03530,0.007911255411255412,classifier,True,5352,1.0,0.48089834696298783,0.125,0.14285714285714285
PH02786,PH03826,0.007911255411255412,classifier,True,5353,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02744,PH04332,0.007911255411255412,classifier,True,5354,1.0,0.5138983423697507,0.14285714285714285,0.2
PH02744,PH03872,0.007911255411255412,classifier,True,5355,1.0,0.5138983423697507,0.14285714285714285,0.25
PH03239,PH01460,0.007911255411255412,classifier,True,5356,1.0,0.6213349345596119,0.2,0.25
PH02799,PH00191,0.007911255411255412,classifier,True,5357,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03221,PH04218,0.007911255411255412,classifier,True,5358,1.0,0.5138983423697507,0.14285714285714285,0.125
PH02794,PH00829,0.007911255411255412,classifier,True,5359,1.0,0.6213349345596119,0.2,0.1
PH02794,PH02759,0.007911255411255412,classifier,True,5360,1.0,0.6213349345596119,0.2,0.07692307692307693
PH03221,PH03903,0.007911255411255412,classifier,True,5361,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03221,PH03623,0.007911255411255412,classifier,True,5362,1.0,0.5581106265512472,0.16666666666666666,0.125
PH02794,PH02836,0.007911255411255412,classifier,True,5363,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03221,PH03491,0.007911255411255412,classifier,True,5364,1.0,0.6213349345596119,0.2,0.125
PH02796,PH01171,0.007911255411255412,classifier,True,5365,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03221,PH03288,0.007911255411255412,classifier,True,5366,1.0,0.5581106265512472,0.16666666666666666,0.1
PH02799,PH00054,0.007911255411255412,classifier,True,5367,1.0,0.6213349345596119,0.2,0.1
PH03220,PH02275,0.007911255411255412,classifier,True,5368,1.0,0.48089834696298783,0.125,0.1111111111111111
PH03231,PH02218,0.007911255411255412,classifier,True,5369,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02799,PH02519,0.007911255411255412,classifier,True,5370,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03221,PH01715,0.007911255411255412,classifier,True,5371,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03221,PH01515,0.007911255411255412,classifier,True,5372,1.0,0.6213349345596119,0.2,0.08333333333333333
PH03221,PH01362,0.007911255411255412,classifier,True,5373,1.0,0.5581106265512472,0.16666666666666666,0.125
PH02799,PH02161,0.007911255411255412,classifier,True,5374,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03221,PH00972,0.007911255411255412,classifier,True,5375,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03221,PH00667,0.007911255411255412,classifier,True,5376,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03221,PH00347,0.007911255411255412,classifier,True,5377,1.0,0.5581106265512472,0.16666666666666666,0.1
PH03221,PH00132,0.007911255411255412,classifier,True,5378,1.0,0.5138983423697507,0.14285714285714285,0.125
PH03220,PH04395,0.007911255411255412,classifier,True,5379,1.0,0.48089834696298783,0.125,0.125
PH03222,PH00886,0.007911255411255412,classifier,True,5380,1.0,0.6213349345596119,0.2,0.25
PH02743,PH03597,0.007911255411255412,classifier,True,5381,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03220,PH01601,0.007911255411255412,classifier,True,5382,1.0,0.48089834696298783,0.125,0.125
PH03225,PH03010,0.007911255411255412,classifier,True,5383,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH02801,PH00686,0.007911255411255412,classifier,True,5384,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03231,PH01920,0.007911255411255412,classifier,True,5385,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH03231,PH00703,0.007911255411255412,classifier,True,5386,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH02743,PH04485,0.007911255411255412,classifier,True,5387,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03228,PH04441,0.007911255411255412,classifier,True,5388,1.0,0.6213349345596119,0.2,0.125
PH03216,PH04382,0.007911255411255412,classifier,True,5389,1.0,0.6213349345596119,0.2,0.2
PH02801,PH00683,0.007911255411255412,classifier,True,5390,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03228,PH03977,0.007911255411255412,classifier,True,5391,1.0,0.6213349345596119,0.2,0.1
PH02743,PH04072,0.007911255411255412,classifier,True,5392,1.0,0.48089834696298783,0.125,0.14285714285714285
PH02743,PH03892,0.007911255411255412,classifier,True,5393,1.0,0.48089834696298783,0.125,0.16666666666666666
PH02799,PH04163,0.007911255411255412,classifier,True,5394,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03220,PH00270,0.007911255411255412,classifier,True,5395,1.0,0.48089834696298783,0.125,0.14285714285714285
PH02743,PH03794,0.007911255411255412,classifier,True,5396,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH02786,PH04360,0.007911255411255412,classifier,True,5397,1.0,0.5581106265512472,0.16666666666666666,0.07142857142857142
PH03228,PH02734,0.007911255411255412,classifier,True,5398,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03228,PH02435,0.007911255411255412,classifier,True,5399,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02743,PH03668,0.007911255411255412,classifier,True,5400,1.0,0.6213349345596119,0.2,0.1
PH03228,PH02289,0.007911255411255412,classifier,True,5401,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03228,PH01306,0.007911255411255412,classifier,True,5402,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03228,PH00638,0.007911255411255412,classifier,True,5403,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03228,PH00082,0.007911255411255412,classifier,True,5404,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02786,PH02201,0.007911255411255412,classifier,True,5405,1.0,0.48089834696298783,0.125,0.07692307692307693
PH02747,PH00001,0.007911255411255412,classifier,True,5406,1.0,0.6213349345596119,0.2,0.08333333333333333
PH02805,PH01553,0.007911255411255412,classifier,True,5407,1.0,0.48089834696298783,0.125,0.125
PH02783,PH03175,0.007911255411255412,classifier,True,5408,1.0,0.6213349345596119,0.2,0.1
PH02783,PH01057,0.007911255411255412,classifier,True,5409,1.0,0.48089834696298783,0.125,0.1111111111111111
PH02783,PH01471,0.007911255411255412,classifier,True,5410,1.0,0.48089834696298783,0.125,0.09090909090909091
PH03252,PH04016,0.007911255411255412,classifier,True,5411,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03252,PH03163,0.007911255411255412,classifier,True,5412,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02783,PH01508,0.007911255411255412,classifier,True,5413,1.0,0.6213349345596119,0.2,0.125
PH02783,PH02041,0.007911255411255412,classifier,True,5414,1.0,0.6213349345596119,0.2,0.125
PH03252,PH00466,0.007911255411255412,classifier,True,5415,1.0,0.5581106265512472,0.16666666666666666,0.125
PH02783,PH02363,0.007911255411255412,classifier,True,5416,1.0,0.48089834696298783,0.125,0.1111111111111111
PH02783,PH02518,0.007911255411255412,classifier,True,5417,1.0,0.6213349345596119,0.2,0.1111111111111111
PH02783,PH02563,0.007911255411255412,classifier,True,5418,1.0,0.6213349345596119,0.2,0.125
PH02783,PH03531,0.007911255411255412,classifier,True,5419,1.0,0.6213349345596119,0.2,0.125
PH02786,PH00490,0.007911255411255412,classifier,True,5420,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02783,PH03903,0.007911255411255412,classifier,True,5421,1.0,0.6213349345596119,0.2,0.1
PH02783,PH04116,0.007911255411255412,classifier,True,5422,1.0,0.6213349345596119,0.2,0.1
PH02783,PH04255,0.007911255411255412,classifier,True,5423,1.0,0.48089834696298783,0.125,0.09090909090909091
PH03250,PH03072,0.007911255411255412,classifier,True,5424,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02785,PH01673,0.007911255411255412,classifier,True,5425,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH02785,PH02617,0.007911255411255412,classifier,True,5426,1.0,0.5138983423697507,0.14285714285714285,0.09090909090909091
PH02064,PH02904,0.007911255411255412,classifier,True,5427,1.0,0.48089834696298783,0.125,0.07692307692307693
PH02785,PH04377,0.007911255411255412,classifier,True,5428,1.0,0.5138983423697507,0.14285714285714285,0.1
PH02750,PH02170,0.007911255411255412,classifier,True,5429,1.0,0.48089834696298783,0.125,0.2
PH02750,PH02160,0.007911255411255412,classifier,True,5430,1.0,0.48089834696298783,0.125,0.2
PH02783,PH00900,0.007911255411255412,classifier,True,5431,1.0,0.6213349345596119,0.2,0.09090909090909091
PH02783,PH00883,0.007911255411255412,classifier,True,5432,1.0,0.6213349345596119,0.2,0.125
PH02783,PH00784,0.007911255411255412,classifier,True,5433,1.0,0.6213349345596119,0.2,0.1111111111111111
PH02783,PH00725,0.007911255411255412,classifier,True,5434,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02805,PH00743,0.007911255411255412,classifier,True,5435,1.0,0.48089834696298783,0.125,0.125
PH03254,PH04385,0.007911255411255412,classifier,True,5436,1.0,0.5138983423697507,0.14285714285714285,0.06666666666666667
PH03254,PH04234,0.007911255411255412,classifier,True,5437,1.0,0.5138983423697507,0.14285714285714285,0.06666666666666667
PH02799,PH01037,0.007911255411255412,classifier,True,5438,1.0,0.5581106265512472,0.16666666666666666,0.07692307692307693
PH03206,PH01115,0.007911255411255412,classifier,True,5439,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH02751,PH03615,0.007911255411255412,classifier,True,5440,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02750,PH03297,0.007911255411255412,classifier,True,5441,1.0,0.48089834696298783,0.125,0.16666666666666666
PH02803,PH02637,0.007911255411255412,classifier,True,5442,1.0,0.6213349345596119,0.2,0.2
PH02780,PH00407,0.007911255411255412,classifier,True,5443,1.0,0.5138983423697507,0.14285714285714285,0.06666666666666667
PH02780,PH00544,0.007911255411255412,classifier,True,5444,1.0,0.5138983423697507,0.14285714285714285,0.25
PH02780,PH01387,0.007911255411255412,classifier,True,5445,1.0,0.5138983423697507,0.14285714285714285,0.125
PH03254,PH02524,0.007911255411255412,classifier,True,5446,1.0,0.5138983423697507,0.14285714285714285,0.08333333333333333
PH02780,PH01677,0.007911255411255412,classifier,True,5447,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03254,PH01678,0.007911255411255412,classifier,True,5448,1.0,0.5138983423697507,0.14285714285714285,0.06666666666666667
PH03206,PH03227,0.007911255411255412,classifier,True,5449,1.0,0.5138983423697507,0.14285714285714285,0.25
PH02780,PH02572,0.007911255411255412,classifier,True,5450,1.0,0.5138983423697507,0.14285714285714285,0.25
PH02780,PH03372,0.007911255411255412,classifier,True,5451,1.0,0.6213349345596119,0.2,0.2
PH02780,PH03568,0.007911255411255412,classifier,True,5452,1.0,0.5138983423697507,0.14285714285714285,0.25
PH02780,PH03675,0.007911255411255412,classifier,True,5453,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02780,PH03954,0.007911255411255412,classifier,True,5454,1.0,0.5138983423697507,0.14285714285714285,0.125
PH02783,PH00212,0.007911255411255412,classifier,True,5455,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02786,PH00419,0.007911255411255412,classifier,True,5456,1.0,0.48089834696298783,0.125,0.125
PH02786,PH01531,0.007911255411255412,classifier,True,5457,1.0,0.5581106265512472,0.16666666666666666,0.125
PH02747,PH00360,0.007911255411255412,classifier,True,5458,1.0,0.48089834696298783,0.125,0.1
PH03214,PH01323,0.007911255411255412,classifier,True,5459,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH02747,PH03805,0.007911255411255412,classifier,True,5460,1.0,0.6213349345596119,0.2,0.1
PH02747,PH03586,0.007911255411255412,classifier,True,5461,1.0,0.48089834696298783,0.125,0.09090909090909091
PH02747,PH03330,0.007911255411255412,classifier,True,5462,1.0,0.5581106265512472,0.16666666666666666,0.1
PH03248,PH00090,0.007911255411255412,classifier,True,5463,1.0,0.6213349345596119,0.2,0.1
PH03214,PH00750,0.007911255411255412,classifier,True,5464,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02747,PH02965,0.007911255411255412,classifier,True,5465,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03214,PH01319,0.007911255411255412,classifier,True,5466,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH02747,PH02649,0.007911255411255412,classifier,True,5467,1.0,0.5138983423697507,0.14285714285714285,0.08333333333333333
PH03242,PH04281,0.007911255411255412,classifier,True,5468,1.0,0.5138983423697507,0.14285714285714285,0.25
PH02747,PH02631,0.007911255411255412,classifier,True,5469,1.0,0.48089834696298783,0.125,0.1
PH03242,PH00779,0.007911255411255412,classifier,True,5470,1.0,0.5138983423697507,0.14285714285714285,0.25
PH02750,PH01709,0.007911255411255412,classifier,True,5471,1.0,0.48089834696298783,0.125,0.1111111111111111
PH02747,PH02489,0.007911255411255412,classifier,True,5472,1.0,0.6213349345596119,0.2,0.1111111111111111
PH02747,PH02462,0.007911255411255412,classifier,True,5473,1.0,0.6213349345596119,0.2,0.09090909090909091
PH02747,PH01873,0.007911255411255412,classifier,True,5474,1.0,0.6213349345596119,0.2,0.1
PH03239,PH03061,0.007911255411255412,classifier,True,5475,1.0,0.6213349345596119,0.2,0.25
PH02747,PH01240,0.007911255411255412,classifier,True,5476,1.0,0.5138983423697507,0.14285714285714285,0.1
PH03239,PH01710,0.007911255411255412,classifier,True,5477,1.0,0.6213349345596119,0.2,0.25
PH02747,PH01085,0.007911255411255412,classifier,True,5478,1.0,0.48089834696298783,0.125,0.1111111111111111
PH02673,PH04071,0.007911255411255412,classifier,True,5479,1.0,0.5581106265512472,0.16666666666666666,0.2
PH02747,PH00719,0.007911255411255412,classifier,True,5480,1.0,0.48089834696298783,0.125,0.08333333333333333
PH02743,PH03477,0.007911255411255412,classifier,True,5481,1.0,0.48089834696298783,0.125,0.16666666666666666
PH03248,PH00093,0.007911255411255412,classifier,True,5482,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH02802,PH02466,0.007911255411255412,classifier,True,5483,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH02747,PH03827,0.007911255411255412,classifier,True,5484,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03248,PH00686,0.007911255411255412,classifier,True,5485,1.0,0.6213349345596119,0.2,0.09090909090909091
PH02743,PH02403,0.007911255411255412,classifier,True,5486,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02748,PH03155,0.007911255411255412,classifier,True,5487,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02747,PH04387,0.007911255411255412,classifier,True,5488,1.0,0.5138983423697507,0.14285714285714285,0.07692307692307693
PH02743,PH03370,0.007911255411255412,classifier,True,5489,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03249,PH01745,0.007911255411255412,classifier,True,5490,1.0,0.48089834696298783,0.125,0.07142857142857142
PH02747,PH04378,0.007911255411255412,classifier,True,5491,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH02747,PH04376,0.007911255411255412,classifier,True,5492,1.0,0.48089834696298783,0.125,0.09090909090909091
PH02747,PH04151,0.007911255411255412,classifier,True,5493,1.0,0.6213349345596119,0.2,0.09090909090909091
PH02747,PH03959,0.007911255411255412,classifier,True,5494,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03248,PH04144,0.007911255411255412,classifier,True,5495,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03248,PH03760,0.007911255411255412,classifier,True,5496,1.0,0.5581106265512472,0.16666666666666666,0.1
PH03248,PH03207,0.007911255411255412,classifier,True,5497,1.0,0.6213349345596119,0.2,0.1
PH03248,PH02281,0.007911255411255412,classifier,True,5498,1.0,0.6213349345596119,0.2,0.1111111111111111
