source_phone_id,target_phone_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
PH01970,PH02431,0,1.0,0.07692307692307693,0.5138983423697507,0.14285714285714285,40.0
PH01436,PH00437,0,0.0,0.0,0.0,0.0,1.0
PH02987,PH03611,0,0.0,0.0,0.0,0.0,10.0
PH03017,PH03199,0,0.0,0.0,0.0,0.0,12.0
PH01402,PH01347,0,0.0,0.0,0.0,0.0,25.0
PH03298,PH02672,0,1.0,0.14285714285714285,1.4426950408889634,0.5,15.0
PH01356,PH04063,0,0.0,0.0,0.0,0.0,4.0
PH01159,PH01916,0,0.0,0.0,0.0,0.0,6.0
PH00512,PH02630,0,0.0,0.0,0.0,0.0,16.0
PH03349,PH03406,0,0.0,0.0,0.0,0.0,9.0
PH01079,PH04494,0,1.0,0.09090909090909091,0.9102392266268373,0.3333333333333333,35.0
PH03771,PH03658,0,0.0,0.0,0.0,0.0,6.0
PH00305,PH03221,0,0.0,0.0,0.0,0.0,20.0
PH03105,PH00399,0,0.0,0.0,0.0,0.0,8.0
PH02939,PH02301,0,0.0,0.0,0.0,0.0,15.0
PH03254,PH00356,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,88.0
PH02184,PH03370,0,0.0,0.0,0.0,0.0,20.0
PH03338,PH03176,0,0.0,0.0,0.0,0.0,15.0
PH04379,PH03944,0,0.0,0.0,0.0,0.0,4.0
PH04464,PH01189,0,0.0,0.0,0.0,0.0,5.0
PH00835,PH04473,0,1.0,0.2,0.48089834696298783,0.125,9.0
PH02386,PH00760,0,0.0,0.0,0.0,0.0,10.0
PH03569,PH00377,0,0.0,0.0,0.0,0.0,18.0
PH04298,PH04231,0,0.0,0.0,0.0,0.0,8.0
PH01968,PH00118,0,0.0,0.0,0.0,0.0,16.0
PH02692,PH02895,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,70.0
PH04015,PH01489,0,0.0,0.0,0.0,0.0,12.0
PH00748,PH02285,0,0.0,0.0,0.0,0.0,4.0
PH04256,PH01947,0,0.0,0.0,0.0,0.0,8.0
PH00495,PH01306,0,0.0,0.0,0.0,0.0,24.0
PH03023,PH03797,0,1.0,0.125,0.7213475204444817,0.25,20.0
PH04078,PH02464,0,0.0,0.0,0.0,0.0,2.0
PH02789,PH02503,0,0.0,0.0,0.0,0.0,12.0
PH04067,PH03912,0,0.0,0.0,0.0,0.0,8.0
PH02459,PH01999,0,0.0,0.0,0.0,0.0,6.0
PH02193,PH01503,0,1.0,0.14285714285714285,0.6213349345596119,0.2,16.0
PH02491,PH01219,0,0.0,0.0,0.0,0.0,2.0
PH01839,PH01344,0,0.0,0.0,0.0,0.0,12.0
PH03217,PH03085,0,0.0,0.0,0.0,0.0,2.0
PH04009,PH01354,0,0.0,0.0,0.0,0.0,12.0
PH02128,PH02183,0,1.0,0.1111111111111111,0.5138983423697507,0.14285714285714285,25.0
PH04103,PH00390,0,0.0,0.0,0.0,0.0,16.0
PH01131,PH04328,0,0.0,0.0,0.0,0.0,3.0
PH02079,PH00915,0,0.0,0.0,0.0,0.0,8.0
PH00995,PH00146,0,0.0,0.0,0.0,0.0,5.0
PH03261,PH04086,0,1.0,0.1111111111111111,1.4426950408889634,0.5,21.0
PH02990,PH01809,0,0.0,0.0,0.0,0.0,12.0
PH00356,PH02124,0,0.0,0.0,0.0,0.0,48.0
PH00101,PH03729,0,0.0,0.0,0.0,0.0,8.0
PH04042,PH01562,0,0.0,0.0,0.0,0.0,12.0
PH00413,PH00681,0,1.0,0.08333333333333333,0.5581106265512472,0.16666666666666666,40.0
PH02572,PH01936,0,0.0,0.0,0.0,0.0,16.0
PH00066,PH02471,0,0.0,0.0,0.0,0.0,20.0
PH03018,PH02970,0,0.0,0.0,0.0,0.0,2.0
PH03372,PH00228,0,0.0,0.0,0.0,0.0,9.0
PH02669,PH03062,0,1.0,0.2,0.6213349345596119,0.2,8.0
PH03100,PH02834,0,0.0,0.0,0.0,0.0,21.0
PH01266,PH00304,0,0.0,0.0,0.0,0.0,6.0
PH00816,PH04463,0,0.0,0.0,0.0,0.0,6.0
PH03475,PH01703,0,0.0,0.0,0.0,0.0,6.0
PH03125,PH03631,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,49.0
PH04362,PH00564,0,0.0,0.0,0.0,0.0,4.0
PH01564,PH03368,0,0.0,0.0,0.0,0.0,20.0
PH01627,PH00299,0,0.0,0.0,0.0,0.0,36.0
PH01086,PH02226,0,0.0,0.0,0.0,0.0,12.0
PH04073,PH01817,0,1.0,0.07692307692307693,0.48089834696298783,0.125,33.0
PH01863,PH01951,0,0.0,0.0,0.0,0.0,4.0
PH03694,PH03265,0,0.0,0.0,0.0,0.0,15.0
PH01199,PH00145,0,0.0,0.0,0.0,0.0,6.0
PH00210,PH01947,0,0.0,0.0,0.0,0.0,12.0
PH00382,PH01291,0,1.0,0.07692307692307693,0.7213475204444817,0.25,48.0
PH01975,PH02579,0,0.0,0.0,0.0,0.0,8.0
PH04271,PH01938,0,0.0,0.0,0.0,0.0,15.0
PH02819,PH03015,0,0.0,0.0,0.0,0.0,12.0
PH00127,PH00437,0,0.0,0.0,0.0,0.0,4.0
PH02503,PH03942,0,1.0,0.2,0.45511961331341866,0.1111111111111111,8.0
PH00805,PH02125,0,0.0,0.0,0.0,0.0,15.0
PH00195,PH01428,0,0.0,0.0,0.0,0.0,2.0
PH03235,PH01834,0,0.0,0.0,0.0,0.0,2.0
PH00737,PH01405,0,0.0,0.0,0.0,0.0,4.0
PH03174,PH01390,0,1.0,0.125,1.4426950408889634,0.5,14.0
PH01396,PH02987,0,0.0,0.0,0.0,0.0,6.0
PH00524,PH02471,0,0.0,0.0,0.0,0.0,20.0
PH01233,PH00906,0,0.0,0.0,0.0,0.0,8.0
PH00459,PH01081,0,0.0,0.0,0.0,0.0,5.0
PH01432,PH01740,0,1.0,0.14285714285714285,0.6213349345596119,0.2,12.0
PH02785,PH03693,0,0.0,0.0,0.0,0.0,20.0
PH01496,PH02611,0,0.0,0.0,0.0,0.0,2.0
PH01893,PH03567,0,0.0,0.0,0.0,0.0,8.0
PH01603,PH00064,0,0.0,0.0,0.0,0.0,30.0
PH01055,PH00799,0,1.0,0.125,0.5581106265512472,0.16666666666666666,20.0
PH01882,PH02622,0,0.0,0.0,0.0,0.0,1.0
PH02316,PH04182,0,0.0,0.0,0.0,0.0,4.0
PH02576,PH01160,0,0.0,0.0,0.0,0.0,12.0
PH00489,PH00778,0,0.0,0.0,0.0,0.0,6.0
PH02180,PH00875,0,1.0,0.2,0.7213475204444817,0.25,8.0
PH02988,PH02216,0,0.0,0.0,0.0,0.0,9.0
PH00342,PH00089,0,0.0,0.0,0.0,0.0,7.0
PH01704,PH00020,0,0.0,0.0,0.0,0.0,25.0
PH04117,PH03455,0,0.0,0.0,0.0,0.0,8.0
PH00639,PH00265,0,1.0,0.125,0.9102392266268373,0.3333333333333333,20.0
PH00942,PH01141,0,0.0,0.0,0.0,0.0,3.0
PH03768,PH00689,0,0.0,0.0,0.0,0.0,2.0
PH02694,PH01067,0,0.0,0.0,0.0,0.0,4.0
PH00628,PH04028,0,0.0,0.0,0.0,0.0,6.0
PH01037,PH04475,0,1.0,0.07692307692307693,0.7213475204444817,0.25,45.0
PH03327,PH00412,0,0.0,0.0,0.0,0.0,15.0
PH01185,PH00541,0,0.0,0.0,0.0,0.0,4.0
PH04018,PH02521,0,0.0,0.0,0.0,0.0,8.0
PH00586,PH01985,0,0.0,0.0,0.0,0.0,8.0
PH01092,PH04106,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,16.0
PH03817,PH03531,0,0.0,0.0,0.0,0.0,9.0
PH01081,PH03072,0,0.0,0.0,0.0,0.0,3.0
PH00403,PH00138,0,0.0,0.0,0.0,0.0,24.0
PH02659,PH00868,0,0.0,0.0,0.0,0.0,3.0
PH02034,PH04154,0,1.0,0.1,0.6213349345596119,0.2,30.0
PH01754,PH00767,0,0.0,0.0,0.0,0.0,8.0
PH02861,PH04270,0,0.0,0.0,0.0,0.0,3.0
PH00669,PH03009,0,0.0,0.0,0.0,0.0,1.0
PH02207,PH02599,0,0.0,0.0,0.0,0.0,20.0
PH00106,PH03989,0,1.0,0.25,0.6213349345596119,0.2,6.0
PH00929,PH00274,0,0.0,0.0,0.0,0.0,24.0
PH03757,PH03337,0,0.0,0.0,0.0,0.0,3.0
PH00422,PH01657,0,0.0,0.0,0.0,0.0,16.0
PH00523,PH03552,0,0.0,0.0,0.0,0.0,1.0
PH02643,PH02739,0,1.0,0.08333333333333333,0.7213475204444817,0.25,40.0
PH04240,PH04038,0,0.0,0.0,0.0,0.0,2.0
PH03979,PH03223,0,0.0,0.0,0.0,0.0,6.0
PH00267,PH00476,0,0.0,0.0,0.0,0.0,12.0
PH01158,PH02568,0,0.0,0.0,0.0,0.0,21.0
PH01194,PH00519,0,1.0,0.25,0.6213349345596119,0.2,4.0
PH03247,PH01603,0,0.0,0.0,0.0,0.0,6.0
PH02417,PH02654,0,0.0,0.0,0.0,0.0,4.0
PH01055,PH02595,0,0.0,0.0,0.0,0.0,25.0
PH00344,PH02145,0,0.0,0.0,0.0,0.0,2.0
PH00104,PH02780,0,1.0,0.14285714285714285,0.6213349345596119,0.2,15.0
PH00343,PH02248,0,0.0,0.0,0.0,0.0,4.0
PH00689,PH01669,0,0.0,0.0,0.0,0.0,3.0
PH03068,PH02956,0,0.0,0.0,0.0,0.0,12.0
PH02552,PH02040,0,0.0,0.0,0.0,0.0,9.0
PH04223,PH03635,0,1.0,0.1111111111111111,0.4170323914242463,0.09090909090909091,21.0
PH01686,PH01808,0,0.0,0.0,0.0,0.0,6.0
PH03515,PH00775,0,0.0,0.0,0.0,0.0,3.0
PH00999,PH01386,0,0.0,0.0,0.0,0.0,12.0
PH03111,PH03338,0,0.0,0.0,0.0,0.0,10.0
PH02964,PH01240,0,1.0,0.14285714285714285,0.7213475204444817,0.25,15.0
PH02156,PH00691,0,0.0,0.0,0.0,0.0,15.0
PH00218,PH03189,0,0.0,0.0,0.0,0.0,4.0
PH01133,PH03372,0,0.0,0.0,0.0,0.0,15.0
PH00635,PH02589,0,0.0,0.0,0.0,0.0,3.0
PH03934,PH03775,0,1.0,0.2,0.7213475204444817,0.25,8.0
PH03410,PH00418,0,0.0,0.0,0.0,0.0,8.0
PH00183,PH00334,0,0.0,0.0,0.0,0.0,6.0
PH04255,PH04066,0,0.0,0.0,0.0,0.0,18.0
PH01840,PH03446,0,0.0,0.0,0.0,0.0,3.0
PH03572,PH01709,0,1.0,0.1111111111111111,0.6213349345596119,0.2,24.0
PH00758,PH04011,0,0.0,0.0,0.0,0.0,15.0
PH01900,PH02664,0,0.0,0.0,0.0,0.0,2.0
PH00854,PH00015,0,0.0,0.0,0.0,0.0,15.0
PH03592,PH04288,0,0.0,0.0,0.0,0.0,12.0
PH00297,PH00442,0,1.0,0.25,0.48089834696298783,0.125,6.0
PH02095,PH01804,0,0.0,0.0,0.0,0.0,5.0
PH04357,PH01495,0,0.0,0.0,0.0,0.0,2.0
PH04336,PH03771,0,0.0,0.0,0.0,0.0,6.0
PH02418,PH02109,0,0.0,0.0,0.0,0.0,24.0
PH03092,PH00966,0,1.0,0.125,0.5581106265512472,0.16666666666666666,20.0
PH00278,PH01619,0,0.0,0.0,0.0,0.0,25.0
PH00973,PH03901,0,0.0,0.0,0.0,0.0,3.0
PH02324,PH02904,0,0.0,0.0,0.0,0.0,10.0
PH02800,PH03871,0,0.0,0.0,0.0,0.0,6.0
PH03469,PH01178,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,15.0
PH00710,PH01985,0,0.0,0.0,0.0,0.0,8.0
PH04260,PH01543,0,0.0,0.0,0.0,0.0,5.0
PH01613,PH02267,0,0.0,0.0,0.0,0.0,2.0
PH03672,PH03424,0,0.0,0.0,0.0,0.0,4.0
PH03891,PH02598,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,15.0
PH02928,PH02971,0,0.0,0.0,0.0,0.0,12.0
PH04381,PH01587,0,0.0,0.0,0.0,0.0,6.0
PH02822,PH02379,0,0.0,0.0,0.0,0.0,2.0
PH03220,PH01913,0,0.0,0.0,0.0,0.0,15.0
PH02992,PH00820,0,1.0,0.16666666666666666,0.7213475204444817,0.25,6.0
PH02476,PH01883,0,0.0,0.0,0.0,0.0,6.0
PH00475,PH01790,0,0.0,0.0,0.0,0.0,6.0
PH04325,PH00772,0,0.0,0.0,0.0,0.0,6.0
PH01034,PH00175,0,0.0,0.0,0.0,0.0,20.0
PH03326,PH03367,0,1.0,0.25,0.6213349345596119,0.2,6.0
PH03864,PH01038,0,0.0,0.0,0.0,0.0,8.0
PH01095,PH01042,0,0.0,0.0,0.0,0.0,20.0
PH00327,PH02624,0,0.0,0.0,0.0,0.0,6.0
PH02829,PH00652,0,0.0,0.0,0.0,0.0,22.0
PH01455,PH02689,0,1.0,0.16666666666666666,0.5138983423697507,0.14285714285714285,12.0
PH00921,PH03213,0,0.0,0.0,0.0,0.0,4.0
PH02624,PH04000,0,0.0,0.0,0.0,0.0,3.0
PH04456,PH03721,0,0.0,0.0,0.0,0.0,2.0
PH02730,PH00076,0,0.0,0.0,0.0,0.0,18.0
PH03406,PH03695,0,1.0,0.16666666666666666,0.45511961331341866,0.1111111111111111,12.0
PH03529,PH00703,0,0.0,0.0,0.0,0.0,16.0
PH01959,PH00051,0,0.0,0.0,0.0,0.0,12.0
PH01537,PH03756,0,0.0,0.0,0.0,0.0,36.0
PH03818,PH00918,0,0.0,0.0,0.0,0.0,18.0
PH00229,PH02598,0,1.0,0.08333333333333333,0.4170323914242463,0.09090909090909091,40.0
PH03038,PH00046,0,0.0,0.0,0.0,0.0,3.0
PH03887,PH01425,0,0.0,0.0,0.0,0.0,25.0
PH04076,PH02912,0,0.0,0.0,0.0,0.0,16.0
PH00733,PH02235,0,0.0,0.0,0.0,0.0,1.0
PH02912,PH03636,0,1.0,0.125,0.5581106265512472,0.16666666666666666,20.0
PH03076,PH03010,0,0.0,0.0,0.0,0.0,21.0
PH01709,PH02077,0,0.0,0.0,0.0,0.0,18.0
PH01145,PH00661,0,0.0,0.0,0.0,0.0,4.0
PH00491,PH03131,0,0.0,0.0,0.0,0.0,20.0
PH00124,PH00719,0,1.0,0.125,0.9102392266268373,0.3333333333333333,20.0
PH03009,PH00613,0,0.0,0.0,0.0,0.0,1.0
PH00571,PH02248,0,0.0,0.0,0.0,0.0,8.0
PH01446,PH00860,0,0.0,0.0,0.0,0.0,12.0
PH04072,PH00458,0,0.0,0.0,0.0,0.0,12.0
PH02411,PH03224,0,1.0,0.1111111111111111,0.40242960438184466,0.08333333333333333,21.0
PH00745,PH00362,0,0.0,0.0,0.0,0.0,4.0
PH03988,PH00103,0,0.0,0.0,0.0,0.0,12.0
PH01975,PH01294,0,0.0,0.0,0.0,0.0,32.0
PH01286,PH02562,0,0.0,0.0,0.0,0.0,3.0
PH03587,PH03629,0,1.0,0.16666666666666666,0.48089834696298783,0.125,10.0
PH01944,PH00979,0,0.0,0.0,0.0,0.0,2.0
PH03441,PH02742,0,0.0,0.0,0.0,0.0,20.0
PH03935,PH04177,0,0.0,0.0,0.0,0.0,9.0
PH03585,PH01131,0,0.0,0.0,0.0,0.0,1.0
PH04404,PH00107,0,1.0,0.1111111111111111,0.5138983423697507,0.14285714285714285,24.0
PH00718,PH02248,0,0.0,0.0,0.0,0.0,4.0
PH04384,PH04382,0,0.0,0.0,0.0,0.0,9.0
PH02151,PH03821,0,0.0,0.0,0.0,0.0,27.0
PH01948,PH03017,0,0.0,0.0,0.0,0.0,9.0
PH04377,PH00291,0,1.0,0.14285714285714285,0.7213475204444817,0.25,12.0
PH01116,PH02044,0,0.0,0.0,0.0,0.0,3.0
PH02379,PH03627,0,0.0,0.0,0.0,0.0,3.0
PH03452,PH02683,0,0.0,0.0,0.0,0.0,3.0
PH02874,PH00040,0,0.0,0.0,0.0,0.0,15.0
PH03734,PH00766,0,1.0,0.125,0.7213475204444817,0.25,20.0
PH01105,PH02568,0,0.0,0.0,0.0,0.0,15.0
PH04229,PH03291,0,0.0,0.0,0.0,0.0,2.0
PH04386,PH02468,0,0.0,0.0,0.0,0.0,5.0
PH03187,PH00982,0,0.0,0.0,0.0,0.0,9.0
PH00745,PH03479,0,1.0,0.2,0.9102392266268373,0.3333333333333333,8.0
PH01672,PH02844,0,0.0,0.0,0.0,0.0,8.0
PH00557,PH00354,0,0.0,0.0,0.0,0.0,10.0
PH01290,PH01920,0,0.0,0.0,0.0,0.0,12.0
PH03774,PH02393,0,0.0,0.0,0.0,0.0,12.0
PH03228,PH04441,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH00763,PH01385,0,0.0,0.0,0.0,0.0,18.0
PH00453,PH03608,0,0.0,0.0,0.0,0.0,12.0
PH03754,PH02364,0,0.0,0.0,0.0,0.0,12.0
PH04214,PH00347,0,0.0,0.0,0.0,0.0,24.0
PH02106,PH01469,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,10.0
PH02277,PH00123,0,0.0,0.0,0.0,0.0,8.0
PH02042,PH01918,0,0.0,0.0,0.0,0.0,8.0
PH03884,PH02974,0,0.0,0.0,0.0,0.0,24.0
PH03380,PH02832,0,0.0,0.0,0.0,0.0,63.0
PH02815,PH01397,0,1.0,0.2,0.7213475204444817,0.25,8.0
PH02399,PH00412,0,0.0,0.0,0.0,0.0,15.0
PH01764,PH02732,0,0.0,0.0,0.0,0.0,4.0
PH04369,PH00343,0,0.0,0.0,0.0,0.0,4.0
PH01302,PH02965,0,0.0,0.0,0.0,0.0,8.0
PH00677,PH01726,0,1.0,0.1,0.6213349345596119,0.2,30.0
PH00004,PH01462,0,0.0,0.0,0.0,0.0,4.0
PH03148,PH02344,0,0.0,0.0,0.0,0.0,15.0
PH03456,PH04153,0,0.0,0.0,0.0,0.0,8.0
PH01828,PH03293,0,0.0,0.0,0.0,0.0,14.0
PH04249,PH00381,0,1.0,0.2,0.9102392266268373,0.3333333333333333,8.0
PH01542,PH04302,0,0.0,0.0,0.0,0.0,20.0
PH04174,PH00589,0,0.0,0.0,0.0,0.0,8.0
PH03944,PH01965,0,0.0,0.0,0.0,0.0,4.0
PH03146,PH03240,0,0.0,0.0,0.0,0.0,8.0
PH00134,PH00493,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,24.0
PH00160,PH01354,0,0.0,0.0,0.0,0.0,3.0
PH02654,PH04162,0,0.0,0.0,0.0,0.0,8.0
PH04272,PH01930,0,0.0,0.0,0.0,0.0,10.0
PH02012,PH04019,0,0.0,0.0,0.0,0.0,25.0
PH02801,PH04186,0,1.0,0.0625,0.5581106265512472,0.16666666666666666,52.0
PH01733,PH00711,0,0.0,0.0,0.0,0.0,6.0
PH00374,PH02829,0,0.0,0.0,0.0,0.0,11.0
PH03625,PH04160,0,0.0,0.0,0.0,0.0,10.0
PH04353,PH01917,0,0.0,0.0,0.0,0.0,9.0
PH03119,PH03039,0,1.0,0.125,0.6213349345596119,0.2,18.0
PH01098,PH02017,0,0.0,0.0,0.0,0.0,16.0
PH04018,PH01634,0,0.0,0.0,0.0,0.0,24.0
PH03398,PH01468,0,0.0,0.0,0.0,0.0,9.0
PH03639,PH01913,0,0.0,0.0,0.0,0.0,6.0
PH03799,PH02067,0,1.0,0.125,0.5581106265512472,0.16666666666666666,14.0
PH00142,PH02895,0,0.0,0.0,0.0,0.0,28.0
PH00708,PH04041,0,0.0,0.0,0.0,0.0,10.0
PH00297,PH00488,0,0.0,0.0,0.0,0.0,6.0
PH02851,PH04010,0,0.0,0.0,0.0,0.0,3.0
PH01714,PH00827,0,1.0,0.1111111111111111,0.6213349345596119,0.2,25.0
PH00830,PH01521,0,0.0,0.0,0.0,0.0,12.0
PH03473,PH02941,0,0.0,0.0,0.0,0.0,2.0
PH01094,PH00067,0,0.0,0.0,0.0,0.0,4.0
PH03639,PH03426,0,0.0,0.0,0.0,0.0,4.0
PH03259,PH01328,0,1.0,0.25,0.7213475204444817,0.25,6.0
PH02691,PH03664,0,0.0,0.0,0.0,0.0,2.0
PH01823,PH02781,0,0.0,0.0,0.0,0.0,3.0
PH04076,PH04203,0,0.0,0.0,0.0,0.0,8.0
PH03577,PH02133,0,0.0,0.0,0.0,0.0,6.0
PH02535,PH01204,0,1.0,0.09090909090909091,1.4426950408889634,0.5,35.0
PH04413,PH02512,0,0.0,0.0,0.0,0.0,9.0
PH00371,PH01988,0,0.0,0.0,0.0,0.0,20.0
PH02029,PH02456,0,0.0,0.0,0.0,0.0,6.0
PH01826,PH03439,0,0.0,0.0,0.0,0.0,10.0
PH01481,PH02468,0,1.0,0.1111111111111111,0.9102392266268373,0.3333333333333333,25.0
PH00179,PH02917,0,0.0,0.0,0.0,0.0,8.0
PH04219,PH04488,0,0.0,0.0,0.0,0.0,12.0
PH02176,PH00553,0,0.0,0.0,0.0,0.0,15.0
PH02983,PH01413,0,0.0,0.0,0.0,0.0,5.0
PH00595,PH03365,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,12.0
PH01944,PH01632,0,0.0,0.0,0.0,0.0,3.0
PH03834,PH02233,0,0.0,0.0,0.0,0.0,18.0
PH02823,PH03589,0,0.0,0.0,0.0,0.0,9.0
PH02650,PH03956,0,0.0,0.0,0.0,0.0,3.0
PH02888,PH02784,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,10.0
PH02770,PH03605,0,0.0,0.0,0.0,0.0,12.0
PH04225,PH02485,0,0.0,0.0,0.0,0.0,6.0
PH02130,PH00678,0,0.0,0.0,0.0,0.0,5.0
PH03488,PH01314,0,0.0,0.0,0.0,0.0,6.0
PH04230,PH03408,0,1.0,0.07692307692307693,0.7213475204444817,0.25,48.0
PH01687,PH01778,0,0.0,0.0,0.0,0.0,20.0
PH03033,PH02421,0,0.0,0.0,0.0,0.0,3.0
PH01450,PH03383,0,0.0,0.0,0.0,0.0,70.0
PH02324,PH02447,0,0.0,0.0,0.0,0.0,8.0
PH04366,PH02635,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,12.0
PH03391,PH03843,0,0.0,0.0,0.0,0.0,4.0
PH04458,PH03035,0,0.0,0.0,0.0,0.0,2.0
PH02689,PH01133,0,0.0,0.0,0.0,0.0,15.0
PH04192,PH03958,0,0.0,0.0,0.0,0.0,1.0
PH03677,PH00077,0,1.0,0.1111111111111111,0.7213475204444817,0.25,24.0
PH04122,PH00314,0,0.0,0.0,0.0,0.0,4.0
PH00911,PH02875,0,0.0,0.0,0.0,0.0,16.0
PH00243,PH00996,0,0.0,0.0,0.0,0.0,9.0
PH01358,PH00560,0,0.0,0.0,0.0,0.0,12.0
PH02796,PH02218,0,1.0,0.16666666666666666,0.7213475204444817,0.25,12.0
PH00429,PH03894,0,0.0,0.0,0.0,0.0,3.0
PH04347,PH02214,0,0.0,0.0,0.0,0.0,15.0
PH02240,PH03964,0,0.0,0.0,0.0,0.0,3.0
PH02998,PH04166,0,0.0,0.0,0.0,0.0,4.0
PH03370,PH01621,0,1.0,0.2,0.6213349345596119,0.2,5.0
PH04095,PH02802,0,0.0,0.0,0.0,0.0,10.0
PH01390,PH04411,0,0.0,0.0,0.0,0.0,14.0
PH01022,PH00486,0,0.0,0.0,0.0,0.0,5.0
PH04183,PH02735,0,0.0,0.0,0.0,0.0,9.0
PH03333,PH03300,0,1.0,0.09090909090909091,1.4426950408889634,0.5,36.0
PH03919,PH01113,0,0.0,0.0,0.0,0.0,12.0
PH00959,PH01942,0,0.0,0.0,0.0,0.0,6.0
PH00465,PH03699,0,0.0,0.0,0.0,0.0,5.0
PH03170,PH03734,0,0.0,0.0,0.0,0.0,5.0
PH02378,PH01643,0,1.0,0.125,0.5581106265512472,0.16666666666666666,20.0
PH00697,PH03209,0,0.0,0.0,0.0,0.0,8.0
PH02910,PH02342,0,0.0,0.0,0.0,0.0,24.0
PH01924,PH03461,0,0.0,0.0,0.0,0.0,20.0
PH02548,PH01448,0,0.0,0.0,0.0,0.0,12.0
PH00992,PH03492,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH00592,PH00653,0,0.0,0.0,0.0,0.0,4.0
PH00598,PH00722,0,0.0,0.0,0.0,0.0,2.0
PH03299,PH01283,0,0.0,0.0,0.0,0.0,4.0
PH01779,PH01603,0,0.0,0.0,0.0,0.0,18.0
PH01074,PH01998,0,1.0,0.125,0.6213349345596119,0.2,18.0
PH03080,PH01068,0,0.0,0.0,0.0,0.0,5.0
PH01831,PH01137,0,0.0,0.0,0.0,0.0,2.0
PH03446,PH04480,0,0.0,0.0,0.0,0.0,9.0
PH00840,PH00785,0,0.0,0.0,0.0,0.0,10.0
PH00019,PH01717,0,1.0,0.2,0.45511961331341866,0.1111111111111111,9.0
PH03520,PH00915,0,0.0,0.0,0.0,0.0,16.0
PH02582,PH00744,0,0.0,0.0,0.0,0.0,8.0
PH01651,PH01061,0,0.0,0.0,0.0,0.0,8.0
PH03135,PH03824,0,0.0,0.0,0.0,0.0,10.0
PH01627,PH02438,0,1.0,0.09090909090909091,0.45511961331341866,0.1111111111111111,36.0
PH04486,PH03974,0,0.0,0.0,0.0,0.0,9.0
PH01681,PH01563,0,0.0,0.0,0.0,0.0,4.0
PH02163,PH01393,0,0.0,0.0,0.0,0.0,12.0
PH04381,PH01433,0,0.0,0.0,0.0,0.0,9.0
PH01878,PH02577,0,1.0,0.2,0.9102392266268373,0.3333333333333333,5.0
PH01234,PH01464,0,0.0,0.0,0.0,0.0,8.0
PH04394,PH04130,0,0.0,0.0,0.0,0.0,25.0
PH00939,PH01224,0,0.0,0.0,0.0,0.0,10.0
PH04148,PH00651,0,0.0,0.0,0.0,0.0,1.0
PH03228,PH02289,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,16.0
PH02708,PH02513,0,0.0,0.0,0.0,0.0,8.0
PH01092,PH02974,0,0.0,0.0,0.0,0.0,64.0
PH00066,PH03359,0,0.0,0.0,0.0,0.0,12.0
PH01868,PH03954,0,0.0,0.0,0.0,0.0,12.0
PH03491,PH01715,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH02906,PH00865,0,0.0,0.0,0.0,0.0,1.0
PH04270,PH03010,0,0.0,0.0,0.0,0.0,7.0
PH02293,PH02350,0,0.0,0.0,0.0,0.0,1.0
PH01383,PH00640,0,0.0,0.0,0.0,0.0,2.0
PH01053,PH00888,0,1.0,0.14285714285714285,0.48089834696298783,0.125,12.0
PH00702,PH04328,0,0.0,0.0,0.0,0.0,3.0
PH01689,PH01077,0,0.0,0.0,0.0,0.0,15.0
PH02104,PH04166,0,0.0,0.0,0.0,0.0,12.0
PH00157,PH03035,0,0.0,0.0,0.0,0.0,4.0
PH01619,PH00014,0,1.0,0.14285714285714285,0.9102392266268373,0.3333333333333333,15.0
PH01238,PH04065,0,0.0,0.0,0.0,0.0,4.0
PH01073,PH01010,0,0.0,0.0,0.0,0.0,9.0
PH04039,PH01409,0,0.0,0.0,0.0,0.0,20.0
PH01805,PH01782,0,0.0,0.0,0.0,0.0,9.0
PH00713,PH03826,0,1.0,0.5,0.48089834696298783,0.125,2.0
PH00085,PH03814,0,0.0,0.0,0.0,0.0,12.0
PH03102,PH04319,0,0.0,0.0,0.0,0.0,18.0
PH04183,PH00162,0,0.0,0.0,0.0,0.0,15.0
PH00389,PH03070,0,0.0,0.0,0.0,0.0,6.0
PH01556,PH03925,0,1.0,0.16666666666666666,0.48089834696298783,0.125,10.0
PH00252,PH00302,0,0.0,0.0,0.0,0.0,3.0
PH01491,PH04133,0,0.0,0.0,0.0,0.0,20.0
PH04030,PH03000,0,0.0,0.0,0.0,0.0,12.0
