source_phone_id,target_phone_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
PH03962,PH00163,0.2964119583726675,ensemble,True,5568,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03211,PH01831,0.2964104086519033,ensemble,True,5569,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH04003,PH02996,0.29640987221010034,ensemble,True,5570,1.0,0.7213475204444817,0.25,0.1
PH02188,PH04068,0.2964050109309609,ensemble,True,5571,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH02752,PH03475,0.29640481045121125,ensemble,True,5572,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03947,PH03844,0.29639675918824976,ensemble,True,5573,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03367,PH00430,0.2963756399122553,ensemble,True,5574,1.0,0.5138983423697507,0.14285714285714285,0.25
PH03155,PH04379,0.29637426969350217,ensemble,True,5575,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH03207,PH00924,0.2963558721421945,ensemble,True,5576,1.0,0.6213349345596119,0.2,0.25
PH02611,PH00702,0.2963500479857127,ensemble,True,5577,1.0,0.6213349345596119,0.2,0.5
PH02676,PH00943,0.2963455886007101,ensemble,True,5578,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03733,PH00219,0.29632675353296106,ensemble,True,5579,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04208,PH02004,0.29632392231233423,ensemble,True,5580,1.0,0.7213475204444817,0.25,0.14285714285714285
PH03034,PH02257,0.2963082164884359,ensemble,True,5581,1.0,0.7213475204444817,0.25,0.125
PH04040,PH01719,0.29628827873475855,ensemble,True,5582,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03576,PH03045,0.2962799603862221,ensemble,True,5583,1.0,0.9102392266268373,0.3333333333333333,0.1
PH03518,PH03070,0.2962672680974752,ensemble,True,5584,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03254,PH04234,0.2962641388536245,ensemble,True,5585,1.0,0.5581106265512472,0.16666666666666666,0.1
PH03807,PH00206,0.29624598573870015,ensemble,True,5586,2.0,1.279458146995729,0.41666666666666663,0.2222222222222222
PH03352,PH03251,0.29622804474062275,ensemble,True,5587,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH04250,PH00219,0.29622007247746823,ensemble,True,5588,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03616,PH04472,0.296218686811393,ensemble,True,5589,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH02159,PH04338,0.2962019712091238,ensemble,True,5590,1.0,0.7213475204444817,0.25,0.125
PH02871,PH03651,0.2961777763592618,ensemble,True,5591,1.0,0.6213349345596119,0.2,0.2
PH02233,PH00977,0.29617368880517786,ensemble,True,5592,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02552,PH02252,0.29617350999124353,ensemble,True,5593,1.0,0.7213475204444817,0.25,0.125
PH02632,PH00849,0.2961708873868734,ensemble,True,5594,1.0,0.5581106265512472,0.16666666666666666,0.08333333333333333
PH04108,PH01000,0.2961706787706167,ensemble,True,5595,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03143,PH02043,0.2961663539332802,ensemble,True,5596,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH02331,PH03910,0.2961370365845578,ensemble,True,5597,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03254,PH01006,0.29612523022897547,ensemble,True,5598,1.0,0.6213349345596119,0.2,0.14285714285714285
PH04319,PH04021,0.29612379971750086,ensemble,True,5599,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03260,PH03018,0.29611829754651425,ensemble,True,5600,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03629,PH03334,0.2960856229425222,ensemble,True,5601,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH00296,PH04049,0.2960704975657993,ensemble,True,5602,0.0,0.0,0.0,0.0
PH04206,PH03329,0.29605450316826387,ensemble,True,5603,1.0,0.9102392266268373,0.3333333333333333,0.2
PH02210,PH03621,0.2960542375964577,ensemble,True,5604,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH03605,PH02986,0.29605212513215845,ensemble,True,5605,1.0,0.7213475204444817,0.25,0.2
PH03614,PH00674,0.29603350162506104,ensemble,True,5606,0.0,0.0,0.0,0.0
PH03214,PH03717,0.29602861109979456,ensemble,True,5607,1.0,0.7213475204444817,0.25,0.1111111111111111
PH03697,PH00231,0.2960208589953835,ensemble,True,5608,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02889,PH01791,0.29600849453218286,ensemble,True,5609,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04019,PH04097,0.2960042328000814,ensemble,True,5610,1.0,0.6213349345596119,0.2,0.125
PH03756,PH01026,0.29600077573068445,ensemble,True,5611,1.0,0.6213349345596119,0.2,0.1
PH03431,PH01460,0.29600053731210535,ensemble,True,5612,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03857,PH04499,0.29599675415742277,ensemble,True,5613,1.0,0.6213349345596119,0.2,0.25
PH04015,PH02809,0.29598694676501985,ensemble,True,5614,1.0,0.7213475204444817,0.25,0.25
PH04351,PH03691,0.295981311313575,ensemble,True,5615,1.0,0.9102392266268373,0.3333333333333333,0.2
PH02780,PH01387,0.29597083565533994,ensemble,True,5616,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH02736,PH00430,0.2959657281995565,ensemble,True,5617,1.0,0.6213349345596119,0.2,0.2
PH04116,PH02822,0.2959603935838491,ensemble,True,5618,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02826,PH03695,0.2959527641893179,ensemble,True,5619,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02555,PH01380,0.2959491844100411,ensemble,True,5620,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH03397,PH01004,0.295937033199014,ensemble,True,5621,1.0,0.6213349345596119,0.2,0.2
PH02219,PH02084,0.2959339887262136,ensemble,True,5622,1.0,0.6213349345596119,0.2,0.2
PH04027,PH02910,0.2959287435174734,ensemble,True,5623,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04443,PH01834,0.29591994833177876,ensemble,True,5624,1.0,1.4426950408889634,0.5,0.14285714285714285
PH02507,PH04106,0.29589427348912595,ensemble,True,5625,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH02535,PH02025,0.29588544074304407,ensemble,True,5626,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02456,PH00915,0.29584139291055506,ensemble,True,5627,1.0,0.6213349345596119,0.2,0.2
PH02730,PH01196,0.2958341176433022,ensemble,True,5628,1.0,0.9102392266268373,0.3333333333333333,0.1
PH03844,PH03775,0.2958330482602865,ensemble,True,5629,1.0,0.6213349345596119,0.2,0.125
PH03636,PH02252,0.29582658115632837,ensemble,True,5630,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04320,PH02902,0.2958085805536062,ensemble,True,5631,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03571,PH02485,0.2958078652978689,ensemble,True,5632,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02960,PH04383,0.2957577377916128,ensemble,True,5633,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02159,PH01898,0.2957500189901144,ensemble,True,5634,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03800,PH03044,0.2957394987703115,ensemble,True,5635,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03152,PH00691,0.29573883961862873,ensemble,True,5636,1.0,1.4426950408889634,0.5,0.14285714285714285
PH04283,PH02331,0.2957361953484433,ensemble,True,5637,1.0,0.5581106265512472,0.16666666666666666,0.2
PH04154,PH00281,0.2957285129720056,ensemble,True,5638,1.0,0.48089834696298783,0.125,0.1111111111111111
PH03683,PH02741,0.2957114249826223,ensemble,True,5639,1.0,0.7213475204444817,0.25,0.2
PH02447,PH00978,0.2957105309129507,ensemble,True,5640,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH04296,PH01107,0.29570369058185153,ensemble,True,5641,0.0,0.0,0.0,0.0
PH03214,PH02714,0.29570209761259936,ensemble,True,5642,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03527,PH03123,0.29569637480981653,ensemble,True,5643,1.0,0.6213349345596119,0.2,0.1111111111111111
PH02705,PH00206,0.2956870466829092,ensemble,True,5644,1.0,0.5581106265512472,0.16666666666666666,0.125
PH04393,PH03092,0.2956764633578713,ensemble,True,5645,1.0,1.4426950408889634,0.5,0.1
PH01463,PH01505,0.29561252527766757,ensemble,True,5646,0.0,0.0,0.0,0.0
PH02584,PH01311,0.29561206403978174,ensemble,True,5647,1.0,0.6213349345596119,0.2,0.1
PH04219,PH00657,0.29560942583613925,ensemble,True,5648,0.0,0.0,0.0,0.0
PH03788,PH02056,0.2956088120860512,ensemble,True,5649,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH02312,PH03590,0.2956041068197042,ensemble,True,5650,1.0,0.6213349345596119,0.2,0.16666666666666666
PH04422,PH00973,0.29557945679849934,ensemble,True,5651,1.0,1.4426950408889634,0.5,0.2
PH02233,PH02264,0.2955622345567495,ensemble,True,5652,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH04329,PH01980,0.2955596530133569,ensemble,True,5653,1.0,0.5138983423697507,0.14285714285714285,0.125
PH02274,PH04327,0.295557734406069,ensemble,True,5654,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03655,PH01004,0.2955517189728635,ensemble,True,5655,1.0,0.6213349345596119,0.2,0.2
PH02161,PH04283,0.29554763141877954,ensemble,True,5656,1.0,0.6213349345596119,0.2,0.125
PH04348,PH01913,0.2955383330941946,ensemble,True,5657,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04377,PH01494,0.29551833573587244,ensemble,True,5658,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03615,PH02758,0.2955157559327405,ensemble,True,5659,1.0,0.48089834696298783,0.125,0.25
PH03363,PH03038,0.2955122227591927,ensemble,True,5660,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04394,PH03613,0.2954891592622549,ensemble,True,5661,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04046,PH01260,0.29548003975160425,ensemble,True,5662,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03511,PH00803,0.2954791456819326,ensemble,True,5663,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03166,PH03907,0.29547839712328267,ensemble,True,5664,1.0,0.9102392266268373,0.3333333333333333,0.09090909090909091
PH03821,PH03614,0.2954548018204587,ensemble,True,5665,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03207,PH01188,0.29545085977739644,ensemble,True,5666,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02819,PH03990,0.29545020762689417,ensemble,True,5667,1.0,0.7213475204444817,0.25,0.125
PH04019,PH00387,0.29544734660394495,ensemble,True,5668,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04332,PH03123,0.29543718401201075,ensemble,True,5669,1.0,0.6213349345596119,0.2,0.1111111111111111
PH04483,PH01851,0.2954328942178476,ensemble,True,5670,1.0,0.6213349345596119,0.2,0.3333333333333333
PH03954,PH03027,0.2954295360738122,ensemble,True,5671,1.0,0.5138983423697507,0.14285714285714285,0.1
PH04215,PH00485,0.29542648497827356,ensemble,True,5672,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03075,PH02907,0.2954259329371982,ensemble,True,5673,0.0,0.0,0.0,0.0
PH02216,PH03478,0.2954115207118447,ensemble,True,5674,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04316,PH02712,0.29541051093347376,ensemble,True,5675,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03474,PH00582,0.29540547434099024,ensemble,True,5676,1.0,0.7213475204444817,0.25,0.1
PH03823,PH02082,0.2954044723206842,ensemble,True,5677,1.0,0.5138983423697507,0.14285714285714285,0.125
PH04443,PH00516,0.29537578772730183,ensemble,True,5678,1.0,1.4426950408889634,0.5,0.14285714285714285
PH03125,PH01767,0.29535332027681177,ensemble,True,5679,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02174,PH02401,0.2953295678258688,ensemble,True,5680,1.0,0.6213349345596119,0.2,0.125
PH03084,PH03058,0.2953270644307882,ensemble,True,5681,1.0,0.6213349345596119,0.2,0.16666666666666666
PH04299,PH00489,0.2953247363490517,ensemble,True,5682,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH03737,PH03120,0.295320683233207,ensemble,True,5683,1.0,1.4426950408889634,0.5,0.1
PH02372,PH03253,0.2953137123022818,ensemble,True,5684,1.0,0.6213349345596119,0.2,0.25
PH03821,PH03853,0.2953106433511526,ensemble,True,5685,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04444,PH04354,0.2952990467471535,ensemble,True,5686,1.0,0.9102392266268373,0.3333333333333333,0.125
PH03447,PH02938,0.2952863544584066,ensemble,True,5687,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03829,PH04134,0.29526486348337483,ensemble,True,5688,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02951,PH00957,0.29524403834583784,ensemble,True,5689,1.0,0.6213349345596119,0.2,0.2
PH03421,PH01253,0.2952440053582937,ensemble,True,5690,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02424,PH00025,0.29523980786675386,ensemble,True,5691,1.0,0.7213475204444817,0.25,0.2
PH03575,PH02580,0.2952333957315237,ensemble,True,5692,1.0,0.6213349345596119,0.2,0.14285714285714285
PH04347,PH02847,0.29520278524584126,ensemble,True,5693,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH03534,PH02131,0.2951669397378209,ensemble,True,5694,1.0,0.6213349345596119,0.2,0.2
PH03967,PH02083,0.2951421224767053,ensemble,True,5695,1.0,0.5138983423697507,0.14285714285714285,0.125
PH00393,PH03884,0.295133116112815,ensemble,True,5696,0.0,0.0,0.0,0.0
PH03863,PH01188,0.2951207368032126,ensemble,True,5697,1.0,0.9102392266268373,0.3333333333333333,0.2
PH02268,PH01344,0.29511390431332096,ensemble,True,5698,1.0,0.5138983423697507,0.14285714285714285,0.2
PH03875,PH02061,0.29511240124702454,ensemble,True,5699,0.0,0.0,0.0,0.0
PH02584,PH02405,0.2950980746442163,ensemble,True,5700,1.0,0.45511961331341866,0.1111111111111111,0.1
PH02584,PH02842,0.2950599760175497,ensemble,True,5701,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH04095,PH00268,0.2950566942614968,ensemble,True,5702,1.0,1.4426950408889634,0.5,0.14285714285714285
PH04223,PH00840,0.29504757475084614,ensemble,True,5703,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02128,PH00394,0.29502030988333605,ensemble,True,5704,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02920,PH03789,0.2950025469423086,ensemble,True,5705,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02614,PH01424,0.29499906007058924,ensemble,True,5706,1.0,0.6213349345596119,0.2,0.125
PH02926,PH02076,0.29499518871307373,ensemble,True,5707,0.0,0.0,0.0,0.0
PH02438,PH01144,0.29499381136125874,ensemble,True,5708,1.0,1.4426950408889634,0.5,0.1
PH00581,PH03629,0.2949928753905826,ensemble,True,5709,0.0,0.0,0.0,0.0
PH03043,PH03237,0.29499220553644007,ensemble,True,5710,1.0,0.7213475204444817,0.25,0.09090909090909091
PH04417,PH04257,0.29498034421212976,ensemble,True,5711,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03243,PH02843,0.2949632394193399,ensemble,True,5712,1.0,0.5581106265512472,0.16666666666666666,0.25
PH02920,PH01838,0.2949611329728448,ensemble,True,5713,1.0,0.48089834696298783,0.125,0.16666666666666666
PH03386,PH02374,0.2949126929403097,ensemble,True,5714,1.0,0.7213475204444817,0.25,0.1
PH02102,PH00693,0.294910890893216,ensemble,True,5715,1.0,0.5138983423697507,0.14285714285714285,0.125
PH04215,PH02236,0.2948806852460653,ensemble,True,5716,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04411,PH00799,0.2948783273620064,ensemble,True,5717,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02173,PH01348,0.2948691219449789,ensemble,True,5718,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02309,PH02383,0.29486849609620874,ensemble,True,5719,1.0,0.5581106265512472,0.16666666666666666,0.125
PH02670,PH01021,0.29486521365207913,ensemble,True,5720,1.0,0.9102392266268373,0.3333333333333333,0.25
PH02155,PH03933,0.2948492139936239,ensemble,True,5721,1.0,0.6213349345596119,0.2,0.16666666666666666
PH04416,PH01288,0.2948451012731344,ensemble,True,5722,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03777,PH00075,0.2948369162050562,ensemble,True,5723,1.0,0.5138983423697507,0.14285714285714285,0.25
PH04052,PH03010,0.2948102027536184,ensemble,True,5724,1.0,0.5581106265512472,0.16666666666666666,0.09090909090909091
PH00020,PH00619,0.2947892467754285,ensemble,True,5725,2.0,1.072008968920998,0.30952380952380953,0.3333333333333333
PH02155,PH01100,0.29478370848901575,ensemble,True,5726,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02676,PH02992,0.29478126469857996,ensemble,True,5727,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03333,PH03974,0.2947693848306024,ensemble,True,5728,1.0,0.48089834696298783,0.125,0.125
PH04137,PH01424,0.29476779868477754,ensemble,True,5729,1.0,0.6213349345596119,0.2,0.2
PH00802,PH03926,0.2947465479373932,ensemble,True,5730,0.0,0.0,0.0,0.0
PH02280,PH01354,0.2947389752031118,ensemble,True,5731,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03478,PH02088,0.2947337299943716,ensemble,True,5732,1.0,0.6213349345596119,0.2,0.125
PH02953,PH01036,0.29470544759042566,ensemble,True,5733,1.0,0.7213475204444817,0.25,0.09090909090909091
PH03633,PH00972,0.29468825459480286,ensemble,True,5734,0.0,0.0,0.0,0.0
PH03711,PH00547,0.2946779400468618,ensemble,True,5735,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03335,PH04046,0.294671976081794,ensemble,True,5736,1.0,1.4426950408889634,0.5,0.1111111111111111
PH04154,PH03079,0.29466330710656946,ensemble,True,5737,1.0,0.6213349345596119,0.2,0.125
PH02237,PH03301,0.2946582670134957,ensemble,True,5738,1.0,1.4426950408889634,0.5,0.1
PH03868,PH03184,0.2946446764664102,ensemble,True,5739,1.0,1.4426950408889634,0.5,0.25
PH04450,PH02417,0.29463112059839075,ensemble,True,5740,1.0,0.7213475204444817,0.25,0.125
PH04219,PH02022,0.2946296269816811,ensemble,True,5741,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH03198,PH03337,0.2946288016365376,ensemble,True,5742,1.0,1.4426950408889634,0.5,0.3333333333333333
PH02962,PH04134,0.2945990234971792,ensemble,True,5743,1.0,0.6213349345596119,0.2,0.1111111111111111
PH04208,PH01318,0.2945947730237329,ensemble,True,5744,1.0,0.48089834696298783,0.125,0.09090909090909091
PH02195,PH01377,0.2945922881723196,ensemble,True,5745,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02371,PH00269,0.2945910357867026,ensemble,True,5746,1.0,0.6213349345596119,0.2,0.25
PH02790,PH03062,0.29457953741425447,ensemble,True,5747,1.0,0.7213475204444817,0.25,0.2
PH02124,PH02148,0.29457807540893555,ensemble,True,5748,0.0,0.0,0.0,0.0
PH02418,PH03468,0.294576790964678,ensemble,True,5749,1.0,0.7213475204444817,0.25,0.1
PH02922,PH01717,0.2945731550813467,ensemble,True,5750,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03821,PH02850,0.29455057617963193,ensemble,True,5751,1.0,0.48089834696298783,0.125,0.1
PH03885,PH00548,0.29453512731798,ensemble,True,5752,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH04162,PH04050,0.2945341252976739,ensemble,True,5753,1.0,0.48089834696298783,0.125,0.16666666666666666
PH03187,PH03534,0.29449236098535364,ensemble,True,5754,1.0,0.6213349345596119,0.2,0.14285714285714285
PH04400,PH01624,0.29447659555681055,ensemble,True,5755,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02692,PH03668,0.2944670588136465,ensemble,True,5756,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02867,PH02435,0.29446354213960474,ensemble,True,5757,1.0,0.7213475204444817,0.25,0.125
PH03102,PH01588,0.2944624394536764,ensemble,True,5758,1.0,0.6213349345596119,0.2,0.1
PH02858,PH01283,0.2944552833957131,ensemble,True,5759,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH03563,PH03866,0.2944303440927255,ensemble,True,5760,1.0,0.7213475204444817,0.25,0.3333333333333333
PH02103,PH02092,0.2944136197490151,ensemble,True,5761,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH02990,PH03696,0.29441260997064417,ensemble,True,5762,1.0,0.7213475204444817,0.25,0.125
PH03821,PH02129,0.29439475837953394,ensemble,True,5763,1.0,0.7213475204444817,0.25,0.1
PH02159,PH01087,0.29437729421861475,ensemble,True,5764,1.0,0.7213475204444817,0.25,0.16666666666666666
