source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00876,A00772,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,88.0
A00304,A00008,0,0.0,0.0,0.0,0.0,35.0
A00316,A00875,0,0.0,0.0,0.0,0.0,56.0
A00414,A01268,0,0.0,0.0,0.0,0.0,24.0
A01295,A00074,0,0.0,0.0,0.0,0.0,48.0
A00388,A00352,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,90.0
A00376,A00901,0,0.0,0.0,0.0,0.0,72.0
A00480,A00272,0,0.0,0.0,0.0,0.0,90.0
A00960,A01001,0,0.0,0.0,0.0,0.0,88.0
A00725,A00578,0,0.0,0.0,0.0,0.0,24.0
A00348,A00585,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,44.0
A01061,A00479,0,0.0,0.0,0.0,0.0,18.0
A00045,A00793,0,0.0,0.0,0.0,0.0,30.0
A00782,A00329,0,0.0,0.0,0.0,0.0,50.0
A01135,A00751,0,0.0,0.0,0.0,0.0,90.0
A00223,A00574,0,1.0,0.09090909090909091,0.4170323914242463,0.09090909090909091,32.0
A00912,A00800,0,0.0,0.0,0.0,0.0,35.0
A01197,A00457,0,0.0,0.0,0.0,0.0,84.0
A00477,A00536,0,0.0,0.0,0.0,0.0,24.0
A00848,A00048,0,0.0,0.0,0.0,0.0,24.0
A00749,A00109,0,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,45.0
A01223,A00370,0,0.0,0.0,0.0,0.0,56.0
A01029,A00851,0,0.0,0.0,0.0,0.0,117.0
A00423,A00181,0,0.0,0.0,0.0,0.0,63.0
A00235,A00943,0,0.0,0.0,0.0,0.0,54.0
A00361,A00474,0,1.0,0.05263157894736842,0.7213475204444817,0.25,100.0
A00895,A00685,0,0.0,0.0,0.0,0.0,72.0
A00163,A00566,0,0.0,0.0,0.0,0.0,63.0
A00926,A00702,0,0.0,0.0,0.0,0.0,28.0
A01151,A00499,0,0.0,0.0,0.0,0.0,72.0
A00503,A00915,0,1.0,0.06666666666666667,0.43429448190325176,0.1,60.0
A01162,A00211,0,0.0,0.0,0.0,0.0,70.0
A00743,A01106,0,0.0,0.0,0.0,0.0,63.0
A00728,A00400,0,0.0,0.0,0.0,0.0,10.0
A00897,A01254,0,0.0,0.0,0.0,0.0,36.0
A00234,A01119,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,65.0
A00480,A00494,0,0.0,0.0,0.0,0.0,45.0
A00778,A00074,0,0.0,0.0,0.0,0.0,28.0
A00390,A00699,0,0.0,0.0,0.0,0.0,36.0
A00843,A00419,0,0.0,0.0,0.0,0.0,18.0
A01241,A00832,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,56.0
A00456,A00541,0,0.0,0.0,0.0,0.0,36.0
A00306,A01238,0,0.0,0.0,0.0,0.0,48.0
A00005,A00282,0,0.0,0.0,0.0,0.0,64.0
A00730,A00746,0,0.0,0.0,0.0,0.0,108.0
A00520,A01021,0,1.0,0.047619047619047616,0.43429448190325176,0.1,121.0
A00854,A01095,0,0.0,0.0,0.0,0.0,36.0
A00968,A00455,0,0.0,0.0,0.0,0.0,60.0
A00018,A00668,0,0.0,0.0,0.0,0.0,35.0
A00658,A00305,0,0.0,0.0,0.0,0.0,16.0
A00561,A00900,0,1.0,0.09090909090909091,0.5581106265512472,0.16666666666666666,36.0
A00419,A01127,0,0.0,0.0,0.0,0.0,36.0
A00669,A00876,0,0.0,0.0,0.0,0.0,104.0
A00133,A00532,0,0.0,0.0,0.0,0.0,35.0
A00542,A00102,0,0.0,0.0,0.0,0.0,40.0
A00425,A01149,0,1.0,0.07692307692307693,0.43429448190325176,0.1,45.0
A00251,A00650,0,0.0,0.0,0.0,0.0,18.0
A00022,A00219,0,0.0,0.0,0.0,0.0,63.0
A00987,A00003,0,0.0,0.0,0.0,0.0,63.0
A00417,A00818,0,0.0,0.0,0.0,0.0,28.0
A00684,A00346,0,1.0,0.058823529411764705,0.43429448190325176,0.1,77.0
A01087,A00676,0,0.0,0.0,0.0,0.0,45.0
A00758,A00322,0,0.0,0.0,0.0,0.0,36.0
A00249,A00625,0,0.0,0.0,0.0,0.0,70.0
A00458,A00678,0,0.0,0.0,0.0,0.0,108.0
A00786,A00036,0,1.0,0.05263157894736842,0.3898712452512801,0.07692307692307693,96.0
A00358,A00403,0,0.0,0.0,0.0,0.0,88.0
A00127,A00697,0,0.0,0.0,0.0,0.0,84.0
A01265,A00002,0,0.0,0.0,0.0,0.0,60.0
A00514,A00634,0,0.0,0.0,0.0,0.0,60.0
A00895,A01180,0,2.0,0.15384615384615385,0.9037695876210308,0.21978021978021978,54.0
A00397,A00651,0,0.0,0.0,0.0,0.0,90.0
A01189,A01101,0,0.0,0.0,0.0,0.0,44.0
A00221,A00222,0,0.0,0.0,0.0,0.0,132.0
A00092,A00954,0,0.0,0.0,0.0,0.0,66.0
A00799,A00952,0,1.0,0.045454545454545456,0.9102392266268373,0.3333333333333333,130.0
A00336,A00529,0,1.0,0.08333333333333333,0.4170323914242463,0.09090909090909091,40.0
A00773,A01285,0,0.0,0.0,0.0,0.0,25.0
A00782,A00840,0,0.0,0.0,0.0,0.0,50.0
A00091,A00766,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,64.0
A00852,A00277,0,1.0,0.06666666666666667,0.3898712452512801,0.07692307692307693,64.0
A00838,A00337,0,0.0,0.0,0.0,0.0,108.0
A00591,A00405,0,0.0,0.0,0.0,0.0,28.0
A00322,A00366,0,0.0,0.0,0.0,0.0,48.0
A00198,A01291,0,0.0,0.0,0.0,0.0,63.0
A00698,A00487,0,1.0,0.041666666666666664,0.48089834696298783,0.125,150.0
A00066,A00013,0,0.0,0.0,0.0,0.0,40.0
A00907,A00305,0,0.0,0.0,0.0,0.0,14.0
A00996,A00286,0,0.0,0.0,0.0,0.0,66.0
A00428,A00603,0,0.0,0.0,0.0,0.0,12.0
A00531,A01236,0,1.0,0.05555555555555555,0.43429448190325176,0.1,88.0
A00231,A00500,0,0.0,0.0,0.0,0.0,63.0
A00177,A00565,0,0.0,0.0,0.0,0.0,35.0
A01120,A00396,0,0.0,0.0,0.0,0.0,28.0
A00634,A00236,0,0.0,0.0,0.0,0.0,90.0
A00300,A00200,0,1.0,0.09090909090909091,0.40242960438184466,0.08333333333333333,32.0
A00934,A00927,0,0.0,0.0,0.0,0.0,22.0
A00387,A00244,0,0.0,0.0,0.0,0.0,12.0
A00756,A01111,0,0.0,0.0,0.0,0.0,35.0
A01071,A00093,0,0.0,0.0,0.0,0.0,187.0
A00899,A00291,0,1.0,0.06666666666666667,0.35295612386476116,0.058823529411764705,60.0
A01082,A00389,0,0.0,0.0,0.0,0.0,18.0
A00402,A00438,0,0.0,0.0,0.0,0.0,72.0
A00736,A00690,0,0.0,0.0,0.0,0.0,88.0
A00886,A00964,0,0.0,0.0,0.0,0.0,24.0
A00583,A00186,0,1.0,0.05,0.5138983423697507,0.14285714285714285,104.0
A00183,A00002,0,0.0,0.0,0.0,0.0,30.0
A00077,A00514,0,0.0,0.0,0.0,0.0,54.0
A00702,A00486,0,0.0,0.0,0.0,0.0,44.0
A01142,A00623,0,0.0,0.0,0.0,0.0,90.0
A00066,A00805,0,1.0,0.125,0.5581106265512472,0.16666666666666666,20.0
A00684,A01274,0,0.0,0.0,0.0,0.0,56.0
A00318,A00640,0,0.0,0.0,0.0,0.0,54.0
A00462,A00886,0,0.0,0.0,0.0,0.0,24.0
A00811,A00787,0,0.0,0.0,0.0,0.0,78.0
A00160,A00882,0,1.0,0.05263157894736842,0.40242960438184466,0.08333333333333333,96.0
A00589,A00318,0,0.0,0.0,0.0,0.0,54.0
A00456,A00174,0,0.0,0.0,0.0,0.0,32.0
A00643,A00042,0,0.0,0.0,0.0,0.0,64.0
A00507,A01020,0,0.0,0.0,0.0,0.0,36.0
A00804,A01219,0,1.0,0.09090909090909091,0.3898712452512801,0.07692307692307693,36.0
A00851,A00297,0,0.0,0.0,0.0,0.0,91.0
A00382,A00625,0,0.0,0.0,0.0,0.0,98.0
A01240,A00745,0,0.0,0.0,0.0,0.0,40.0
A01254,A00405,0,0.0,0.0,0.0,0.0,42.0
A00608,A00927,0,1.0,0.041666666666666664,0.48089834696298783,0.125,154.0
A01105,A00179,0,0.0,0.0,0.0,0.0,88.0
A00140,A00815,0,0.0,0.0,0.0,0.0,36.0
A00152,A01029,0,0.0,0.0,0.0,0.0,90.0
A00047,A00059,0,0.0,0.0,0.0,0.0,49.0
A00443,A00389,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,72.0
A00206,A00409,0,0.0,0.0,0.0,0.0,70.0
A00989,A00695,0,1.0,0.0625,0.5138983423697507,0.14285714285714285,72.0
A00570,A01092,0,0.0,0.0,0.0,0.0,81.0
A00906,A00357,0,0.0,0.0,0.0,0.0,27.0
A00936,A01183,0,1.0,0.05263157894736842,0.5581106265512472,0.16666666666666666,99.0
A00161,A00048,0,0.0,0.0,0.0,0.0,28.0
A00333,A00777,0,0.0,0.0,0.0,0.0,80.0
A00285,A00848,0,0.0,0.0,0.0,0.0,48.0
A01069,A01044,0,0.0,0.0,0.0,0.0,72.0
A00605,A01066,0,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,42.0
A00245,A00854,0,0.0,0.0,0.0,0.0,36.0
A00463,A00575,0,0.0,0.0,0.0,0.0,72.0
A00460,A00489,0,0.0,0.0,0.0,0.0,28.0
A01278,A00485,0,0.0,0.0,0.0,0.0,96.0
A00248,A01011,0,1.0,0.09090909090909091,0.43429448190325176,0.1,35.0
A01006,A00269,0,0.0,0.0,0.0,0.0,28.0
A00144,A00590,0,0.0,0.0,0.0,0.0,42.0
A00888,A00350,0,0.0,0.0,0.0,0.0,100.0
A01111,A00280,0,0.0,0.0,0.0,0.0,35.0
A00380,A00222,0,1.0,0.038461538461538464,0.4170323914242463,0.09090909090909091,176.0
A00272,A00057,0,1.0,0.04,0.43429448190325176,0.1,160.0
A00213,A01057,0,0.0,0.0,0.0,0.0,84.0
A00309,A01289,0,0.0,0.0,0.0,0.0,14.0
A01299,A00466,0,0.0,0.0,0.0,0.0,20.0
A00659,A01019,0,1.0,0.1,0.45511961331341866,0.1111111111111111,28.0
A01052,A00973,0,0.0,0.0,0.0,0.0,32.0
A00750,A00542,0,0.0,0.0,0.0,0.0,80.0
A00533,A00058,0,0.0,0.0,0.0,0.0,108.0
A01046,A00614,0,0.0,0.0,0.0,0.0,63.0
A01042,A00710,0,1.0,0.09090909090909091,0.48089834696298783,0.125,20.0
A00459,A00634,0,0.0,0.0,0.0,0.0,30.0
A01203,A00247,0,0.0,0.0,0.0,0.0,30.0
A00638,A01136,0,1.0,0.0625,0.5138983423697507,0.14285714285714285,72.0
A00667,A00110,0,0.0,0.0,0.0,0.0,81.0
A00608,A01100,0,1.0,0.045454545454545456,0.5581106265512472,0.16666666666666666,126.0
A01049,A00448,0,0.0,0.0,0.0,0.0,20.0
A00390,A01108,0,0.0,0.0,0.0,0.0,36.0
A01000,A00896,0,0.0,0.0,0.0,0.0,112.0
A01060,A00001,0,1.0,0.05263157894736842,0.40242960438184466,0.08333333333333333,100.0
A00425,A00985,0,1.0,0.045454545454545456,0.48089834696298783,0.125,126.0
A01190,A01159,0,0.0,0.0,0.0,0.0,21.0
A01169,A00313,0,0.0,0.0,0.0,0.0,30.0
A00249,A00726,0,0.0,0.0,0.0,0.0,100.0
A01276,A01266,0,0.0,0.0,0.0,0.0,130.0
A01266,A00134,0,1.0,0.04,0.40242960438184466,0.08333333333333333,169.0
A00271,A00084,0,0.0,0.0,0.0,0.0,15.0
A00092,A00229,0,0.0,0.0,0.0,0.0,66.0
A01012,A00683,0,0.0,0.0,0.0,0.0,45.0
A00025,A00598,0,0.0,0.0,0.0,0.0,66.0
A00319,A01236,0,1.0,0.043478260869565216,0.43429448190325176,0.1,128.0
A00930,A00066,0,0.0,0.0,0.0,0.0,12.0
A00085,A00940,0,0.0,0.0,0.0,0.0,32.0
A00950,A00556,0,0.0,0.0,0.0,0.0,36.0
A00298,A00095,0,0.0,0.0,0.0,0.0,20.0
A01014,A00848,0,1.0,0.07692307692307693,0.48089834696298783,0.125,48.0
A00879,A00899,0,0.0,0.0,0.0,0.0,90.0
A00891,A00293,0,0.0,0.0,0.0,0.0,36.0
A00196,A00901,0,0.0,0.0,0.0,0.0,96.0
A00512,A00488,0,0.0,0.0,0.0,0.0,80.0
A01280,A01073,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,60.0
A01001,A00526,0,0.0,0.0,0.0,0.0,64.0
A00052,A00477,0,0.0,0.0,0.0,0.0,28.0
A00095,A00562,0,0.0,0.0,0.0,0.0,50.0
A00861,A00382,0,0.0,0.0,0.0,0.0,98.0
A00262,A00677,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,99.0
A01294,A01150,0,0.0,0.0,0.0,0.0,132.0
A00600,A00929,0,0.0,0.0,0.0,0.0,66.0
A00196,A00075,0,0.0,0.0,0.0,0.0,60.0
A00749,A00095,0,0.0,0.0,0.0,0.0,25.0
A00082,A00438,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,56.0
A00822,A00656,0,0.0,0.0,0.0,0.0,48.0
A01261,A00479,0,0.0,0.0,0.0,0.0,15.0
A00193,A00427,0,0.0,0.0,0.0,0.0,18.0
A00464,A01267,0,0.0,0.0,0.0,0.0,16.0
A01220,A00187,0,1.0,0.041666666666666664,0.5138983423697507,0.14285714285714285,154.0
A01297,A00793,0,0.0,0.0,0.0,0.0,40.0
A00260,A00635,0,0.0,0.0,0.0,0.0,54.0
A00474,A00503,0,0.0,0.0,0.0,0.0,60.0
A00831,A00080,0,0.0,0.0,0.0,0.0,72.0
A00577,A00989,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,88.0
A00839,A01228,0,0.0,0.0,0.0,0.0,50.0
A00175,A00633,0,0.0,0.0,0.0,0.0,33.0
A01219,A00990,0,0.0,0.0,0.0,0.0,42.0
A00530,A00485,0,0.0,0.0,0.0,0.0,72.0
A00971,A00020,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,56.0
A00927,A00718,0,0.0,0.0,0.0,0.0,55.0
A00048,A00940,0,0.0,0.0,0.0,0.0,16.0
A01127,A00023,0,0.0,0.0,0.0,0.0,36.0
A00311,A01043,0,0.0,0.0,0.0,0.0,48.0
A01242,A01284,0,1.0,0.045454545454545456,0.4170323914242463,0.09090909090909091,132.0
A00906,A00211,0,0.0,0.0,0.0,0.0,30.0
A00685,A00130,0,0.0,0.0,0.0,0.0,80.0
A00046,A00660,0,0.0,0.0,0.0,0.0,72.0
A00836,A00601,0,0.0,0.0,0.0,0.0,88.0
A00495,A01118,0,1.0,0.09090909090909091,0.5138983423697507,0.14285714285714285,32.0
A00325,A00034,0,0.0,0.0,0.0,0.0,10.0
A01126,A01135,0,0.0,0.0,0.0,0.0,90.0
A00374,A01192,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,77.0
A01144,A00178,0,0.0,0.0,0.0,0.0,8.0
A00132,A00530,0,1.0,0.07142857142857142,0.5138983423697507,0.14285714285714285,54.0
A00549,A01042,0,0.0,0.0,0.0,0.0,90.0
A01250,A01245,0,0.0,0.0,0.0,0.0,36.0
A00048,A00870,0,0.0,0.0,0.0,0.0,28.0
A00961,A00280,0,0.0,0.0,0.0,0.0,35.0
A00871,A01220,0,1.0,0.06666666666666667,0.5581106265512472,0.16666666666666666,55.0
A00051,A00482,0,0.0,0.0,0.0,0.0,45.0
A00608,A01121,0,0.0,0.0,0.0,0.0,126.0
A01262,A00473,0,0.0,0.0,0.0,0.0,66.0
A00287,A00872,0,0.0,0.0,0.0,0.0,78.0
A00585,A01109,0,1.0,0.058823529411764705,0.48089834696298783,0.125,77.0
A00771,A00736,0,0.0,0.0,0.0,0.0,88.0
A00192,A00639,0,0.0,0.0,0.0,0.0,32.0
A00142,A01086,0,0.0,0.0,0.0,0.0,36.0
A00661,A01070,0,0.0,0.0,0.0,0.0,28.0
A00359,A00672,0,1.0,0.05555555555555555,0.3898712452512801,0.07692307692307693,88.0
A00126,A00985,0,0.0,0.0,0.0,0.0,56.0
A00763,A00550,0,0.0,0.0,0.0,0.0,99.0
A00006,A00281,0,0.0,0.0,0.0,0.0,126.0
A00666,A00855,0,0.0,0.0,0.0,0.0,32.0
A01083,A01292,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,96.0
A01114,A00447,0,0.0,0.0,0.0,0.0,56.0
A00203,A01145,0,0.0,0.0,0.0,0.0,15.0
A01044,A00879,0,0.0,0.0,0.0,0.0,54.0
A01106,A00952,0,0.0,0.0,0.0,0.0,91.0
A01279,A00234,0,1.0,0.045454545454545456,0.45511961331341866,0.1111111111111111,130.0
A00473,A01011,0,0.0,0.0,0.0,0.0,55.0
A00727,A00132,0,0.0,0.0,0.0,0.0,48.0
A00496,A00226,0,0.0,0.0,0.0,0.0,49.0
A00708,A00572,0,0.0,0.0,0.0,0.0,54.0
A01106,A00341,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,56.0
A00386,A00136,0,1.0,0.05555555555555555,0.48089834696298783,0.125,88.0
A00456,A00887,0,0.0,0.0,0.0,0.0,24.0
A00664,A01117,0,0.0,0.0,0.0,0.0,17.0
A01051,A00827,0,0.0,0.0,0.0,0.0,54.0
A01158,A00949,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,77.0
A00680,A01235,0,0.0,0.0,0.0,0.0,20.0
A00786,A00684,0,0.0,0.0,0.0,0.0,84.0
A00455,A00131,0,0.0,0.0,0.0,0.0,36.0
A00635,A00309,0,0.0,0.0,0.0,0.0,18.0
A00160,A01210,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,96.0
A00763,A00569,0,0.0,0.0,0.0,0.0,27.0
A00156,A01153,0,0.0,0.0,0.0,0.0,126.0
A00144,A00644,0,0.0,0.0,0.0,0.0,77.0
A00948,A00011,0,0.0,0.0,0.0,0.0,50.0
A00630,A00372,0,1.0,0.043478260869565216,0.45511961331341866,0.1111111111111111,135.0
A00945,A00201,0,0.0,0.0,0.0,0.0,18.0
A01005,A00602,0,0.0,0.0,0.0,0.0,45.0
A00411,A00889,0,0.0,0.0,0.0,0.0,88.0
A00380,A00913,0,0.0,0.0,0.0,0.0,96.0
A00898,A00511,0,1.0,0.07692307692307693,0.36067376022224085,0.0625,33.0
A00881,A00927,0,0.0,0.0,0.0,0.0,143.0
A00344,A00142,0,1.0,0.06666666666666667,0.43429448190325176,0.1,60.0
A01049,A00801,0,0.0,0.0,0.0,0.0,25.0
A01087,A01142,0,0.0,0.0,0.0,0.0,81.0
A00722,A01241,0,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,36.0
A00024,A00689,0,0.0,0.0,0.0,0.0,130.0
A00434,A01279,0,0.0,0.0,0.0,0.0,70.0
A01208,A01298,0,1.0,0.0625,0.3898712452512801,0.07692307692307693,66.0
A00943,A00105,0,0.0,0.0,0.0,0.0,30.0
A00157,A00733,0,1.0,0.07692307692307693,0.5581106265512472,0.16666666666666666,49.0
A01069,A00501,0,0.0,0.0,0.0,0.0,36.0
A00714,A00619,0,0.0,0.0,0.0,0.0,72.0
A00360,A00599,0,0.0,0.0,0.0,0.0,30.0
A00883,A00237,0,0.0,0.0,0.0,0.0,112.0
A00174,A00855,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,64.0
A01227,A00996,0,0.0,0.0,0.0,0.0,60.0
A00783,A00867,0,0.0,0.0,0.0,0.0,81.0
A00618,A00039,0,0.0,0.0,0.0,0.0,130.0
A00139,A00932,0,0.0,0.0,0.0,0.0,12.0
A00391,A00357,0,1.0,0.05263157894736842,0.3789231816899512,0.07142857142857142,99.0
A00976,A00891,0,0.0,0.0,0.0,0.0,78.0
A00897,A00398,0,0.0,0.0,0.0,0.0,36.0
A00102,A00609,0,0.0,0.0,0.0,0.0,25.0
A00942,A00456,0,0.0,0.0,0.0,0.0,48.0
A01002,A00957,0,1.0,0.06666666666666667,0.43429448190325176,0.1,48.0
A00984,A00775,0,0.0,0.0,0.0,0.0,72.0
A00561,A00851,0,0.0,0.0,0.0,0.0,78.0
A01123,A00210,0,0.0,0.0,0.0,0.0,16.0
A00807,A00725,0,0.0,0.0,0.0,0.0,32.0
A00740,A00486,0,2.0,0.14285714285714285,0.8449908585646988,0.18803418803418803,55.0
A00885,A00642,0,0.0,0.0,0.0,0.0,18.0
A00959,A00765,0,0.0,0.0,0.0,0.0,90.0
A01149,A00288,0,0.0,0.0,0.0,0.0,60.0
A00490,A00399,0,0.0,0.0,0.0,0.0,40.0
A00156,A00274,0,1.0,0.043478260869565216,0.7213475204444817,0.25,140.0
A00516,A01202,0,0.0,0.0,0.0,0.0,15.0
A00335,A00708,0,0.0,0.0,0.0,0.0,42.0
A01250,A01199,0,0.0,0.0,0.0,0.0,18.0
A00786,A00163,0,0.0,0.0,0.0,0.0,108.0
A00427,A01155,0,1.0,0.1,0.48089834696298783,0.125,30.0
A01015,A00193,0,0.0,0.0,0.0,0.0,12.0
A00013,A00423,0,0.0,0.0,0.0,0.0,90.0
A00727,A01225,0,0.0,0.0,0.0,0.0,48.0
A00527,A00140,0,0.0,0.0,0.0,0.0,32.0
A01020,A00427,0,1.0,0.07142857142857142,0.48089834696298783,0.125,54.0
A00483,A00331,0,0.0,0.0,0.0,0.0,60.0
A00610,A00966,0,0.0,0.0,0.0,0.0,16.0
A01084,A01240,0,0.0,0.0,0.0,0.0,40.0
A00607,A00240,0,0.0,0.0,0.0,0.0,24.0
A00910,A00482,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,60.0
A01063,A00681,0,0.0,0.0,0.0,0.0,152.0
A00527,A01179,0,0.0,0.0,0.0,0.0,40.0
A00736,A00101,0,0.0,0.0,0.0,0.0,48.0
A00241,A00838,0,0.0,0.0,0.0,0.0,72.0
A01043,A01274,0,1.0,0.06666666666666667,0.6213349345596119,0.2,64.0
A00820,A00445,0,0.0,0.0,0.0,0.0,96.0
A00455,A01282,0,0.0,0.0,0.0,0.0,48.0
A00975,A01209,0,0.0,0.0,0.0,0.0,90.0
A00138,A00388,0,0.0,0.0,0.0,0.0,110.0
A01285,A00359,0,1.0,0.08333333333333333,0.48089834696298783,0.125,40.0
A01066,A01126,0,0.0,0.0,0.0,0.0,54.0
A00255,A00315,0,0.0,0.0,0.0,0.0,48.0
A00114,A00401,0,0.0,0.0,0.0,0.0,48.0
A00901,A00043,0,0.0,0.0,0.0,0.0,32.0
A00513,A00044,0,1.0,0.08333333333333333,0.48089834696298783,0.125,40.0
A00043,A00248,0,0.0,0.0,0.0,0.0,28.0
A01067,A00328,0,0.0,0.0,0.0,0.0,64.0
A00942,A00826,0,0.0,0.0,0.0,0.0,84.0
A00070,A01016,0,0.0,0.0,0.0,0.0,40.0
A00865,A01083,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,96.0
A00494,A00690,0,0.0,0.0,0.0,0.0,55.0
A00501,A00654,0,0.0,0.0,0.0,0.0,9.0
A00076,A00854,0,0.0,0.0,0.0,0.0,40.0
A00088,A00062,0,0.0,0.0,0.0,0.0,63.0
A00312,A00252,0,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,42.0
A00894,A00731,0,0.0,0.0,0.0,0.0,32.0
A00944,A00794,0,0.0,0.0,0.0,0.0,48.0
A00831,A00169,0,0.0,0.0,0.0,0.0,88.0
A01126,A01043,0,0.0,0.0,0.0,0.0,72.0
A00850,A00010,0,1.0,0.08333333333333333,0.5138983423697507,0.14285714285714285,40.0
A00677,A00503,0,0.0,0.0,0.0,0.0,66.0
A01114,A01079,0,0.0,0.0,0.0,0.0,56.0
A00581,A01242,0,0.0,0.0,0.0,0.0,66.0
A00724,A00423,0,0.0,0.0,0.0,0.0,72.0
A00879,A00983,0,1.0,0.05263157894736842,0.48089834696298783,0.125,99.0
A00029,A01208,0,0.0,0.0,0.0,0.0,77.0
A00545,A00358,0,0.0,0.0,0.0,0.0,88.0
A00507,A00691,0,0.0,0.0,0.0,0.0,24.0
A01202,A00262,0,0.0,0.0,0.0,0.0,27.0
A00342,A00709,0,1.0,0.08333333333333333,0.3898712452512801,0.07692307692307693,42.0
A00543,A00290,0,0.0,0.0,0.0,0.0,56.0
A00701,A01083,0,0.0,0.0,0.0,0.0,84.0
A00643,A00289,0,0.0,0.0,0.0,0.0,48.0
A01280,A00448,0,0.0,0.0,0.0,0.0,24.0
A00754,A00469,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,55.0
A00871,A00082,0,0.0,0.0,0.0,0.0,35.0
A00911,A00346,0,0.0,0.0,0.0,0.0,55.0
A00554,A01181,0,0.0,0.0,0.0,0.0,64.0
A00760,A00860,0,0.0,0.0,0.0,0.0,126.0
A00896,A00024,0,1.0,0.04,0.43429448190325176,0.1,160.0
A00751,A00251,0,0.0,0.0,0.0,0.0,27.0
A00402,A00329,0,0.0,0.0,0.0,0.0,45.0
A00389,A00833,0,0.0,0.0,0.0,0.0,36.0
A00865,A00637,0,0.0,0.0,0.0,0.0,120.0
A00319,A00952,0,1.0,0.03571428571428571,0.5581106265512472,0.16666666666666666,208.0
A00568,A00743,0,0.0,0.0,0.0,0.0,54.0
A01008,A00320,0,0.0,0.0,0.0,0.0,14.0
A00823,A00860,0,0.0,0.0,0.0,0.0,154.0
A00380,A01176,0,1.0,0.04,0.4170323914242463,0.09090909090909091,160.0
A00935,A01063,0,1.0,0.07692307692307693,0.43429448190325176,0.1,48.0
A00253,A00561,0,0.0,0.0,0.0,0.0,36.0
A00294,A01072,0,0.0,0.0,0.0,0.0,21.0
A00574,A00645,0,0.0,0.0,0.0,0.0,48.0
A00616,A00663,0,0.0,0.0,0.0,0.0,30.0
A00565,A00220,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,63.0
A00794,A00698,0,0.0,0.0,0.0,0.0,90.0
A00345,A00044,0,0.0,0.0,0.0,0.0,15.0
A00602,A00125,0,0.0,0.0,0.0,0.0,25.0
A00490,A00955,0,0.0,0.0,0.0,0.0,60.0
A00321,A00394,0,1.0,0.058823529411764705,0.3898712452512801,0.07692307692307693,77.0
A01283,A01137,0,0.0,0.0,0.0,0.0,40.0
A00985,A00435,0,0.0,0.0,0.0,0.0,126.0
A00398,A00336,0,0.0,0.0,0.0,0.0,48.0
A00168,A01198,0,0.0,0.0,0.0,0.0,49.0
A01197,A00952,0,1.0,0.041666666666666664,0.5138983423697507,0.14285714285714285,156.0
A00345,A00157,0,0.0,0.0,0.0,0.0,21.0
A01003,A01141,0,0.0,0.0,0.0,0.0,132.0
A00536,A01081,0,0.0,0.0,0.0,0.0,60.0
A00144,A00311,0,0.0,0.0,0.0,0.0,42.0
A01137,A00441,0,1.0,0.05263157894736842,0.3789231816899512,0.07142857142857142,100.0
A01277,A01238,0,0.0,0.0,0.0,0.0,16.0
A01200,A01096,0,0.0,0.0,0.0,0.0,48.0
A00531,A00442,0,0.0,0.0,0.0,0.0,44.0
A00314,A00556,0,0.0,0.0,0.0,0.0,12.0
A01067,A01132,0,1.0,0.0625,0.43429448190325176,0.1,72.0
A00119,A00831,0,0.0,0.0,0.0,0.0,48.0
A00303,A00959,0,0.0,0.0,0.0,0.0,36.0
A00304,A00249,0,0.0,0.0,0.0,0.0,70.0
A01213,A00546,0,0.0,0.0,0.0,0.0,72.0
A00837,A00331,0,1.0,0.08333333333333333,0.5138983423697507,0.14285714285714285,30.0
A01025,A00448,0,0.0,0.0,0.0,0.0,52.0
A00883,A00311,0,0.0,0.0,0.0,0.0,84.0
A01052,A01002,0,0.0,0.0,0.0,0.0,96.0
