source_account_id,target_account_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
A01129,A00584,0.08916937229437227,classifier,True,4355,1.0,0.5581106265512472,0.16666666666666666,0.05263157894736842
A01246,A00455,0.08907677970177968,classifier,True,4356,1.0,0.35295612386476116,0.058823529411764705,0.05263157894736842
A01246,A00566,0.08907677970177968,classifier,True,4357,1.0,0.35295612386476116,0.058823529411764705,0.05263157894736842
A01289,A00532,0.08905032467532466,classifier,True,4358,1.0,0.3459762562611936,0.05555555555555555,0.0625
A01149,A00425,0.08905032467532466,classifier,True,4359,1.0,0.3459762562611936,0.05555555555555555,0.0625
A01129,A00578,0.08905032467532466,classifier,True,4360,1.0,0.3396232718951086,0.05263157894736842,0.0625
A01070,A01112,0.08905032467532466,classifier,True,4361,1.0,0.3459762562611936,0.05555555555555555,0.058823529411764705
A01075,A00393,0.08905032467532466,classifier,True,4362,1.0,0.3459762562611936,0.05555555555555555,0.0625
A01289,A00267,0.08905032467532466,classifier,True,4363,1.0,0.33380820069533407,0.05,0.0625
A01149,A00983,0.08905032467532466,classifier,True,4364,1.0,0.3459762562611936,0.05555555555555555,0.058823529411764705
A01075,A01273,0.08905032467532466,classifier,True,4365,1.0,0.3459762562611936,0.05555555555555555,0.0625
A01157,A00572,0.08905032467532466,classifier,True,4366,1.0,0.3459762562611936,0.05555555555555555,0.0625
A01289,A00251,0.08905032467532466,classifier,True,4367,1.0,0.3459762562611936,0.05555555555555555,0.0625
A01232,A00250,0.08905032467532466,classifier,True,4368,1.0,0.33380820069533407,0.05,0.058823529411764705
A01232,A00228,0.08905032467532466,classifier,True,4369,1.0,0.33380820069533407,0.05,0.058823529411764705
A01149,A00011,0.08905032467532466,classifier,True,4370,1.0,0.3459762562611936,0.05555555555555555,0.0625
A01149,A00003,0.08905032467532466,classifier,True,4371,1.0,0.3459762562611936,0.05555555555555555,0.058823529411764705
A01129,A00903,0.08905032467532466,classifier,True,4372,1.0,0.3396232718951086,0.05263157894736842,0.0625
A01232,A00332,0.08905032467532466,classifier,True,4373,1.0,0.33380820069533407,0.05,0.058823529411764705
A01285,A01128,0.08905032467532464,classifier,True,4374,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01197,A00394,0.08905032467532464,classifier,True,4375,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01089,A01263,0.08905032467532464,classifier,True,4376,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01285,A00901,0.08905032467532464,classifier,True,4377,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01080,A00299,0.08905032467532464,classifier,True,4378,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01143,A01132,0.08905032467532464,classifier,True,4379,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01089,A01215,0.08905032467532464,classifier,True,4380,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01106,A00205,0.08905032467532464,classifier,True,4381,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01197,A00564,0.08905032467532464,classifier,True,4382,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01260,A00011,0.08905032467532464,classifier,True,4383,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01295,A01221,0.08905032467532464,classifier,True,4384,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01148,A00684,0.08905032467532464,classifier,True,4385,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01285,A00425,0.08905032467532464,classifier,True,4386,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01136,A00260,0.08905032467532464,classifier,True,4387,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01270,A01298,0.08905032467532464,classifier,True,4388,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01285,A00235,0.08905032467532464,classifier,True,4389,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01270,A00088,0.08905032467532464,classifier,True,4390,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01089,A00982,0.08905032467532464,classifier,True,4391,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01167,A01010,0.08905032467532464,classifier,True,4392,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01167,A00894,0.08905032467532464,classifier,True,4393,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01136,A00659,0.08905032467532464,classifier,True,4394,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01295,A01067,0.08905032467532464,classifier,True,4395,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01245,A00449,0.08905032467532464,classifier,True,4396,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01147,A00176,0.08905032467532464,classifier,True,4397,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01295,A00826,0.08905032467532464,classifier,True,4398,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01224,A00691,0.08905032467532464,classifier,True,4399,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01080,A01171,0.08905032467532464,classifier,True,4400,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01255,A00459,0.08905032467532464,classifier,True,4401,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01270,A00231,0.08905032467532464,classifier,True,4402,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01294,A00877,0.08905032467532464,classifier,True,4403,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01130,A01275,0.08905032467532464,classifier,True,4404,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01169,A01156,0.08905032467532464,classifier,True,4405,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01197,A00991,0.08905032467532464,classifier,True,4406,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01225,A00405,0.08905032467532464,classifier,True,4407,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01292,A00508,0.08905032467532464,classifier,True,4408,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01127,A00306,0.08905032467532464,classifier,True,4409,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01136,A00779,0.08905032467532464,classifier,True,4410,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01294,A00739,0.08905032467532464,classifier,True,4411,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01127,A00850,0.08905032467532464,classifier,True,4412,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01127,A01206,0.08905032467532464,classifier,True,4413,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01294,A00800,0.08905032467532464,classifier,True,4414,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01212,A00275,0.08905032467532464,classifier,True,4415,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01285,A00727,0.08905032467532464,classifier,True,4416,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01197,A00151,0.08905032467532464,classifier,True,4417,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01292,A00514,0.08905032467532464,classifier,True,4418,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01245,A01161,0.08905032467532464,classifier,True,4419,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01197,A01055,0.08905032467532464,classifier,True,4420,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01197,A00135,0.08905032467532464,classifier,True,4421,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01197,A00132,0.08905032467532464,classifier,True,4422,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01136,A00231,0.08905032467532464,classifier,True,4423,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01285,A00540,0.08905032467532464,classifier,True,4424,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01224,A00530,0.08905032467532464,classifier,True,4425,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01288,A01215,0.08905032467532464,classifier,True,4426,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01080,A00097,0.08905032467532464,classifier,True,4427,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01237,A00726,0.08905032467532464,classifier,True,4428,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01235,A01231,0.08905032467532464,classifier,True,4429,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01236,A00264,0.08905032467532464,classifier,True,4430,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01187,A00231,0.08905032467532464,classifier,True,4431,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01236,A00267,0.08905032467532464,classifier,True,4432,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01141,A00109,0.08905032467532464,classifier,True,4433,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01074,A00769,0.08905032467532464,classifier,True,4434,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01263,A00581,0.08905032467532464,classifier,True,4435,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01236,A00567,0.08905032467532464,classifier,True,4436,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01289,A01026,0.08905032467532464,classifier,True,4437,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01135,A00289,0.08905032467532464,classifier,True,4438,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01135,A00316,0.08905032467532464,classifier,True,4439,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01158,A01237,0.08905032467532464,classifier,True,4440,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01087,A00023,0.08905032467532464,classifier,True,4441,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01086,A00771,0.08905032467532464,classifier,True,4442,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01290,A01114,0.08905032467532464,classifier,True,4443,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01086,A00555,0.08905032467532464,classifier,True,4444,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01199,A01112,0.08905032467532464,classifier,True,4445,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01272,A01108,0.08905032467532464,classifier,True,4446,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01272,A00963,0.08905032467532464,classifier,True,4447,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01237,A00304,0.08905032467532464,classifier,True,4448,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01121,A00770,0.08905032467532464,classifier,True,4449,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01237,A00340,0.08905032467532464,classifier,True,4450,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01073,A00261,0.08905032467532464,classifier,True,4451,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01157,A00207,0.08905032467532464,classifier,True,4452,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01235,A01173,0.08905032467532464,classifier,True,4453,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01098,A00498,0.08905032467532464,classifier,True,4454,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01158,A00170,0.08905032467532464,classifier,True,4455,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01204,A01156,0.08905032467532464,classifier,True,4456,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01157,A00885,0.08905032467532464,classifier,True,4457,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01204,A00851,0.08905032467532464,classifier,True,4458,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01176,A01210,0.08905032467532464,classifier,True,4459,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01277,A00377,0.08905032467532464,classifier,True,4460,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01265,A00476,0.08905032467532464,classifier,True,4461,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01087,A00984,0.08905032467532464,classifier,True,4462,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01247,A01124,0.08905032467532464,classifier,True,4463,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01073,A01001,0.08905032467532464,classifier,True,4464,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01248,A00656,0.08905032467532464,classifier,True,4465,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01157,A00342,0.08905032467532464,classifier,True,4466,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01231,A00979,0.08905032467532464,classifier,True,4467,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01232,A00657,0.08905032467532464,classifier,True,4468,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01098,A01187,0.08905032467532464,classifier,True,4469,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01087,A00770,0.08905032467532464,classifier,True,4470,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01232,A00283,0.08905032467532464,classifier,True,4471,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01247,A00575,0.08905032467532464,classifier,True,4472,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01158,A00656,0.08905032467532464,classifier,True,4473,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01098,A01027,0.08905032467532464,classifier,True,4474,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01098,A00806,0.08905032467532464,classifier,True,4475,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01077,A00373,0.08905032467532464,classifier,True,4476,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01298,A00266,0.08905032467532464,classifier,True,4477,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01106,A01290,0.08905032467532464,classifier,True,4478,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01160,A00674,0.08905032467532464,classifier,True,4479,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01208,A00128,0.08905032467532464,classifier,True,4480,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01136,A01067,0.08905032467532464,classifier,True,4481,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01200,A00684,0.08905032467532464,classifier,True,4482,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01161,A00627,0.08905032467532464,classifier,True,4483,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01280,A01176,0.08905032467532464,classifier,True,4484,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01237,A01073,0.08905032467532464,classifier,True,4485,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01091,A00858,0.08905032467532464,classifier,True,4486,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01174,A00483,0.08905032467532464,classifier,True,4487,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01215,A00530,0.08905032467532464,classifier,True,4488,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01161,A00181,0.08905032467532464,classifier,True,4489,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01268,A00963,0.08905032467532464,classifier,True,4490,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01151,A00723,0.08905032467532464,classifier,True,4491,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01237,A01281,0.08905032467532464,classifier,True,4492,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01271,A00828,0.08905032467532464,classifier,True,4493,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01237,A01295,0.08905032467532464,classifier,True,4494,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01161,A00087,0.08905032467532464,classifier,True,4495,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01268,A01108,0.08905032467532464,classifier,True,4496,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01089,A00147,0.08905032467532464,classifier,True,4497,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01089,A00264,0.08905032467532464,classifier,True,4498,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01191,A01043,0.08905032467532464,classifier,True,4499,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01152,A00231,0.08905032467532464,classifier,True,4500,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01208,A00566,0.08905032467532464,classifier,True,4501,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01078,A00362,0.08905032467532464,classifier,True,4502,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01089,A00533,0.08905032467532464,classifier,True,4503,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01208,A00135,0.08905032467532464,classifier,True,4504,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01237,A00890,0.08905032467532464,classifier,True,4505,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01237,A00910,0.08905032467532464,classifier,True,4506,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01228,A00405,0.08905032467532464,classifier,True,4507,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01255,A01204,0.08905032467532464,classifier,True,4508,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01237,A00949,0.08905032467532464,classifier,True,4509,1.0,0.4170323914242463,0.09090909090909091,0.0625
A01080,A00071,0.08905032467532464,classifier,True,4510,1.0,0.4170323914242463,0.09090909090909091,0.0625
