source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00007,A00339,0,1.0,0.05555555555555555,0.48089834696298783,0.125,78.0
A00249,A00983,0,0.0,0.0,0.0,0.0,110.0
A00980,A00563,0,0.0,0.0,0.0,0.0,36.0
A01074,A00846,0,1.0,0.058823529411764705,0.48089834696298783,0.125,65.0
A01146,A00550,0,0.0,0.0,0.0,0.0,88.0
A01019,A00111,0,1.0,0.06666666666666667,0.48089834696298783,0.125,63.0
A01058,A01294,0,0.0,0.0,0.0,0.0,77.0
A01284,A00098,0,0.0,0.0,0.0,0.0,72.0
A01252,A01297,0,0.0,0.0,0.0,0.0,96.0
A01291,A00957,0,0.0,0.0,0.0,0.0,28.0
A01027,A01011,0,1.0,0.0625,0.43429448190325176,0.1,60.0
A00444,A00738,0,0.0,0.0,0.0,0.0,33.0
A00106,A01001,0,0.0,0.0,0.0,0.0,72.0
A00831,A00532,0,0.0,0.0,0.0,0.0,56.0
A00605,A00469,0,0.0,0.0,0.0,0.0,35.0
A00200,A00467,0,1.0,0.1111111111111111,0.40242960438184466,0.08333333333333333,24.0
A00088,A00758,0,0.0,0.0,0.0,0.0,21.0
A01291,A01158,0,0.0,0.0,0.0,0.0,49.0
A01238,A00345,0,0.0,0.0,0.0,0.0,12.0
A00478,A00140,0,0.0,0.0,0.0,0.0,24.0
A01276,A00609,0,1.0,0.07142857142857142,0.48089834696298783,0.125,50.0
A00578,A00067,0,0.0,0.0,0.0,0.0,54.0
A00369,A00860,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,84.0
A00884,A00355,0,0.0,0.0,0.0,0.0,56.0
A00038,A00345,0,0.0,0.0,0.0,0.0,15.0
A00194,A00384,0,1.0,0.04,0.40242960438184466,0.08333333333333333,169.0
A00993,A00380,0,0.0,0.0,0.0,0.0,128.0
A01198,A01136,0,0.0,0.0,0.0,0.0,63.0
A01287,A00402,0,0.0,0.0,0.0,0.0,54.0
A00240,A00999,0,0.0,0.0,0.0,0.0,36.0
A00124,A00747,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,65.0
A00456,A00683,0,0.0,0.0,0.0,0.0,36.0
A01137,A00997,0,0.0,0.0,0.0,0.0,50.0
A00330,A00068,0,0.0,0.0,0.0,0.0,16.0
A00307,A01157,0,0.0,0.0,0.0,0.0,65.0
A00859,A00092,0,1.0,0.09090909090909091,0.40242960438184466,0.08333333333333333,36.0
A00568,A00512,0,0.0,0.0,0.0,0.0,60.0
A00490,A00996,0,0.0,0.0,0.0,0.0,60.0
A00659,A01173,0,0.0,0.0,0.0,0.0,40.0
A00054,A01161,0,0.0,0.0,0.0,0.0,66.0
A00281,A01192,0,1.0,0.06666666666666667,0.48089834696298783,0.125,63.0
A00080,A01128,0,0.0,0.0,0.0,0.0,63.0
A00755,A00382,0,0.0,0.0,0.0,0.0,70.0
A00837,A00527,0,0.0,0.0,0.0,0.0,24.0
A01194,A00918,0,0.0,0.0,0.0,0.0,24.0
A00293,A00440,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,78.0
A00722,A01166,0,0.0,0.0,0.0,0.0,99.0
A00057,A00219,0,0.0,0.0,0.0,0.0,144.0
A01199,A00971,0,0.0,0.0,0.0,0.0,42.0
A00616,A00784,0,0.0,0.0,0.0,0.0,24.0
A00563,A01026,0,1.0,0.07692307692307693,0.48089834696298783,0.125,48.0
A01092,A00343,0,0.0,0.0,0.0,0.0,72.0
A00572,A00495,0,0.0,0.0,0.0,0.0,36.0
A00516,A00126,0,0.0,0.0,0.0,0.0,20.0
A01028,A00212,0,0.0,0.0,0.0,0.0,36.0
A00978,A01185,0,1.0,0.14285714285714285,0.36067376022224085,0.0625,12.0
A00874,A00127,0,0.0,0.0,0.0,0.0,35.0
A00759,A00746,0,0.0,0.0,0.0,0.0,54.0
A00194,A01032,0,0.0,0.0,0.0,0.0,65.0
A00611,A00211,0,0.0,0.0,0.0,0.0,80.0
A00117,A01057,0,1.0,0.05555555555555555,0.5138983423697507,0.14285714285714285,84.0
A00710,A00013,0,0.0,0.0,0.0,0.0,20.0
A00666,A00386,0,0.0,0.0,0.0,0.0,32.0
A00338,A00058,0,0.0,0.0,0.0,0.0,60.0
A00290,A00859,0,0.0,0.0,0.0,0.0,42.0
A00960,A00218,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,88.0
A01053,A00994,0,0.0,0.0,0.0,0.0,28.0
A00687,A00752,0,0.0,0.0,0.0,0.0,48.0
A00002,A00610,0,0.0,0.0,0.0,0.0,24.0
A00722,A00247,0,0.0,0.0,0.0,0.0,45.0
A00160,A00300,0,1.0,0.05263157894736842,0.43429448190325176,0.1,96.0
A01185,A01013,0,0.0,0.0,0.0,0.0,12.0
A00184,A00056,0,0.0,0.0,0.0,0.0,24.0
A00729,A00910,0,0.0,0.0,0.0,0.0,120.0
A00252,A00202,0,0.0,0.0,0.0,0.0,35.0
A00917,A00689,0,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,65.0
A00353,A01081,0,0.0,0.0,0.0,0.0,30.0
A01060,A00508,0,0.0,0.0,0.0,0.0,60.0
A00205,A00343,0,0.0,0.0,0.0,0.0,56.0
A00729,A00385,0,0.0,0.0,0.0,0.0,80.0
A00434,A00425,0,1.0,0.06666666666666667,0.6213349345596119,0.2,63.0
A00549,A00104,0,0.0,0.0,0.0,0.0,63.0
A00397,A01285,0,0.0,0.0,0.0,0.0,75.0
A00718,A00152,0,0.0,0.0,0.0,0.0,50.0
A00771,A00306,0,1.0,0.045454545454545456,0.4170323914242463,0.09090909090909091,132.0
A00584,A00919,0,1.0,0.06666666666666667,0.43429448190325176,0.1,64.0
A00184,A01034,0,0.0,0.0,0.0,0.0,64.0
A00925,A00235,0,0.0,0.0,0.0,0.0,63.0
A00444,A00668,0,0.0,0.0,0.0,0.0,21.0
A00396,A00227,0,0.0,0.0,0.0,0.0,32.0
A00336,A00011,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,80.0
A00799,A00303,0,0.0,0.0,0.0,0.0,40.0
A00528,A00586,0,0.0,0.0,0.0,0.0,88.0
A01148,A01126,0,0.0,0.0,0.0,0.0,63.0
A00430,A00766,0,0.0,0.0,0.0,0.0,72.0
A00566,A01136,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,63.0
A00325,A01155,0,0.0,0.0,0.0,0.0,25.0
A00112,A00113,0,0.0,0.0,0.0,0.0,64.0
A01021,A00554,0,0.0,0.0,0.0,0.0,88.0
A00648,A01145,0,0.0,0.0,0.0,0.0,21.0
A01255,A00977,0,1.0,0.058823529411764705,0.5138983423697507,0.14285714285714285,80.0
A00969,A00218,0,0.0,0.0,0.0,0.0,48.0
A00274,A00539,0,0.0,0.0,0.0,0.0,60.0
A01049,A00199,0,0.0,0.0,0.0,0.0,50.0
A00406,A00273,0,0.0,0.0,0.0,0.0,100.0
A00900,A00957,0,1.0,0.1111111111111111,0.48089834696298783,0.125,24.0
A01272,A01003,0,0.0,0.0,0.0,0.0,88.0
A01261,A00958,0,0.0,0.0,0.0,0.0,30.0
A00125,A00879,0,0.0,0.0,0.0,0.0,45.0
A00063,A01057,0,0.0,0.0,0.0,0.0,60.0
A01084,A01160,0,1.0,0.0625,0.5581106265512472,0.16666666666666666,72.0
A01226,A00409,0,0.0,0.0,0.0,0.0,110.0
A00962,A01034,0,0.0,0.0,0.0,0.0,56.0
A00669,A00280,0,0.0,0.0,0.0,0.0,91.0
A00104,A00186,0,0.0,0.0,0.0,0.0,56.0
A00703,A00808,0,2.0,0.09523809523809523,0.8894140952166705,0.2111111111111111,120.0
A00095,A00195,0,0.0,0.0,0.0,0.0,40.0
A00934,A00254,0,0.0,0.0,0.0,0.0,16.0
A00157,A00035,0,0.0,0.0,0.0,0.0,42.0
A00975,A00764,0,0.0,0.0,0.0,0.0,70.0
A01249,A00133,0,1.0,0.07142857142857142,0.40242960438184466,0.08333333333333333,50.0
A00678,A00317,0,0.0,0.0,0.0,0.0,90.0
A01052,A00834,0,0.0,0.0,0.0,0.0,40.0
A00209,A00762,0,0.0,0.0,0.0,0.0,88.0
A01127,A00562,0,0.0,0.0,0.0,0.0,60.0
A01092,A00842,0,1.0,0.09090909090909091,0.43429448190325176,0.1,27.0
A00138,A00055,0,0.0,0.0,0.0,0.0,99.0
A01089,A00586,0,0.0,0.0,0.0,0.0,99.0
A01042,A00886,0,0.0,0.0,0.0,0.0,40.0
A00918,A00636,0,0.0,0.0,0.0,0.0,66.0
A00517,A00452,0,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,65.0
A00696,A00498,0,1.0,0.07142857142857142,0.3789231816899512,0.07142857142857142,56.0
A00383,A00973,0,0.0,0.0,0.0,0.0,16.0
A00096,A00543,0,0.0,0.0,0.0,0.0,48.0
A00786,A00008,0,0.0,0.0,0.0,0.0,60.0
A00072,A01193,0,1.0,0.058823529411764705,0.3898712452512801,0.07692307692307693,77.0
A00615,A01042,0,0.0,0.0,0.0,0.0,80.0
A00061,A00916,0,0.0,0.0,0.0,0.0,16.0
A00552,A00880,0,0.0,0.0,0.0,0.0,48.0
A00121,A00279,0,0.0,0.0,0.0,0.0,6.0
A00431,A00369,0,1.0,0.08333333333333333,0.48089834696298783,0.125,42.0
A01236,A00778,0,0.0,0.0,0.0,0.0,56.0
A01211,A00937,0,0.0,0.0,0.0,0.0,88.0
A00494,A00860,0,0.0,0.0,0.0,0.0,70.0
A00511,A00659,0,0.0,0.0,0.0,0.0,44.0
A00297,A00719,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,84.0
A00527,A00738,0,0.0,0.0,0.0,0.0,88.0
A00795,A00966,0,0.0,0.0,0.0,0.0,28.0
A00877,A01157,0,0.0,0.0,0.0,0.0,65.0
A00145,A00468,0,0.0,0.0,0.0,0.0,48.0
A01228,A01130,0,1.0,0.045454545454545456,0.40242960438184466,0.08333333333333333,130.0
A00463,A00777,0,0.0,0.0,0.0,0.0,90.0
A00687,A01115,0,0.0,0.0,0.0,0.0,64.0
A00445,A00917,0,0.0,0.0,0.0,0.0,40.0
A01273,A00002,0,0.0,0.0,0.0,0.0,36.0
A00211,A00334,0,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,40.0
A00110,A00462,0,0.0,0.0,0.0,0.0,54.0
A00842,A00666,0,0.0,0.0,0.0,0.0,12.0
A00800,A01010,0,0.0,0.0,0.0,0.0,50.0
A00665,A00353,0,0.0,0.0,0.0,0.0,21.0
A00796,A00340,0,1.0,0.043478260869565216,0.3898712452512801,0.07692307692307693,143.0
A00878,A00358,0,0.0,0.0,0.0,0.0,33.0
A00395,A00392,0,0.0,0.0,0.0,0.0,63.0
A01238,A00692,0,0.0,0.0,0.0,0.0,24.0
A00660,A00902,0,0.0,0.0,0.0,0.0,99.0
A00835,A00588,0,1.0,0.038461538461538464,0.40242960438184466,0.08333333333333333,182.0
A01046,A01197,0,0.0,0.0,0.0,0.0,84.0
A00922,A00795,0,0.0,0.0,0.0,0.0,56.0
A00563,A00924,0,0.0,0.0,0.0,0.0,36.0
A00234,A00447,0,0.0,0.0,0.0,0.0,91.0
A01178,A00690,0,1.0,0.058823529411764705,0.43429448190325176,0.1,77.0
A00881,A00377,0,0.0,0.0,0.0,0.0,117.0
A00348,A00784,0,0.0,0.0,0.0,0.0,16.0
A00216,A00724,0,0.0,0.0,0.0,0.0,40.0
A00481,A01037,0,0.0,0.0,0.0,0.0,72.0
A01135,A00387,0,1.0,0.08333333333333333,0.5581106265512472,0.16666666666666666,30.0
A00747,A00166,0,0.0,0.0,0.0,0.0,35.0
A01271,A00789,0,0.0,0.0,0.0,0.0,72.0
A00869,A01130,0,0.0,0.0,0.0,0.0,104.0
A01120,A00472,0,0.0,0.0,0.0,0.0,42.0
A01005,A00597,0,1.0,0.05263157894736842,0.7213475204444817,0.25,99.0
A00263,A00375,0,0.0,0.0,0.0,0.0,104.0
A00584,A00169,0,0.0,0.0,0.0,0.0,88.0
A00758,A00343,0,0.0,0.0,0.0,0.0,24.0
A01260,A00300,0,0.0,0.0,0.0,0.0,48.0
A01044,A00577,0,1.0,0.0625,0.5138983423697507,0.14285714285714285,66.0
A00621,A00392,0,0.0,0.0,0.0,0.0,72.0
A01236,A00397,0,1.0,0.045454545454545456,0.43429448190325176,0.1,120.0
A01259,A00074,0,0.0,0.0,0.0,0.0,40.0
A01174,A00893,0,0.0,0.0,0.0,0.0,72.0
A00830,A01086,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,54.0
A00445,A01032,0,0.0,0.0,0.0,0.0,40.0
A00626,A00224,0,0.0,0.0,0.0,0.0,21.0
A00200,A00488,0,0.0,0.0,0.0,0.0,32.0
A00799,A01087,0,1.0,0.05555555555555555,0.3789231816899512,0.07142857142857142,90.0
A00064,A00623,0,1.0,0.05555555555555555,0.3898712452512801,0.07692307692307693,90.0
A00610,A01268,0,0.0,0.0,0.0,0.0,32.0
A00527,A00881,0,0.0,0.0,0.0,0.0,104.0
A00685,A00578,0,0.0,0.0,0.0,0.0,48.0
A00779,A00721,0,0.0,0.0,0.0,0.0,56.0
A01031,A01259,0,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,40.0
A00904,A00782,0,1.0,0.05263157894736842,0.6213349345596119,0.2,100.0
A00557,A00759,0,0.0,0.0,0.0,0.0,24.0
A01267,A00275,0,0.0,0.0,0.0,0.0,14.0
A00169,A00042,0,0.0,0.0,0.0,0.0,88.0
A00684,A00435,0,1.0,0.06666666666666667,0.43429448190325176,0.1,63.0
A00907,A00106,0,0.0,0.0,0.0,0.0,63.0
A00536,A00184,0,0.0,0.0,0.0,0.0,48.0
A00954,A00896,0,0.0,0.0,0.0,0.0,176.0
A00339,A00411,0,0.0,0.0,0.0,0.0,143.0
A00192,A00487,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,40.0
A00094,A00523,0,0.0,0.0,0.0,0.0,20.0
A00763,A00700,0,1.0,0.05555555555555555,0.40242960438184466,0.08333333333333333,90.0
A00877,A00091,0,0.0,0.0,0.0,0.0,40.0
A00445,A01167,0,0.0,0.0,0.0,0.0,48.0
A01016,A00856,0,1.0,0.08333333333333333,0.3789231816899512,0.07142857142857142,40.0
A00184,A00179,0,1.0,0.05555555555555555,0.48089834696298783,0.125,88.0
A00135,A01156,0,0.0,0.0,0.0,0.0,24.0
A00501,A00731,0,0.0,0.0,0.0,0.0,24.0
A00594,A00436,0,0.0,0.0,0.0,0.0,104.0
A00291,A00077,0,1.0,0.07142857142857142,0.43429448190325176,0.1,54.0
A01077,A00604,0,0.0,0.0,0.0,0.0,40.0
A00247,A00293,0,0.0,0.0,0.0,0.0,30.0
A00200,A01133,0,0.0,0.0,0.0,0.0,28.0
A00987,A01292,0,0.0,0.0,0.0,0.0,72.0
A00091,A00884,0,1.0,0.07142857142857142,0.43429448190325176,0.1,56.0
A00963,A00359,0,0.0,0.0,0.0,0.0,72.0
A00217,A00668,0,0.0,0.0,0.0,0.0,49.0
A01160,A00391,0,0.0,0.0,0.0,0.0,99.0
A00094,A00429,0,0.0,0.0,0.0,0.0,16.0
A00896,A00889,0,1.0,0.043478260869565216,0.4170323914242463,0.09090909090909091,128.0
A01092,A01253,0,2.0,0.1,0.8367240862850964,0.18333333333333335,117.0
A00089,A00152,0,0.0,0.0,0.0,0.0,70.0
A00499,A00493,0,0.0,0.0,0.0,0.0,72.0
A00826,A00602,0,0.0,0.0,0.0,0.0,35.0
A00111,A01292,0,2.0,0.13333333333333333,0.8833279513448324,0.20833333333333331,72.0
A01211,A00695,0,0.0,0.0,0.0,0.0,72.0
A00783,A01080,0,0.0,0.0,0.0,0.0,63.0
A00326,A01091,0,0.0,0.0,0.0,0.0,30.0
A01270,A00930,0,0.0,0.0,0.0,0.0,18.0
A00029,A00403,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,56.0
A00212,A00711,0,0.0,0.0,0.0,0.0,72.0
A00695,A00142,0,0.0,0.0,0.0,0.0,54.0
A00131,A00286,0,0.0,0.0,0.0,0.0,66.0
A00554,A00284,0,0.0,0.0,0.0,0.0,56.0
A00941,A01210,0,1.0,0.07692307692307693,0.5581106265512472,0.16666666666666666,48.0
A00700,A00960,0,0.0,0.0,0.0,0.0,110.0
A00583,A00219,0,0.0,0.0,0.0,0.0,117.0
A01161,A01036,0,0.0,0.0,0.0,0.0,30.0
A01034,A00130,0,0.0,0.0,0.0,0.0,80.0
A00657,A00638,0,1.0,0.05555555555555555,0.5138983423697507,0.14285714285714285,88.0
A00290,A00753,0,0.0,0.0,0.0,0.0,63.0
A00100,A00319,0,0.0,0.0,0.0,0.0,96.0
A00560,A00795,0,0.0,0.0,0.0,0.0,28.0
A00500,A00613,0,0.0,0.0,0.0,0.0,54.0
A00362,A01189,0,1.0,0.09090909090909091,0.6213349345596119,0.2,32.0
A01274,A01090,0,0.0,0.0,0.0,0.0,104.0
A01089,A01061,0,0.0,0.0,0.0,0.0,54.0
A00141,A00837,0,0.0,0.0,0.0,0.0,21.0
A00791,A00569,0,0.0,0.0,0.0,0.0,21.0
A01017,A00021,0,1.0,0.1111111111111111,0.48089834696298783,0.125,24.0
A00180,A00708,0,0.0,0.0,0.0,0.0,24.0
A00116,A00722,0,0.0,0.0,0.0,0.0,126.0
A01269,A00899,0,0.0,0.0,0.0,0.0,100.0
A00956,A00992,0,0.0,0.0,0.0,0.0,42.0
A00316,A00219,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,72.0
A00007,A00176,0,0.0,0.0,0.0,0.0,42.0
A00955,A00106,0,0.0,0.0,0.0,0.0,54.0
A01045,A00691,0,0.0,0.0,0.0,0.0,54.0
A00924,A00727,0,0.0,0.0,0.0,0.0,48.0
A01022,A00525,0,1.0,0.045454545454545456,0.4170323914242463,0.09090909090909091,130.0
A00556,A00268,0,0.0,0.0,0.0,0.0,32.0
A01244,A00543,0,0.0,0.0,0.0,0.0,72.0
A00956,A00688,0,0.0,0.0,0.0,0.0,63.0
A00843,A01222,0,0.0,0.0,0.0,0.0,33.0
A01173,A01062,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,100.0
A00774,A00217,0,1.0,0.05,0.4170323914242463,0.09090909090909091,98.0
A00297,A00344,0,0.0,0.0,0.0,0.0,70.0
A00359,A00090,0,0.0,0.0,0.0,0.0,72.0
A00976,A00571,0,0.0,0.0,0.0,0.0,117.0
A01100,A00741,0,1.0,0.06666666666666667,0.9102392266268373,0.3333333333333333,63.0
A00154,A00705,0,0.0,0.0,0.0,0.0,40.0
A00685,A01277,0,0.0,0.0,0.0,0.0,32.0
A00769,A00955,0,0.0,0.0,0.0,0.0,30.0
A00942,A00947,0,0.0,0.0,0.0,0.0,48.0
A00393,A00846,0,1.0,0.1,0.48089834696298783,0.125,30.0
A01183,A00424,0,1.0,0.06666666666666667,0.48089834696298783,0.125,55.0
A00964,A00688,0,0.0,0.0,0.0,0.0,54.0
A00590,A00991,0,0.0,0.0,0.0,0.0,24.0
A01013,A01119,0,0.0,0.0,0.0,0.0,10.0
A00057,A00313,0,1.0,0.047619047619047616,0.4170323914242463,0.09090909090909091,96.0
A01114,A00978,0,0.0,0.0,0.0,0.0,16.0
A01276,A01087,0,0.0,0.0,0.0,0.0,90.0
A00493,A00139,0,0.0,0.0,0.0,0.0,32.0
A01295,A00268,0,0.0,0.0,0.0,0.0,96.0
A00577,A00741,0,1.0,0.058823529411764705,0.5138983423697507,0.14285714285714285,77.0
A01033,A00371,0,0.0,0.0,0.0,0.0,70.0
A00823,A00904,0,0.0,0.0,0.0,0.0,110.0
A00819,A00241,0,0.0,0.0,0.0,0.0,64.0
A00200,A01222,0,0.0,0.0,0.0,0.0,44.0
A01125,A00830,0,1.0,0.07692307692307693,0.5581106265512472,0.16666666666666666,45.0
A00857,A00705,0,0.0,0.0,0.0,0.0,32.0
A01251,A00283,0,0.0,0.0,0.0,0.0,72.0
A01053,A01203,0,0.0,0.0,0.0,0.0,12.0
A00624,A00457,0,0.0,0.0,0.0,0.0,49.0
A00891,A00614,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,54.0
A00160,A01285,0,0.0,0.0,0.0,0.0,60.0
A01195,A00887,0,0.0,0.0,0.0,0.0,24.0
A00884,A01257,0,0.0,0.0,0.0,0.0,77.0
A00405,A00741,0,0.0,0.0,0.0,0.0,49.0
A00719,A00689,0,1.0,0.041666666666666664,0.40242960438184466,0.08333333333333333,156.0
A00263,A00889,0,0.0,0.0,0.0,0.0,64.0
A00159,A01127,0,0.0,0.0,0.0,0.0,60.0
A00029,A00646,0,0.0,0.0,0.0,0.0,35.0
A00059,A01139,0,0.0,0.0,0.0,0.0,56.0
A00350,A00216,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,50.0
A00453,A00326,0,0.0,0.0,0.0,0.0,45.0
A00153,A00996,0,0.0,0.0,0.0,0.0,30.0
A00685,A00005,0,0.0,0.0,0.0,0.0,64.0
A01036,A00663,0,0.0,0.0,0.0,0.0,25.0
A00881,A00288,0,2.0,0.08695652173913043,0.8241657271545318,0.17692307692307693,156.0
A01252,A00212,0,0.0,0.0,0.0,0.0,72.0
A00767,A00542,0,0.0,0.0,0.0,0.0,112.0
A00835,A00075,0,0.0,0.0,0.0,0.0,70.0
A00703,A00134,0,0.0,0.0,0.0,0.0,104.0
A01175,A00763,0,1.0,0.045454545454545456,0.3898712452512801,0.07692307692307693,126.0
A00475,A00951,0,0.0,0.0,0.0,0.0,90.0
A00100,A00875,0,0.0,0.0,0.0,0.0,42.0
A00735,A00595,0,0.0,0.0,0.0,0.0,70.0
A00166,A00820,0,0.0,0.0,0.0,0.0,84.0
A00979,A01175,0,1.0,0.05,0.36067376022224085,0.0625,98.0
A00303,A00191,0,0.0,0.0,0.0,0.0,44.0
A00688,A00002,0,0.0,0.0,0.0,0.0,54.0
A00016,A00836,0,0.0,0.0,0.0,0.0,48.0
A01057,A00953,0,0.0,0.0,0.0,0.0,144.0
A00488,A00672,0,1.0,0.05555555555555555,0.3898712452512801,0.07692307692307693,88.0
A00190,A00946,0,0.0,0.0,0.0,0.0,49.0
A00128,A00430,0,0.0,0.0,0.0,0.0,36.0
A00268,A01079,0,0.0,0.0,0.0,0.0,56.0
A00633,A01044,0,0.0,0.0,0.0,0.0,18.0
A00532,A00540,0,1.0,0.07692307692307693,0.5138983423697507,0.14285714285714285,49.0
A00191,A01133,0,0.0,0.0,0.0,0.0,77.0
A01006,A01245,0,0.0,0.0,0.0,0.0,84.0
A01068,A00635,0,0.0,0.0,0.0,0.0,81.0
A00873,A00185,0,0.0,0.0,0.0,0.0,20.0
A00689,A00488,0,1.0,0.05,0.48089834696298783,0.125,104.0
A00359,A00838,0,0.0,0.0,0.0,0.0,72.0
A00621,A01006,0,0.0,0.0,0.0,0.0,56.0
A00650,A01161,0,0.0,0.0,0.0,0.0,36.0
A00500,A00906,0,0.0,0.0,0.0,0.0,27.0
A00813,A00080,0,2.0,0.10526315789473684,0.7318793055547124,0.13025210084033612,108.0
A01073,A01096,0,0.0,0.0,0.0,0.0,80.0
A01236,A01265,0,0.0,0.0,0.0,0.0,80.0
A01044,A00418,0,0.0,0.0,0.0,0.0,6.0
A00174,A00835,0,0.0,0.0,0.0,0.0,112.0
A00505,A00296,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,77.0
A00083,A00161,0,0.0,0.0,0.0,0.0,28.0
A00088,A01039,0,0.0,0.0,0.0,0.0,91.0
A00530,A00002,0,0.0,0.0,0.0,0.0,54.0
A00783,A00463,0,0.0,0.0,0.0,0.0,81.0
A00457,A00917,0,1.0,0.09090909090909091,0.43429448190325176,0.1,35.0
A00860,A00593,0,0.0,0.0,0.0,0.0,140.0
A00054,A00113,0,0.0,0.0,0.0,0.0,88.0
A00681,A01270,0,0.0,0.0,0.0,0.0,114.0
A00574,A00120,0,0.0,0.0,0.0,0.0,24.0
A00462,A00350,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,60.0
A00577,A00198,0,0.0,0.0,0.0,0.0,99.0
A00038,A00472,0,0.0,0.0,0.0,0.0,30.0
A00181,A01014,0,0.0,0.0,0.0,0.0,56.0
A00736,A00783,0,0.0,0.0,0.0,0.0,72.0
A00078,A00472,0,1.0,0.07692307692307693,0.48089834696298783,0.125,48.0
A00908,A00419,0,0.0,0.0,0.0,0.0,36.0
A00709,A00871,0,0.0,0.0,0.0,0.0,35.0
A00506,A00603,0,0.0,0.0,0.0,0.0,12.0
A00165,A00627,0,0.0,0.0,0.0,0.0,48.0
A01172,A00586,0,1.0,0.05263157894736842,0.35295612386476116,0.058823529411764705,99.0
A00717,A01012,0,0.0,0.0,0.0,0.0,50.0
A01050,A00451,0,0.0,0.0,0.0,0.0,24.0
A00271,A00321,0,0.0,0.0,0.0,0.0,55.0
A00005,A01164,0,0.0,0.0,0.0,0.0,112.0
A01090,A01191,0,1.0,0.041666666666666664,0.48089834696298783,0.125,156.0
A00700,A00548,0,0.0,0.0,0.0,0.0,100.0
A00475,A00413,0,0.0,0.0,0.0,0.0,90.0
A00961,A00064,0,0.0,0.0,0.0,0.0,45.0
A00206,A00761,0,0.0,0.0,0.0,0.0,56.0
A00423,A01193,0,1.0,0.05263157894736842,0.48089834696298783,0.125,99.0
A01107,A00695,0,0.0,0.0,0.0,0.0,90.0
A00060,A01283,0,0.0,0.0,0.0,0.0,16.0
A00374,A00150,0,0.0,0.0,0.0,0.0,99.0
A00647,A01004,0,0.0,0.0,0.0,0.0,24.0
A01199,A00075,0,1.0,0.1,0.4170323914242463,0.09090909090909091,30.0
A01109,A00064,0,0.0,0.0,0.0,0.0,63.0
A00440,A00684,0,0.0,0.0,0.0,0.0,91.0
A00480,A01085,0,0.0,0.0,0.0,0.0,99.0
A00341,A00799,0,0.0,0.0,0.0,0.0,80.0
A00487,A00395,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,70.0
A00372,A01150,0,0.0,0.0,0.0,0.0,108.0
A01121,A00155,0,1.0,0.05555555555555555,0.40242960438184466,0.08333333333333333,90.0
A00988,A00268,0,0.0,0.0,0.0,0.0,64.0
A00430,A00829,0,0.0,0.0,0.0,0.0,81.0
A00952,A01186,0,1.0,0.047619047619047616,0.3898712452512801,0.07692307692307693,117.0
A00419,A01285,0,0.0,0.0,0.0,0.0,30.0
A01170,A00802,0,0.0,0.0,0.0,0.0,24.0
A00958,A01102,0,0.0,0.0,0.0,0.0,48.0
A00222,A00099,0,0.0,0.0,0.0,0.0,33.0
A01057,A00928,0,1.0,0.043478260869565216,0.5581106265512472,0.16666666666666666,144.0
A00923,A00105,0,1.0,0.1,1.4426950408889634,0.5,30.0
A00765,A00994,0,0.0,0.0,0.0,0.0,140.0
A00319,A00770,0,0.0,0.0,0.0,0.0,144.0
A00863,A00362,0,0.0,0.0,0.0,0.0,72.0
A01197,A00871,0,1.0,0.0625,0.48089834696298783,0.125,60.0
A01213,A00419,0,0.0,0.0,0.0,0.0,54.0
A00069,A00838,0,0.0,0.0,0.0,0.0,72.0
A01030,A00584,0,0.0,0.0,0.0,0.0,88.0
A00095,A00882,0,0.0,0.0,0.0,0.0,40.0
A00438,A00483,0,1.0,0.07692307692307693,0.5138983423697507,0.14285714285714285,48.0
A00312,A00380,0,0.0,0.0,0.0,0.0,96.0
A01145,A01140,0,0.0,0.0,0.0,0.0,12.0
A00370,A00711,0,0.0,0.0,0.0,0.0,96.0
A00960,A00627,0,0.0,0.0,0.0,0.0,88.0
A00508,A01118,0,1.0,0.07692307692307693,0.43429448190325176,0.1,48.0
A00241,A00867,0,0.0,0.0,0.0,0.0,72.0
A00889,A00198,0,0.0,0.0,0.0,0.0,72.0
