source_phone_id,target_phone_id,label,neg_type
PH03839,PH01376,0,random
PH00011,PH02883,0,random
PH04295,PH02559,0,random
PH04186,PH01973,0,hard
PH01682,PH01870,0,random
PH01622,PH03426,0,random
PH04132,PH03079,0,random
PH02606,PH01450,0,random
PH00093,PH02016,0,hard
PH01681,PH00121,0,random
PH00176,PH02170,0,random
PH01634,PH03308,0,random
PH03521,PH03517,0,random
PH00415,PH01197,0,hard
PH02426,PH03716,0,random
PH03362,PH04043,0,random
PH01322,PH03898,0,random
PH01027,PH01642,0,random
PH03838,PH02661,0,hard
PH02918,PH01467,0,random
PH00963,PH02371,0,random
PH04181,PH02146,0,random
PH03102,PH04253,0,random
PH04470,PH01841,0,hard
PH02781,PH02805,0,random
PH00415,PH03475,0,random
PH02654,PH00175,0,random
PH03914,PH02355,0,random
PH01812,PH02922,0,hard
PH03737,PH02364,0,random
PH02081,PH00259,0,random
PH01540,PH04396,0,random
PH03541,PH03809,0,random
PH03216,PH02779,0,hard
PH02343,PH02848,0,random
PH00524,PH02987,0,random
PH02435,PH02211,0,random
PH02677,PH02921,0,random
PH00884,PH03649,0,hard
PH04477,PH01424,0,random
PH00096,PH02893,0,random
PH00866,PH00021,0,random
PH03511,PH03106,0,random
PH00966,PH03989,0,hard
PH02980,PH03654,0,random
PH01040,PH03471,0,random
PH02795,PH00394,0,random
PH03546,PH00831,0,random
PH03957,PH00907,0,hard
PH02076,PH00590,0,random
PH03572,PH00012,0,random
PH03878,PH04186,0,random
PH01943,PH00767,0,random
PH03968,PH02443,0,hard
PH01201,PH02698,0,random
PH00125,PH04416,0,random
PH01205,PH02691,0,random
PH03091,PH01015,0,random
PH01738,PH01939,0,hard
PH03223,PH04494,0,random
PH02962,PH00927,0,random
PH00727,PH00007,0,random
PH01948,PH01699,0,random
PH04046,PH03828,0,hard
PH00573,PH03290,0,random
PH04188,PH03235,0,random
PH00529,PH00836,0,random
PH02175,PH02750,0,random
PH01757,PH03218,0,hard
PH00302,PH01076,0,random
PH02302,PH04155,0,random
PH02092,PH03804,0,random
PH03306,PH02871,0,random
PH00614,PH01054,0,hard
PH02258,PH02126,0,random
PH00443,PH01712,0,random
PH03287,PH00419,0,random
PH00026,PH02067,0,random
PH02698,PH03003,0,hard
PH00664,PH01233,0,random
PH01839,PH01103,0,random
PH00147,PH03184,0,random
PH03932,PH03194,0,random
PH01549,PH04220,0,hard
PH00761,PH04260,0,random
PH02553,PH03767,0,random
PH03786,PH00454,0,random
PH01309,PH02782,0,random
PH00904,PH01087,0,hard
PH00673,PH02523,0,random
PH02955,PH01022,0,random
PH04240,PH02681,0,random
PH00660,PH00493,0,random
PH02924,PH00947,0,hard
PH02971,PH01093,0,random
PH01789,PH04462,0,random
PH02906,PH00019,0,random
PH02153,PH03420,0,random
PH03257,PH00006,0,hard
PH03383,PH02412,0,random
PH03175,PH00736,0,random
PH03754,PH04015,0,random
PH01605,PH00980,0,random
PH03018,PH04097,0,hard
PH01204,PH02391,0,random
PH02687,PH04056,0,random
PH01891,PH03023,0,random
PH01694,PH01278,0,random
PH03790,PH01674,0,hard
PH00300,PH03140,0,random
PH01973,PH02150,0,random
PH01905,PH00943,0,random
PH03780,PH04039,0,random
PH03395,PH02128,0,hard
PH02540,PH00189,0,random
PH02062,PH02383,0,random
PH02918,PH02640,0,random
PH00499,PH03628,0,random
PH03605,PH00365,0,hard
PH01504,PH03504,0,random
PH03030,PH00157,0,random
PH00296,PH00162,0,random
PH01475,PH02802,0,random
PH00805,PH03097,0,hard
PH03958,PH01525,0,random
PH01120,PH03225,0,random
PH03179,PH00809,0,random
PH02752,PH02444,0,random
PH03995,PH00599,0,hard
PH02973,PH01741,0,random
PH02102,PH00984,0,random
PH01992,PH00942,0,random
PH04189,PH01725,0,random
PH01109,PH00340,0,hard
PH02999,PH01116,0,random
PH01187,PH03513,0,random
PH00587,PH04362,0,random
PH04288,PH01671,0,random
PH04084,PH02649,0,hard
PH04174,PH04013,0,random
PH00052,PH02500,0,random
PH00370,PH00783,0,random
PH04398,PH01378,0,random
PH03411,PH04050,0,hard
PH00935,PH03481,0,random
PH01043,PH02725,0,random
PH01454,PH01108,0,random
PH01391,PH02088,0,random
PH02657,PH02471,0,hard
PH04341,PH04017,0,random
PH03890,PH00663,0,random
PH03579,PH04284,0,random
PH02807,PH00656,0,random
PH01043,PH00461,0,hard
PH01890,PH03370,0,random
PH00301,PH03541,0,random
PH00509,PH02479,0,random
PH01636,PH03802,0,random
PH02304,PH01349,0,hard
PH03655,PH02989,0,random
PH02404,PH00389,0,random
PH00603,PH01331,0,random
PH01272,PH00192,0,random
PH02201,PH02977,0,hard
PH02940,PH03234,0,random
PH00262,PH02822,0,random
PH02822,PH00896,0,random
PH03368,PH04094,0,random
PH00221,PH03578,0,hard
PH00483,PH00277,0,random
PH01603,PH03029,0,random
PH01379,PH03214,0,random
PH01540,PH03890,0,random
PH01013,PH02120,0,hard
PH00290,PH02534,0,random
PH03383,PH01468,0,random
PH03945,PH00550,0,random
PH04336,PH03908,0,random
PH00871,PH04478,0,hard
PH01217,PH02472,0,random
PH03779,PH03676,0,random
PH03113,PH01608,0,random
PH02577,PH00785,0,random
PH01703,PH04384,0,hard
PH02700,PH00101,0,random
PH03808,PH01095,0,random
PH02612,PH02482,0,random
PH01334,PH01437,0,random
PH04162,PH03402,0,hard
PH04436,PH04439,0,random
PH00260,PH03131,0,random
PH03480,PH00811,0,random
PH04475,PH01946,0,random
PH02864,PH03979,0,hard
PH01901,PH00399,0,random
PH00109,PH02788,0,random
PH01078,PH00050,0,random
PH02677,PH02615,0,random
PH00680,PH00168,0,hard
PH03741,PH02888,0,random
PH02417,PH03174,0,random
PH01149,PH03993,0,random
PH02734,PH02096,0,random
PH01867,PH04341,0,hard
PH03440,PH00687,0,random
PH02603,PH01578,0,random
PH01990,PH02011,0,random
PH02723,PH00319,0,random
PH00080,PH02423,0,hard
PH03540,PH02386,0,random
PH02871,PH04427,0,random
PH00223,PH02423,0,random
PH02980,PH02756,0,random
PH03316,PH04138,0,hard
PH02716,PH02182,0,random
PH02586,PH02181,0,random
PH00467,PH04465,0,random
PH00667,PH02387,0,random
PH03418,PH03731,0,hard
PH01245,PH04091,0,random
PH02268,PH03210,0,random
PH03898,PH04001,0,random
PH03650,PH03611,0,random
PH02596,PH02682,0,hard
PH02270,PH01995,0,random
PH03956,PH03054,0,random
PH00441,PH02479,0,random
PH02330,PH00486,0,random
PH03723,PH03773,0,hard
PH00244,PH04099,0,random
PH01520,PH00651,0,random
PH01557,PH00590,0,random
PH00360,PH03432,0,random
PH02274,PH02753,0,hard
PH01723,PH04377,0,random
PH04184,PH03870,0,random
PH02337,PH04235,0,random
PH02777,PH02232,0,random
PH03937,PH01908,0,hard
PH04200,PH03489,0,random
PH01031,PH00036,0,random
PH01562,PH02684,0,random
PH02366,PH00572,0,random
PH04293,PH03219,0,hard
PH03598,PH03263,0,random
PH04447,PH00672,0,random
PH00732,PH00472,0,random
PH02458,PH02850,0,random
PH03795,PH02596,0,hard
PH01986,PH01777,0,random
PH00642,PH04328,0,random
PH04282,PH00923,0,random
PH04146,PH03326,0,random
PH04428,PH02583,0,hard
PH01750,PH00568,0,random
PH02956,PH00278,0,random
PH01693,PH02797,0,random
PH02868,PH00028,0,random
PH03928,PH03875,0,hard
PH00524,PH01866,0,random
PH02675,PH03445,0,random
PH01767,PH00351,0,random
PH01713,PH02799,0,random
PH02244,PH00149,0,hard
PH00327,PH02688,0,random
PH00832,PH00247,0,random
PH03925,PH00722,0,random
PH03146,PH04018,0,random
PH00497,PH02064,0,hard
PH01210,PH03341,0,random
PH04167,PH03911,0,random
PH00085,PH03250,0,random
PH02925,PH03906,0,random
PH01701,PH01289,0,hard
PH04479,PH01146,0,random
PH02660,PH04352,0,random
PH01400,PH01995,0,random
PH01341,PH01137,0,random
PH01721,PH02974,0,hard
PH01819,PH03892,0,random
PH04255,PH01330,0,random
PH00494,PH01347,0,random
PH00575,PH04049,0,random
PH04279,PH01202,0,hard
PH00677,PH02126,0,random
PH03051,PH02743,0,random
PH00435,PH04302,0,random
PH00845,PH00501,0,random
PH03070,PH00666,0,hard
PH01990,PH00162,0,random
PH04223,PH00894,0,random
PH03306,PH04278,0,random
PH01830,PH04027,0,random
PH03740,PH02090,0,hard
PH01345,PH02118,0,random
PH02431,PH03731,0,random
PH01278,PH02535,0,random
PH00203,PH00552,0,random
PH03807,PH02112,0,hard
PH03439,PH00800,0,random
PH01331,PH00011,0,random
PH01045,PH02373,0,random
PH03775,PH04491,0,random
PH03656,PH02704,0,hard
PH03050,PH01853,0,random
PH04186,PH00311,0,random
PH01349,PH02725,0,random
PH02500,PH00764,0,random
PH03105,PH00393,0,hard
PH03273,PH01504,0,random
PH01822,PH02889,0,random
PH04155,PH02237,0,random
PH00545,PH04215,0,random
PH01685,PH03811,0,hard
PH01981,PH00741,0,random
PH01308,PH01054,0,random
PH04287,PH03018,0,random
PH00697,PH02162,0,random
PH02104,PH01105,0,hard
PH02656,PH02691,0,random
PH02506,PH02962,0,random
PH03106,PH01704,0,random
PH01042,PH01031,0,random
PH02161,PH02049,0,hard
PH00344,PH03958,0,random
PH00855,PH01334,0,random
PH00555,PH02637,0,random
PH02198,PH01913,0,random
PH02716,PH02843,0,hard
PH02817,PH00028,0,random
PH03444,PH04087,0,random
PH03214,PH01945,0,random
PH00576,PH01941,0,random
PH00745,PH00560,0,hard
PH03175,PH01153,0,random
PH03650,PH03722,0,random
PH04237,PH00348,0,random
PH01757,PH02453,0,random
PH02796,PH03669,0,hard
PH00979,PH03812,0,random
PH01728,PH00932,0,random
PH03318,PH02728,0,random
PH00513,PH00454,0,random
PH04168,PH02057,0,hard
PH01007,PH00989,0,random
PH03820,PH01504,0,random
PH00112,PH00311,0,random
PH03706,PH00443,0,random
PH04032,PH04113,0,hard
PH03552,PH04154,0,random
PH03324,PH03236,0,random
PH03863,PH03937,0,random
PH00318,PH03597,0,random
PH03469,PH02174,0,hard
PH03117,PH01957,0,random
PH03387,PH04478,0,random
PH02528,PH04200,0,random
PH03530,PH03622,0,random
PH03238,PH03042,0,hard
PH00968,PH00129,0,random
PH02174,PH01506,0,random
PH04410,PH03821,0,random
PH02640,PH02809,0,random
PH03849,PH04106,0,hard
PH03771,PH03610,0,random
PH01332,PH03797,0,random
PH01947,PH00811,0,random
PH03835,PH00780,0,random
PH03711,PH00547,0,hard
PH00470,PH02390,0,random
PH02445,PH03280,0,random
PH04400,PH00253,0,random
PH03826,PH03279,0,random
PH04323,PH01224,0,hard
PH02450,PH04447,0,random
PH03341,PH01580,0,random
PH02456,PH00285,0,random
PH00376,PH00888,0,random
PH01190,PH00267,0,hard
PH00711,PH00240,0,random
PH00333,PH00135,0,random
PH03954,PH02611,0,random
PH02475,PH03770,0,random
PH01687,PH02779,0,hard
PH02642,PH01685,0,random
PH01609,PH00341,0,random
PH03429,PH03160,0,random
PH04407,PH01135,0,random
PH03011,PH01977,0,hard
PH04292,PH01429,0,random
PH01416,PH01720,0,random
PH00058,PH01814,0,random
PH04259,PH00402,0,random
PH00916,PH02505,0,hard
PH02360,PH01870,0,random
PH01548,PH02937,0,random
PH02693,PH04202,0,random
PH03658,PH01453,0,random
PH03540,PH01513,0,hard
PH00168,PH03344,0,random
PH00237,PH01245,0,random
PH03827,PH02566,0,random
PH00465,PH04252,0,random
PH00297,PH02907,0,hard
PH03019,PH00302,0,random
PH00328,PH01598,0,random
PH01759,PH00778,0,random
PH02692,PH01816,0,random
PH02920,PH03105,0,hard
PH01321,PH02701,0,random
PH02741,PH01765,0,random
PH03849,PH03584,0,random
PH01530,PH04475,0,random
PH02420,PH03382,0,hard
PH00710,PH02525,0,random
PH02648,PH00717,0,random
PH02766,PH01534,0,random
PH02744,PH04064,0,random
PH03492,PH02437,0,hard
PH02635,PH02150,0,random
PH00302,PH04055,0,random
PH00056,PH02939,0,random
PH01990,PH01092,0,random
PH00347,PH03623,0,hard
PH00216,PH03655,0,random
PH01201,PH01717,0,random
PH03099,PH01805,0,random
PH04367,PH02200,0,random
PH01705,PH01387,0,hard
PH02418,PH00086,0,random
PH02296,PH00886,0,random
PH00725,PH02547,0,random
PH02422,PH01407,0,random
PH04005,PH04475,0,hard
PH04079,PH04149,0,random
PH02523,PH00224,0,random
PH02331,PH01681,0,random
PH00274,PH01534,0,random
PH01569,PH01675,0,hard
PH00953,PH04031,0,random
PH01920,PH01897,0,random
PH02808,PH00311,0,random
PH02853,PH00714,0,random
PH03652,PH01197,0,hard
PH03507,PH01134,0,random
PH01176,PH00746,0,random
PH01675,PH02527,0,random
PH01731,PH00963,0,random
PH02051,PH02330,0,hard
PH03303,PH03222,0,random
PH01673,PH03049,0,random
PH02842,PH03670,0,random
PH04378,PH03744,0,random
PH01029,PH04321,0,hard
PH01923,PH02054,0,random
PH02197,PH01855,0,random
PH01752,PH01575,0,random
PH04337,PH02679,0,random
PH01471,PH04174,0,hard
PH00498,PH01731,0,random
PH04453,PH03469,0,random
PH00920,PH00358,0,random
PH02622,PH02817,0,random
PH01779,PH03963,0,hard
PH03721,PH04122,0,random
PH02252,PH02385,0,random
PH01652,PH01332,0,random
PH01736,PH01619,0,random
PH04132,PH02369,0,hard
PH04275,PH00381,0,random
PH00543,PH00108,0,random
PH00663,PH00620,0,random
PH04256,PH02078,0,random
PH03522,PH02227,0,hard
PH00074,PH03576,0,random
PH02471,PH03083,0,random
PH01500,PH03842,0,random
PH00190,PH00013,0,random
PH00585,PH03724,0,hard
PH02609,PH00296,0,random
PH00914,PH02810,0,random
PH00254,PH03434,0,random
PH03038,PH01114,0,random
PH03477,PH02331,0,hard
PH00350,PH02086,0,random
PH01108,PH03517,0,random
PH02830,PH03428,0,random
PH00461,PH00025,0,random
PH01794,PH04217,0,hard
PH02062,PH00738,0,random
PH01105,PH02476,0,random
PH04395,PH02267,0,random
PH00865,PH01518,0,random
PH02475,PH00280,0,hard
PH01698,PH01896,0,random
PH01648,PH02957,0,random
PH00095,PH00598,0,random
PH04425,PH04410,0,random
PH00504,PH02244,0,hard
PH02829,PH00310,0,random
PH04135,PH04307,0,random
PH00867,PH01778,0,random
PH03172,PH00500,0,random
PH01307,PH00929,0,hard
PH04443,PH03154,0,random
PH00240,PH03390,0,random
PH01988,PH00213,0,random
PH01031,PH01814,0,random
PH03597,PH02282,0,hard
PH03959,PH00599,0,random
PH03952,PH03923,0,random
PH04244,PH01943,0,random
PH04367,PH03537,0,random
PH03492,PH00869,0,hard
PH02984,PH02638,0,random
PH04004,PH03692,0,random
PH00955,PH02620,0,random
PH02069,PH04130,0,random
PH00767,PH02034,0,hard
PH04167,PH03348,0,random
PH01086,PH04448,0,random
PH04096,PH03379,0,random
PH00723,PH01074,0,random
PH04123,PH02120,0,hard
PH03217,PH02659,0,random
PH02257,PH03131,0,random
PH00042,PH01752,0,random
PH01049,PH02297,0,random
PH02624,PH00528,0,hard
PH01155,PH01421,0,random
PH01098,PH03714,0,random
PH01163,PH04341,0,random
PH00862,PH02694,0,random
PH04275,PH00234,0,hard
PH00798,PH04024,0,random
PH04042,PH00613,0,random
PH02604,PH04138,0,random
PH02400,PH01777,0,random
PH02417,PH02693,0,hard
PH01145,PH00843,0,random
PH00945,PH02433,0,random
PH00800,PH00066,0,random
PH02254,PH03221,0,random
PH04333,PH03155,0,hard
PH03959,PH01562,0,random
PH03493,PH03160,0,random
PH03186,PH03893,0,random
PH04129,PH02945,0,random
PH00256,PH03934,0,hard
PH00427,PH00305,0,random
PH04210,PH02408,0,random
PH02423,PH03831,0,random
PH04426,PH01296,0,random
PH03582,PH02718,0,hard
PH00479,PH02296,0,random
PH01226,PH00530,0,random
PH00175,PH03650,0,random
PH00966,PH01959,0,random
PH04082,PH03383,0,hard
PH00990,PH02648,0,random
PH01317,PH01052,0,random
PH02309,PH01090,0,random
PH02433,PH03456,0,random
PH04116,PH02841,0,hard
PH03694,PH04119,0,random
PH00995,PH00024,0,random
PH00616,PH00881,0,random
PH03701,PH03000,0,random
PH01586,PH01052,0,hard
PH02992,PH01194,0,random
PH03146,PH01577,0,random
PH01418,PH01158,0,random
PH01791,PH02875,0,random
PH02264,PH02233,0,hard
PH03694,PH03699,0,random
PH01474,PH01892,0,random
PH03215,PH04344,0,random
PH04201,PH03729,0,random
PH03044,PH01034,0,hard
PH00083,PH03290,0,random
PH03051,PH00247,0,random
PH03074,PH02814,0,random
PH02714,PH01886,0,random
PH04160,PH01299,0,hard
PH01328,PH00183,0,random
PH03014,PH02198,0,random
PH02377,PH01933,0,random
PH03068,PH01205,0,random
PH00158,PH03428,0,hard
PH04067,PH00185,0,random
PH00012,PH03339,0,random
PH03041,PH01508,0,random
PH04395,PH00937,0,random
PH01599,PH01497,0,hard
PH04499,PH03889,0,random
PH04248,PH01510,0,random
PH02296,PH02007,0,random
PH02809,PH02527,0,random
PH01616,PH04354,0,hard
PH01140,PH03507,0,random
PH03587,PH01021,0,random
PH01062,PH02264,0,random
PH03667,PH00799,0,random
PH00766,PH01674,0,hard
PH02478,PH01542,0,random
PH01988,PH02195,0,random
PH03526,PH01255,0,random
PH00877,PH03577,0,random
PH01742,PH02951,0,hard
PH02644,PH04415,0,random
PH02400,PH00424,0,random
PH00715,PH03788,0,random
PH02538,PH03989,0,random
PH02666,PH00438,0,hard
PH01147,PH03406,0,random
PH01431,PH00743,0,random
PH02660,PH02269,0,random
PH01466,PH01446,0,random
PH04018,PH01909,0,hard
PH00429,PH02045,0,random
PH01318,PH02418,0,random
PH02736,PH03613,0,random
PH02152,PH02774,0,random
PH01171,PH04391,0,hard
PH00018,PH02709,0,random
PH00051,PH00993,0,random
PH03925,PH04216,0,random
PH01285,PH01184,0,random
PH00215,PH02655,0,hard
PH01140,PH04439,0,random
PH02315,PH03474,0,random
PH00237,PH01730,0,random
PH02961,PH04422,0,random
PH03980,PH00490,0,hard
PH00947,PH02857,0,random
PH02998,PH03867,0,random
PH03731,PH00941,0,random
PH00913,PH04415,0,random
PH01161,PH03540,0,hard
PH00156,PH04408,0,random
PH03395,PH04234,0,random
PH00970,PH04026,0,random
PH00363,PH00653,0,random
PH02304,PH03257,0,hard
PH01579,PH03536,0,random
PH01206,PH01898,0,random
PH00127,PH02478,0,random
PH02795,PH01935,0,random
PH01776,PH03936,0,hard
PH01068,PH00664,0,random
PH02249,PH00623,0,random
PH01405,PH00596,0,random
PH04103,PH00196,0,random
PH02671,PH00118,0,hard
PH01125,PH00388,0,random
PH01020,PH02578,0,random
PH00539,PH03586,0,random
PH01590,PH03169,0,random
PH03779,PH03556,0,hard
PH00042,PH00883,0,random
PH02827,PH02114,0,random
PH00239,PH03590,0,random
PH03264,PH00194,0,random
PH03568,PH00075,0,hard
PH02972,PH03397,0,random
PH01981,PH04044,0,random
PH02368,PH02321,0,random
PH00081,PH02996,0,random
PH01139,PH00441,0,hard
PH03162,PH01193,0,random
PH01652,PH03488,0,random
PH04420,PH03190,0,random
PH03878,PH02114,0,random
PH00077,PH01747,0,hard
PH03747,PH02513,0,random
PH04360,PH00192,0,random
PH01140,PH00584,0,random
PH02448,PH01521,0,random
PH01605,PH03396,0,hard
PH02471,PH03327,0,random
PH02203,PH01625,0,random
PH03557,PH00718,0,random
PH00164,PH02575,0,random
PH02447,PH01518,0,hard
PH03014,PH01880,0,random
PH00118,PH04416,0,random
PH00869,PH02729,0,random
PH04193,PH02775,0,random
PH03913,PH02608,0,hard
PH00018,PH03227,0,random
PH04244,PH04288,0,random
PH03661,PH01932,0,random
PH03088,PH00373,0,random
PH01338,PH02596,0,hard
PH00333,PH02457,0,random
PH04191,PH00918,0,random
PH01283,PH04214,0,random
PH04384,PH01073,0,random
PH00366,PH03890,0,hard
PH01291,PH02168,0,random
PH03616,PH02963,0,random
PH01600,PH01459,0,random
PH01725,PH02759,0,random
PH00832,PH04096,0,hard
PH02972,PH03869,0,random
PH01222,PH02927,0,random
PH03126,PH00852,0,random
PH04362,PH02836,0,random
PH01597,PH03085,0,hard
PH01860,PH02379,0,random
PH03096,PH02859,0,random
PH00621,PH02310,0,random
PH01969,PH04051,0,random
PH00165,PH02275,0,hard
PH03869,PH01170,0,random
PH01375,PH01493,0,random
PH03132,PH03287,0,random
PH01850,PH00079,0,random
PH01126,PH01170,0,hard
PH03558,PH01028,0,random
PH03372,PH04298,0,random
PH03335,PH00819,0,random
PH02546,PH02945,0,random
PH02311,PH01649,0,hard
PH00613,PH01134,0,random
PH03854,PH00702,0,random
PH01330,PH03897,0,random
PH00947,PH01759,0,random
PH02436,PH00364,0,hard
PH03805,PH00429,0,random
PH04296,PH03982,0,random
PH02006,PH03035,0,random
PH00415,PH00642,0,random
PH03331,PH00135,0,hard
PH02019,PH01259,0,random
PH01585,PH04382,0,random
PH04361,PH03608,0,random
PH02742,PH00946,0,random
PH03680,PH01479,0,hard
PH02507,PH01192,0,random
PH04070,PH03645,0,random
PH00819,PH03986,0,random
PH01216,PH01725,0,random
PH03160,PH01979,0,hard
PH00498,PH01491,0,random
PH03272,PH03461,0,random
PH02233,PH02118,0,random
PH02195,PH04145,0,random
PH03883,PH00523,0,hard
PH01227,PH02751,0,random
PH03838,PH01054,0,random
PH01935,PH04182,0,random
PH00863,PH02487,0,random
PH02222,PH01746,0,hard
PH00206,PH00378,0,random
PH01427,PH00127,0,random
PH00994,PH02711,0,random
PH03692,PH03813,0,random
PH03361,PH00804,0,hard
PH00679,PH01035,0,random
PH03220,PH01732,0,random
PH00677,PH04061,0,random
PH00603,PH01569,0,random
PH01757,PH00200,0,hard
PH02095,PH01531,0,random
PH03985,PH01463,0,random
PH02209,PH00113,0,random
PH00301,PH00682,0,random
PH03431,PH01603,0,hard
PH02163,PH03268,0,random
PH03883,PH01158,0,random
PH02234,PH04070,0,random
PH00552,PH02792,0,random
PH03853,PH01165,0,hard
PH02833,PH04397,0,random
PH02848,PH03410,0,random
PH01675,PH01820,0,random
PH03085,PH00558,0,random
PH03103,PH03053,0,hard
PH02554,PH00591,0,random
PH01392,PH02011,0,random
PH00021,PH04021,0,random
PH03269,PH01657,0,random
PH01761,PH00911,0,hard
PH02202,PH01847,0,random
PH02874,PH01605,0,random
PH02410,PH02563,0,random
PH01931,PH01797,0,random
PH04400,PH00996,0,hard
PH01458,PH00821,0,random
PH00772,PH00752,0,random
PH01899,PH01768,0,random
PH01924,PH04413,0,random
PH00271,PH03258,0,hard
PH04152,PH02824,0,random
PH01557,PH01114,0,random
PH00218,PH03458,0,random
PH00076,PH04315,0,random
PH00560,PH02748,0,hard
PH02071,PH01360,0,random
PH03548,PH02156,0,random
PH00160,PH02450,0,random
PH03617,PH02405,0,random
PH00457,PH01511,0,hard
PH02786,PH01926,0,random
PH03606,PH03033,0,random
PH03028,PH01825,0,random
PH00114,PH04009,0,random
PH00830,PH03593,0,hard
PH02455,PH02789,0,random
PH00389,PH00121,0,random
PH03841,PH02224,0,random
PH00017,PH00682,0,random
PH00830,PH03593,0,hard
PH00150,PH00350,0,random
PH00657,PH02935,0,random
PH03023,PH03189,0,random
PH00070,PH03058,0,random
PH01405,PH03391,0,hard
PH02414,PH00848,0,random
PH03031,PH02633,0,random
PH02980,PH04472,0,random
PH02666,PH03122,0,random
PH03227,PH03021,0,hard
PH01307,PH00900,0,random
PH00899,PH03355,0,random
PH03411,PH01054,0,random
PH01548,PH02360,0,random
PH01055,PH00513,0,hard
PH00931,PH03669,0,random
PH00100,PH03004,0,random
PH03639,PH00930,0,random
PH01611,PH02433,0,random
PH01076,PH03279,0,hard
PH01292,PH02708,0,random
PH04020,PH00880,0,random
PH00684,PH03008,0,random
PH04262,PH01166,0,random
PH01788,PH00192,0,hard
PH04044,PH04323,0,random
PH01220,PH04258,0,random
PH01253,PH01039,0,random
PH01543,PH04452,0,random
PH01167,PH01149,0,hard
PH02517,PH00588,0,random
PH03877,PH00800,0,random
PH02718,PH01686,0,random
PH03496,PH02509,0,random
PH03541,PH00084,0,hard
PH03686,PH04281,0,random
PH04193,PH03324,0,random
PH00083,PH04213,0,random
PH00523,PH02207,0,random
PH03920,PH02130,0,hard
PH02622,PH02854,0,random
PH02815,PH02710,0,random
PH02786,PH02506,0,random
PH04267,PH01555,0,random
PH04478,PH00357,0,hard
PH04165,PH02786,0,random
PH02741,PH02242,0,random
PH01763,PH01994,0,random
PH00751,PH01107,0,random
PH04142,PH03907,0,hard
PH00314,PH04425,0,random
PH00524,PH03693,0,random
PH01177,PH03784,0,random
PH03829,PH01376,0,random
PH00171,PH03477,0,hard
PH02489,PH01154,0,random
PH03801,PH02229,0,random
PH01936,PH02297,0,random
PH03637,PH00712,0,random
PH02584,PH00930,0,hard
PH03741,PH03094,0,random
PH02577,PH00174,0,random
PH03179,PH01319,0,random
PH01061,PH02676,0,random
PH04007,PH03745,0,hard
PH00776,PH03103,0,random
PH01621,PH02263,0,random
PH02881,PH03175,0,random
PH00323,PH03274,0,random
PH00117,PH03493,0,hard
PH04138,PH00867,0,random
PH03337,PH01248,0,random
PH01916,PH00010,0,random
PH01976,PH02108,0,random
PH04016,PH00555,0,hard
PH01187,PH04350,0,random
PH01397,PH00194,0,random
PH01917,PH00684,0,random
PH00812,PH02662,0,random
PH00686,PH03723,0,hard
PH01353,PH00547,0,random
PH02052,PH03090,0,random
PH03884,PH01722,0,random
PH00722,PH03890,0,random
PH00064,PH02829,0,hard
PH01246,PH02200,0,random
PH02107,PH03166,0,random
PH01914,PH00572,0,random
PH01562,PH00540,0,random
PH01972,PH03983,0,hard
PH04237,PH00413,0,random
PH00116,PH01816,0,random
PH04318,PH02027,0,random
PH02721,PH03089,0,random
PH01381,PH01063,0,hard
PH00546,PH02704,0,random
PH03419,PH01414,0,random
PH00070,PH01975,0,random
PH03901,PH03312,0,random
PH00963,PH00795,0,hard
PH00804,PH03359,0,random
PH03384,PH03569,0,random
PH04163,PH04231,0,random
PH02827,PH03118,0,random
PH03402,PH01908,0,hard
PH04319,PH02795,0,random
PH01604,PH03519,0,random
PH01581,PH02360,0,random
PH03584,PH02287,0,random
PH03364,PH04145,0,hard
PH01556,PH04015,0,random
PH02200,PH01159,0,random
PH04345,PH03844,0,random
PH00297,PH00805,0,random
PH00390,PH04406,0,hard
PH02335,PH03165,0,random
PH00368,PH03431,0,random
PH00217,PH04296,0,random
PH02681,PH03261,0,random
PH01936,PH02630,0,hard
PH02702,PH04339,0,random
PH02754,PH00404,0,random
PH03543,PH00964,0,random
PH01384,PH01600,0,random
PH01246,PH00977,0,hard
PH02436,PH02267,0,random
PH04254,PH01095,0,random
PH03729,PH01232,0,random
PH00949,PH03721,0,random
PH02495,PH02878,0,hard
PH03086,PH01511,0,random
PH01317,PH03434,0,random
PH04452,PH01899,0,random
PH03668,PH02069,0,random
PH01464,PH03264,0,hard
PH02513,PH04089,0,random
PH00668,PH00099,0,random
PH00703,PH00073,0,random
PH02213,PH00037,0,random
PH03990,PH03568,0,hard
PH02016,PH02359,0,random
PH00194,PH02847,0,random
PH03339,PH04310,0,random
PH00884,PH00317,0,random
PH00904,PH02372,0,hard
PH01949,PH01909,0,random
PH03890,PH03345,0,random
PH00853,PH01532,0,random
PH01023,PH04219,0,random
PH04296,PH00638,0,hard
PH04039,PH02065,0,random
PH02410,PH03538,0,random
PH00401,PH00812,0,random
PH03455,PH01437,0,random
PH00009,PH02551,0,hard
PH02101,PH00998,0,random
PH01605,PH02456,0,random
PH03991,PH00685,0,random
PH01003,PH00382,0,random
PH01278,PH01260,0,hard
PH00229,PH00565,0,random
PH04230,PH02685,0,random
PH00091,PH00293,0,random
PH04227,PH02126,0,random
PH00497,PH02705,0,hard
PH00674,PH00653,0,random
PH03758,PH02038,0,random
PH01846,PH01895,0,random
PH03191,PH04000,0,random
PH00476,PH00492,0,hard
