source_phone_id,target_phone_id,label,neg_type
PH04315,PH04131,0,random
PH02338,PH02349,0,random
PH01656,PH00106,0,random
PH03517,PH02198,0,hard
PH00582,PH03863,0,random
PH01568,PH04193,0,random
PH02800,PH00972,0,random
PH02873,PH01134,0,random
PH03926,PH03274,0,hard
PH02890,PH01853,0,random
PH03049,PH04002,0,random
PH01568,PH00928,0,random
PH02496,PH02690,0,random
PH02894,PH01653,0,hard
PH01852,PH01806,0,random
PH01818,PH02100,0,random
PH00637,PH02731,0,random
PH01727,PH00089,0,random
PH02841,PH00942,0,hard
PH01044,PH01771,0,random
PH00921,PH02663,0,random
PH04346,PH01062,0,random
PH04398,PH00717,0,random
PH00393,PH02777,0,hard
PH04207,PH04306,0,random
PH00362,PH04176,0,random
PH02178,PH03061,0,random
PH02099,PH04309,0,random
PH01773,PH03497,0,hard
PH00107,PH01695,0,random
PH00524,PH00024,0,random
PH01497,PH01848,0,random
PH01313,PH01156,0,random
PH00871,PH03929,0,hard
PH04489,PH00529,0,random
PH01794,PH03959,0,random
PH03543,PH03838,0,random
PH00454,PH01782,0,random
PH00791,PH00260,0,hard
PH00772,PH02745,0,random
PH04096,PH03627,0,random
PH02840,PH04247,0,random
PH03962,PH04406,0,random
PH00656,PH03960,0,hard
PH01196,PH00762,0,random
PH02201,PH02996,0,random
PH04195,PH01149,0,random
PH00083,PH01174,0,random
PH01696,PH02112,0,hard
PH03265,PH00488,0,random
PH03402,PH00195,0,random
PH04386,PH03446,0,random
PH01109,PH02814,0,random
PH00148,PH02507,0,hard
PH04371,PH04340,0,random
PH01121,PH03013,0,random
PH03559,PH02700,0,random
PH00404,PH01413,0,random
PH02026,PH04420,0,hard
PH02992,PH01203,0,random
PH01212,PH01037,0,random
PH04317,PH03223,0,random
PH03238,PH04237,0,random
PH01885,PH01794,0,hard
PH00080,PH00762,0,random
PH02826,PH02259,0,random
PH02703,PH04452,0,random
PH00168,PH02155,0,random
PH00284,PH01075,0,hard
PH01403,PH02667,0,random
PH02855,PH01924,0,random
PH00926,PH03292,0,random
PH01810,PH03813,0,random
PH03108,PH02887,0,hard
PH00694,PH02362,0,random
PH03571,PH01036,0,random
PH00144,PH01287,0,random
PH01388,PH01273,0,random
PH00626,PH03499,0,hard
PH03635,PH03520,0,random
PH01968,PH00248,0,random
PH01090,PH00228,0,random
PH04385,PH04388,0,random
PH03195,PH01762,0,hard
PH00105,PH04264,0,random
PH01105,PH00618,0,random
PH01311,PH03829,0,random
PH00607,PH00532,0,random
PH04489,PH02573,0,hard
PH04089,PH00804,0,random
PH00428,PH00402,0,random
PH04191,PH01287,0,random
PH03295,PH01374,0,random
PH02642,PH01159,0,hard
PH01450,PH00607,0,random
PH03703,PH00859,0,random
PH00751,PH00123,0,random
PH02681,PH02690,0,random
PH03027,PH02113,0,hard
PH03024,PH00759,0,random
PH03965,PH04193,0,random
PH00438,PH02675,0,random
PH00328,PH00251,0,random
PH00139,PH00617,0,hard
PH01519,PH03430,0,random
PH04101,PH03048,0,random
PH00991,PH01829,0,random
PH02511,PH02828,0,random
PH00904,PH01556,0,hard
PH00979,PH02006,0,random
PH00738,PH02409,0,random
PH01954,PH02500,0,random
PH01705,PH02234,0,random
PH04062,PH02831,0,hard
PH01689,PH02842,0,random
PH00286,PH03644,0,random
PH04297,PH01181,0,random
PH03500,PH04129,0,random
PH04040,PH02227,0,hard
PH02194,PH00129,0,random
PH02642,PH01034,0,random
PH01505,PH00713,0,random
PH04407,PH01076,0,random
PH02323,PH01670,0,hard
PH03174,PH02697,0,random
PH03692,PH00678,0,random
PH00391,PH03426,0,random
PH01317,PH04025,0,random
PH03671,PH03197,0,hard
PH00932,PH00282,0,random
PH01884,PH02405,0,random
PH02989,PH01140,0,random
PH02337,PH01271,0,random
PH00829,PH02298,0,hard
PH03789,PH01117,0,random
PH02078,PH01164,0,random
PH03837,PH00725,0,random
PH03563,PH03447,0,random
PH01464,PH03430,0,hard
PH01948,PH02147,0,random
PH02330,PH01460,0,random
PH04127,PH03060,0,random
PH00918,PH02365,0,random
PH00474,PH02393,0,hard
PH01999,PH03070,0,random
PH02052,PH02269,0,random
PH04191,PH01968,0,random
PH00684,PH03338,0,random
PH03628,PH01888,0,hard
PH00411,PH00672,0,random
PH02537,PH01146,0,random
PH01541,PH03388,0,random
PH00752,PH03521,0,random
PH00669,PH03507,0,hard
PH01631,PH00915,0,random
PH01151,PH02929,0,random
PH03167,PH02042,0,random
PH00290,PH02812,0,random
PH02820,PH03488,0,hard
PH02518,PH03930,0,random
PH00732,PH04360,0,random
PH03977,PH03287,0,random
PH04483,PH01462,0,random
PH03175,PH00413,0,hard
PH04061,PH00801,0,random
PH04056,PH00166,0,random
PH00817,PH02408,0,random
PH03768,PH03875,0,random
PH00719,PH00163,0,hard
PH02603,PH00751,0,random
PH00969,PH03936,0,random
PH01289,PH02665,0,random
PH03981,PH01030,0,random
PH00102,PH00362,0,hard
PH00953,PH03872,0,random
PH03774,PH02606,0,random
PH00745,PH01748,0,random
PH02389,PH00127,0,random
PH00946,PH03236,0,hard
PH03293,PH04144,0,random
PH02597,PH01099,0,random
PH03322,PH02174,0,random
PH03723,PH01283,0,random
PH03623,PH03221,0,hard
PH03188,PH04181,0,random
PH01691,PH01217,0,random
PH00972,PH03986,0,random
PH04044,PH01450,0,random
PH00570,PH02754,0,hard
PH02403,PH01724,0,random
PH01821,PH00351,0,random
PH03275,PH03232,0,random
PH02136,PH04053,0,random
PH02214,PH04174,0,hard
PH00565,PH00752,0,random
PH01509,PH01665,0,random
PH00188,PH01751,0,random
PH04418,PH00210,0,random
PH01246,PH02051,0,hard
PH01149,PH04115,0,random
PH04083,PH01615,0,random
PH01469,PH01135,0,random
PH00504,PH03398,0,random
PH01319,PH01387,0,hard
PH02447,PH01233,0,random
PH03038,PH00157,0,random
PH03012,PH00692,0,random
PH02646,PH00873,0,random
PH02884,PH01558,0,hard
PH04373,PH03096,0,random
PH00668,PH00345,0,random
PH00241,PH00085,0,random
PH01461,PH03172,0,random
PH01400,PH00305,0,hard
PH00355,PH00023,0,random
PH00593,PH00431,0,random
PH04198,PH03063,0,random
PH03061,PH02851,0,random
PH02805,PH03878,0,hard
PH00036,PH00883,0,random
PH03980,PH02010,0,random
PH02120,PH02147,0,random
PH00474,PH01121,0,random
PH03763,PH00825,0,hard
PH02832,PH00306,0,random
PH01037,PH04231,0,random
PH01915,PH01319,0,random
PH03210,PH00884,0,random
PH02799,PH03662,0,hard
PH04499,PH00146,0,random
PH01180,PH04384,0,random
PH02375,PH00106,0,random
PH02003,PH01810,0,random
PH01602,PH03739,0,hard
PH04304,PH02612,0,random
PH03932,PH04313,0,random
PH01760,PH02886,0,random
PH02026,PH00364,0,random
PH03763,PH00825,0,hard
PH04244,PH03419,0,random
PH01920,PH02872,0,random
PH03340,PH03108,0,random
PH04163,PH04179,0,random
PH03053,PH03186,0,hard
PH03745,PH01675,0,random
PH01543,PH01987,0,random
PH00663,PH00703,0,random
PH00016,PH00812,0,random
PH00438,PH01260,0,hard
PH02785,PH00237,0,random
PH02691,PH02400,0,random
PH00368,PH02374,0,random
PH00161,PH00301,0,random
PH03957,PH04394,0,hard
PH04435,PH03598,0,random
PH00554,PH04352,0,random
PH02903,PH02922,0,random
PH01718,PH01449,0,random
PH00871,PH04478,0,hard
PH00025,PH00124,0,random
PH01875,PH00761,0,random
PH04253,PH00889,0,random
PH00800,PH00553,0,random
PH01959,PH02718,0,hard
PH04244,PH00064,0,random
PH01685,PH04200,0,random
PH02230,PH04494,0,random
PH03123,PH00545,0,random
PH03709,PH03191,0,hard
PH04266,PH02505,0,random
PH00723,PH04234,0,random
PH03237,PH00365,0,random
PH00352,PH03782,0,random
PH00711,PH00886,0,hard
PH03369,PH01447,0,random
PH02565,PH03844,0,random
PH04382,PH00282,0,random
PH03992,PH01879,0,random
PH02610,PH01948,0,hard
PH03350,PH03065,0,random
PH02416,PH02833,0,random
PH02098,PH04035,0,random
PH00791,PH03577,0,random
PH04230,PH00567,0,hard
PH04206,PH01544,0,random
PH04325,PH00596,0,random
PH03236,PH01104,0,random
PH04329,PH03812,0,random
PH01700,PH02189,0,hard
PH00591,PH00759,0,random
PH02133,PH03963,0,random
PH01947,PH00535,0,random
PH03748,PH02002,0,random
PH01005,PH01723,0,hard
PH02807,PH01480,0,random
PH00990,PH00855,0,random
PH00703,PH03416,0,random
PH02058,PH03433,0,random
PH01394,PH03403,0,hard
PH04017,PH00977,0,random
PH02464,PH03710,0,random
PH03304,PH03157,0,random
PH03423,PH01159,0,random
PH00709,PH02833,0,hard
PH01710,PH00097,0,random
PH02603,PH02208,0,random
PH03120,PH01872,0,random
PH00212,PH02521,0,random
PH03038,PH00942,0,hard
PH00541,PH04332,0,random
PH04369,PH02815,0,random
PH00695,PH03407,0,random
PH01446,PH01580,0,random
PH03936,PH00732,0,hard
PH02088,PH01908,0,random
PH01544,PH01339,0,random
PH02481,PH03431,0,random
PH03085,PH00800,0,random
PH02785,PH02737,0,hard
PH00427,PH00077,0,random
PH04154,PH01448,0,random
PH01106,PH02357,0,random
PH01937,PH00295,0,random
PH00782,PH01398,0,hard
PH02190,PH01646,0,random
PH00444,PH02199,0,random
PH02040,PH03378,0,random
PH01814,PH01250,0,random
PH03404,PH03911,0,hard
PH01300,PH03075,0,random
PH00189,PH00981,0,random
PH02033,PH04110,0,random
PH03853,PH02909,0,random
PH01435,PH00459,0,hard
PH03083,PH03571,0,random
PH03678,PH01409,0,random
PH02323,PH01753,0,random
PH00784,PH00060,0,random
PH01275,PH04241,0,hard
PH01481,PH03408,0,random
PH00012,PH01766,0,random
PH03206,PH04424,0,random
PH00493,PH00376,0,random
PH02575,PH02951,0,hard
PH00600,PH01255,0,random
PH01467,PH02593,0,random
PH01548,PH02341,0,random
PH00092,PH00315,0,random
PH04417,PH02462,0,hard
PH03727,PH00058,0,random
PH01634,PH01588,0,random
PH02505,PH00612,0,random
PH00335,PH01217,0,random
PH01955,PH04143,0,hard
PH02462,PH00921,0,random
PH02037,PH01648,0,random
PH00264,PH01006,0,random
PH04123,PH01962,0,random
PH00587,PH03878,0,hard
PH02415,PH04498,0,random
PH03595,PH03204,0,random
PH01532,PH03796,0,random
PH00539,PH04438,0,random
PH01831,PH00625,0,hard
PH00083,PH01698,0,random
PH03573,PH02133,0,random
PH04194,PH03283,0,random
PH03078,PH02670,0,random
PH01892,PH03505,0,hard
PH01671,PH01038,0,random
PH00873,PH02419,0,random
PH00267,PH00957,0,random
PH00831,PH02800,0,random
PH04221,PH00811,0,hard
PH02171,PH03546,0,random
PH01036,PH02700,0,random
PH03774,PH00091,0,random
PH02052,PH01213,0,random
PH01148,PH00607,0,hard
PH02072,PH00426,0,random
PH03842,PH02066,0,random
PH00172,PH02449,0,random
PH00204,PH03211,0,random
PH03919,PH02381,0,hard
PH02768,PH04198,0,random
PH02480,PH02358,0,random
PH01405,PH00134,0,random
PH02375,PH02585,0,random
PH00493,PH02258,0,hard
PH00620,PH04482,0,random
PH00301,PH03671,0,random
PH01696,PH01120,0,random
PH02152,PH01028,0,random
PH00119,PH00553,0,hard
PH03133,PH01781,0,random
PH03394,PH03978,0,random
PH02358,PH03002,0,random
PH02308,PH00126,0,random
PH01445,PH03979,0,hard
PH04279,PH00732,0,random
PH01956,PH02667,0,random
PH02718,PH02484,0,random
PH00071,PH03105,0,random
PH00966,PH01124,0,hard
PH03233,PH02446,0,random
PH04498,PH00167,0,random
PH00275,PH02380,0,random
PH03469,PH02741,0,random
PH00965,PH02893,0,hard
PH01360,PH00751,0,random
PH03303,PH00585,0,random
PH03902,PH01162,0,random
PH03862,PH02427,0,random
PH02285,PH04087,0,hard
PH01929,PH02573,0,random
PH02096,PH03609,0,random
PH04283,PH03316,0,random
PH02010,PH01574,0,random
PH02730,PH01196,0,hard
PH03904,PH01387,0,random
PH02569,PH00651,0,random
PH01373,PH00530,0,random
PH02939,PH00381,0,random
PH02771,PH00271,0,hard
PH01630,PH04109,0,random
PH04362,PH01946,0,random
PH00201,PH01908,0,random
PH03208,PH02233,0,random
PH01286,PH03962,0,hard
PH01590,PH02155,0,random
PH03903,PH03585,0,random
PH03642,PH01469,0,random
PH04013,PH01414,0,random
PH03942,PH01865,0,hard
PH02632,PH01819,0,random
PH00567,PH01593,0,random
PH03165,PH02045,0,random
PH02421,PH03728,0,random
PH00297,PH01760,0,hard
PH00117,PH00496,0,random
PH02781,PH03662,0,random
PH03323,PH02852,0,random
PH03254,PH01166,0,random
PH03258,PH02949,0,hard
PH02031,PH02054,0,random
PH01407,PH02353,0,random
PH03838,PH00454,0,random
PH00685,PH02791,0,random
PH04006,PH01404,0,hard
PH04277,PH02805,0,random
PH02556,PH03502,0,random
PH00863,PH01210,0,random
PH00085,PH01709,0,random
PH03578,PH03963,0,hard
PH01927,PH00812,0,random
PH03928,PH03729,0,random
PH03979,PH02282,0,random
PH04373,PH02113,0,random
PH01803,PH03892,0,hard
PH02083,PH04417,0,random
PH02790,PH02924,0,random
PH00828,PH03313,0,random
PH04274,PH01439,0,random
PH03425,PH03027,0,hard
PH02279,PH02342,0,random
PH02144,PH02341,0,random
PH02955,PH04481,0,random
PH00187,PH01642,0,random
PH03351,PH02885,0,hard
PH04047,PH02866,0,random
PH01427,PH00123,0,random
PH00705,PH01642,0,random
PH00447,PH03644,0,random
PH02290,PH02441,0,hard
PH04218,PH01388,0,random
PH01583,PH01907,0,random
PH03051,PH01558,0,random
PH00933,PH01972,0,random
PH00220,PH03350,0,hard
PH00159,PH04337,0,random
PH01006,PH01633,0,random
PH03102,PH00573,0,random
PH02786,PH00165,0,random
PH00215,PH01175,0,hard
PH01610,PH03967,0,random
PH03706,PH00703,0,random
PH04264,PH00563,0,random
PH00241,PH03055,0,random
PH00173,PH03271,0,hard
PH04438,PH01573,0,random
PH00612,PH04071,0,random
PH01913,PH03606,0,random
PH00526,PH01283,0,random
PH02542,PH01129,0,hard
PH02043,PH03498,0,random
PH00706,PH00160,0,random
PH00720,PH00006,0,random
PH00934,PH02921,0,random
PH00664,PH03153,0,hard
PH00722,PH03996,0,random
PH02762,PH03731,0,random
PH00094,PH02742,0,random
PH02093,PH01938,0,random
PH01634,PH02934,0,hard
PH03268,PH04166,0,random
PH02156,PH02188,0,random
PH03447,PH04341,0,random
PH00328,PH02022,0,random
PH03756,PH02796,0,hard
PH02882,PH04310,0,random
PH02560,PH01960,0,random
PH02984,PH01364,0,random
PH02515,PH03297,0,random
PH02826,PH01653,0,hard
PH00283,PH00471,0,random
PH00539,PH01624,0,random
PH01402,PH02216,0,random
PH00482,PH01824,0,random
PH02201,PH02901,0,hard
PH02263,PH00827,0,random
PH02752,PH04308,0,random
PH00382,PH02740,0,random
PH01328,PH04154,0,random
PH01540,PH02963,0,hard
PH02138,PH02514,0,random
PH03968,PH01896,0,random
PH00580,PH02241,0,random
PH00631,PH04260,0,random
PH03380,PH03572,0,hard
PH04160,PH01782,0,random
PH03203,PH00126,0,random
PH02794,PH04313,0,random
PH00643,PH00637,0,random
PH03355,PH01213,0,hard
PH00612,PH00850,0,random
PH01400,PH02677,0,random
PH03477,PH00935,0,random
PH02113,PH00095,0,random
PH00834,PH00302,0,hard
PH02349,PH00720,0,random
PH01400,PH01367,0,random
PH03665,PH01746,0,random
PH03617,PH01613,0,random
PH02089,PH01720,0,hard
PH02382,PH01216,0,random
PH01307,PH00720,0,random
PH01858,PH01043,0,random
PH03404,PH02414,0,random
PH00709,PH00380,0,hard
PH00256,PH00576,0,random
PH03673,PH04180,0,random
PH02031,PH00939,0,random
PH02460,PH04203,0,random
PH03107,PH00307,0,hard
PH02071,PH03110,0,random
PH01397,PH04308,0,random
PH03300,PH02441,0,random
PH00263,PH03224,0,random
PH02302,PH04093,0,hard
PH02461,PH01770,0,random
PH01796,PH00807,0,random
PH02366,PH02277,0,random
PH03032,PH03770,0,random
PH01360,PH02850,0,hard
PH02480,PH02055,0,random
PH03188,PH02238,0,random
PH02478,PH03869,0,random
PH00388,PH01064,0,random
PH01117,PH02193,0,hard
PH03986,PH00905,0,random
PH01119,PH04335,0,random
PH03528,PH00145,0,random
PH00465,PH02419,0,random
PH04290,PH01017,0,hard
PH04405,PH03723,0,random
PH02176,PH03257,0,random
PH04176,PH03754,0,random
PH01859,PH00792,0,random
PH03097,PH03682,0,hard
PH00879,PH03931,0,random
PH02811,PH01196,0,random
PH02833,PH02057,0,random
PH02061,PH02736,0,random
PH02591,PH02506,0,hard
PH04194,PH02435,0,random
PH04401,PH03557,0,random
PH02660,PH04264,0,random
PH03952,PH04447,0,random
PH04257,PH00987,0,hard
PH01795,PH03769,0,random
PH01504,PH02915,0,random
PH02420,PH03822,0,random
PH02518,PH02890,0,random
PH00831,PH02617,0,hard
PH00527,PH03152,0,random
PH00145,PH00598,0,random
PH00403,PH03712,0,random
PH00756,PH03348,0,random
PH01178,PH03957,0,hard
PH02206,PH02987,0,random
PH00883,PH01893,0,random
PH00890,PH01621,0,random
PH00482,PH04376,0,random
PH00993,PH00175,0,hard
PH01300,PH00588,0,random
PH00023,PH00939,0,random
PH02200,PH00709,0,random
PH03876,PH03905,0,random
PH02194,PH01969,0,hard
PH04457,PH03757,0,random
PH00558,PH01386,0,random
PH01929,PH02009,0,random
PH02422,PH04369,0,random
PH02503,PH01865,0,hard
PH04435,PH00782,0,random
PH02055,PH04144,0,random
PH00023,PH02132,0,random
PH02821,PH00564,0,random
PH00884,PH03649,0,hard
PH03515,PH02270,0,random
PH00752,PH02075,0,random
PH00385,PH00262,0,random
PH00410,PH03643,0,random
PH00879,PH02644,0,hard
PH01955,PH03873,0,random
PH01481,PH01652,0,random
PH02119,PH00667,0,random
PH01140,PH02796,0,random
PH01037,PH04292,0,hard
PH02886,PH00714,0,random
PH00079,PH01613,0,random
PH01199,PH03119,0,random
PH01994,PH03220,0,random
PH03111,PH01494,0,hard
PH01869,PH01605,0,random
PH00977,PH00470,0,random
PH01837,PH01328,0,random
PH04178,PH02536,0,random
PH02039,PH00153,0,hard
PH01360,PH02662,0,random
PH03156,PH04057,0,random
PH00364,PH00604,0,random
PH03411,PH03481,0,random
PH01989,PH02320,0,hard
PH04435,PH04271,0,random
PH00454,PH03205,0,random
PH03776,PH01732,0,random
PH00215,PH03977,0,random
PH02624,PH03957,0,hard
PH00421,PH03043,0,random
PH02297,PH04057,0,random
PH04433,PH02573,0,random
PH03592,PH03807,0,random
PH03084,PH03058,0,hard
PH01575,PH02073,0,random
PH03231,PH02871,0,random
PH00703,PH00788,0,random
PH04420,PH01814,0,random
PH00633,PH01234,0,hard
PH04147,PH04054,0,random
PH02604,PH01790,0,random
PH01125,PH03017,0,random
PH00940,PH03898,0,random
PH03128,PH02722,0,hard
PH02965,PH04095,0,random
PH00576,PH04346,0,random
PH03179,PH04277,0,random
PH00368,PH03172,0,random
PH00073,PH00626,0,hard
PH01919,PH00101,0,random
PH01445,PH00102,0,random
PH02655,PH03913,0,random
PH04007,PH03948,0,random
PH00692,PH02318,0,hard
PH01891,PH01568,0,random
PH02291,PH02070,0,random
PH02937,PH04465,0,random
PH03445,PH02834,0,random
PH03111,PH00647,0,hard
PH03982,PH00743,0,random
PH02743,PH00220,0,random
PH04486,PH04106,0,random
PH01146,PH01068,0,random
PH01867,PH02012,0,hard
PH04028,PH02826,0,random
PH01897,PH04053,0,random
PH02683,PH02871,0,random
PH04486,PH01017,0,random
PH02924,PH00272,0,hard
PH03393,PH04225,0,random
PH01127,PH03996,0,random
PH02742,PH03171,0,random
PH02004,PH02082,0,random
PH04003,PH03260,0,hard
PH02270,PH01291,0,random
PH03942,PH03500,0,random
PH02452,PH02326,0,random
PH04427,PH01708,0,random
PH01655,PH02445,0,hard
PH01090,PH01799,0,random
PH00896,PH02694,0,random
PH04201,PH01207,0,random
PH02702,PH04046,0,random
PH00681,PH01246,0,hard
PH02426,PH03995,0,random
PH03893,PH00507,0,random
PH00151,PH04275,0,random
PH00179,PH00304,0,random
PH03374,PH01146,0,hard
PH04222,PH01036,0,random
PH03982,PH03812,0,random
PH02899,PH03415,0,random
PH02128,PH00155,0,random
PH00805,PH00085,0,hard
PH03828,PH03522,0,random
PH00967,PH02597,0,random
PH00908,PH04165,0,random
PH02554,PH04407,0,random
PH00154,PH03979,0,hard
PH00351,PH02058,0,random
PH00732,PH01978,0,random
PH00767,PH00745,0,random
PH01761,PH01318,0,random
PH01155,PH01750,0,hard
PH04114,PH02720,0,random
PH02790,PH01443,0,random
PH01639,PH03324,0,random
PH04169,PH02449,0,random
PH02176,PH03658,0,hard
PH02458,PH03837,0,random
PH00040,PH04499,0,random
PH00344,PH02849,0,random
PH03359,PH00242,0,random
PH00439,PH03205,0,hard
PH01070,PH03995,0,random
PH03849,PH01937,0,random
PH02409,PH03103,0,random
PH01050,PH01801,0,random
PH02766,PH02134,0,hard
PH00818,PH04002,0,random
PH04046,PH03952,0,random
PH04059,PH01356,0,random
PH01323,PH00018,0,random
PH02769,PH02610,0,hard
PH00059,PH03732,0,random
PH01427,PH03998,0,random
PH01919,PH01312,0,random
PH01399,PH03918,0,random
PH02380,PH03651,0,hard
PH00363,PH03688,0,random
PH04327,PH00738,0,random
PH00553,PH00363,0,random
PH01055,PH03205,0,random
PH01843,PH03284,0,hard
PH00275,PH02856,0,random
PH02572,PH02507,0,random
PH00977,PH03441,0,random
PH00990,PH03571,0,random
PH00487,PH00384,0,hard
PH03764,PH00680,0,random
PH02659,PH02875,0,random
PH03953,PH03682,0,random
PH01899,PH01152,0,random
PH00031,PH01210,0,hard
PH00932,PH00483,0,random
PH04098,PH02045,0,random
PH03237,PH00810,0,random
PH03854,PH03381,0,random
PH00715,PH04458,0,hard
PH03798,PH03447,0,random
PH03823,PH01276,0,random
PH01291,PH00484,0,random
PH02307,PH02098,0,random
PH00093,PH00364,0,hard
PH01615,PH03269,0,random
PH04038,PH02416,0,random
PH03230,PH03533,0,random
PH03500,PH03757,0,random
PH01484,PH03563,0,hard
PH01496,PH02963,0,random
PH00340,PH00573,0,random
PH00248,PH02815,0,random
PH03309,PH02924,0,random
PH00433,PH04375,0,hard
PH01264,PH01738,0,random
PH04461,PH01396,0,random
PH03564,PH04159,0,random
PH04305,PH00920,0,random
PH03297,PH01557,0,hard
PH00705,PH03079,0,random
PH01027,PH01395,0,random
PH01580,PH00823,0,random
PH02488,PH02046,0,random
PH03099,PH01430,0,hard
PH02473,PH02811,0,random
PH03473,PH03565,0,random
PH01124,PH02824,0,random
PH01362,PH01015,0,random
PH01729,PH02805,0,hard
PH03847,PH02894,0,random
PH02645,PH00654,0,random
PH04225,PH01111,0,random
PH02495,PH00086,0,random
PH00396,PH02136,0,hard
PH00885,PH02651,0,random
PH03386,PH03276,0,random
PH01477,PH00038,0,random
PH00651,PH01923,0,random
PH03368,PH02869,0,hard
PH03455,PH02264,0,random
PH00801,PH03881,0,random
PH01202,PH03408,0,random
PH01532,PH00063,0,random
PH04154,PH03424,0,hard
PH00812,PH02035,0,random
PH00789,PH00479,0,random
PH02758,PH03035,0,random
PH04455,PH04114,0,random
PH04181,PH04099,0,hard
PH01169,PH00685,0,random
PH01309,PH00896,0,random
PH03697,PH02124,0,random
PH00489,PH03185,0,random
PH04103,PH02248,0,hard
PH03681,PH03757,0,random
PH01084,PH03730,0,random
PH01564,PH03035,0,random
PH04324,PH03062,0,random
PH01103,PH03042,0,hard
PH04306,PH00958,0,random
PH03295,PH03199,0,random
PH04317,PH00927,0,random
PH02368,PH02647,0,random
PH01905,PH03470,0,hard
PH00927,PH02811,0,random
PH01669,PH00054,0,random
PH00391,PH01517,0,random
PH03084,PH03546,0,random
PH04152,PH01033,0,hard
PH01561,PH00344,0,random
PH02235,PH03161,0,random
PH04240,PH01807,0,random
PH04180,PH00256,0,random
PH03886,PH03959,0,hard
PH00157,PH00057,0,random
PH02687,PH04289,0,random
PH03902,PH00788,0,random
PH03758,PH03091,0,random
PH00596,PH02236,0,hard
PH03942,PH02724,0,random
PH02069,PH00194,0,random
PH03184,PH01717,0,random
PH04168,PH02417,0,random
PH03096,PH04234,0,hard
PH04226,PH03985,0,random
PH03956,PH01135,0,random
PH04052,PH00092,0,random
PH00381,PH00467,0,random
PH01065,PH02334,0,hard
PH03836,PH01088,0,random
PH00138,PH04416,0,random
PH00772,PH01692,0,random
PH02890,PH04313,0,random
PH03425,PH04207,0,hard
PH03814,PH00571,0,random
PH00009,PH04109,0,random
PH03427,PH01377,0,random
PH01895,PH02799,0,random
PH03465,PH03114,0,hard
PH03273,PH01104,0,random
PH02482,PH02325,0,random
PH00147,PH04404,0,random
PH00948,PH03207,0,random
PH02228,PH01151,0,hard
PH01368,PH04303,0,random
PH01968,PH03815,0,random
PH00867,PH00452,0,random
PH02678,PH01872,0,random
PH03251,PH01020,0,hard
PH00159,PH01020,0,random
PH03297,PH04147,0,random
PH02769,PH00115,0,random
PH02180,PH03616,0,random
PH04059,PH02208,0,hard
PH02332,PH04225,0,random
PH04179,PH03226,0,random
PH02594,PH00679,0,random
PH00809,PH03911,0,random
PH00132,PH03140,0,hard
PH00790,PH04026,0,random
PH01010,PH01118,0,random
PH02671,PH00472,0,random
PH03259,PH02343,0,random
PH00145,PH03523,0,hard
PH00487,PH01518,0,random
PH03943,PH03148,0,random
PH01119,PH04461,0,random
PH00384,PH01108,0,random
PH03432,PH00943,0,hard
PH00672,PH03202,0,random
PH01454,PH01256,0,random
PH04031,PH00926,0,random
PH02315,PH04350,0,random
PH02650,PH03248,0,hard
PH03557,PH03511,0,random
PH00031,PH01920,0,random
PH01417,PH01951,0,random
PH01345,PH00883,0,random
PH02110,PH00268,0,hard
PH03025,PH00858,0,random
PH03471,PH04299,0,random
PH03697,PH01823,0,random
PH02232,PH02193,0,random
PH04040,PH01719,0,hard
PH02323,PH02273,0,random
PH01222,PH03084,0,random
PH02261,PH01034,0,random
PH00960,PH02447,0,random
PH01885,PH03250,0,hard
PH02526,PH03520,0,random
PH01953,PH00750,0,random
PH04263,PH00829,0,random
PH03649,PH01959,0,random
PH00908,PH04107,0,hard
PH04316,PH03763,0,random
PH01710,PH03946,0,random
PH01221,PH02317,0,random
PH00226,PH01661,0,random
PH02910,PH01042,0,hard
PH02216,PH01751,0,random
PH01641,PH01763,0,random
PH04112,PH03985,0,random
PH01866,PH01942,0,random
PH04204,PH00209,0,hard
PH03654,PH01799,0,random
PH02728,PH03657,0,random
PH04391,PH03556,0,random
PH03774,PH03924,0,random
PH00054,PH00257,0,hard
PH01194,PH04356,0,random
PH04462,PH03644,0,random
PH03120,PH01998,0,random
PH00302,PH03020,0,random
PH00792,PH03771,0,hard
PH01320,PH02102,0,random
PH03525,PH00991,0,random
PH03693,PH03647,0,random
PH00339,PH03343,0,random
PH00271,PH03658,0,hard
PH01699,PH01809,0,random
PH01118,PH02814,0,random
PH03637,PH02971,0,random
PH03816,PH04159,0,random
PH02335,PH00453,0,hard
PH00520,PH03991,0,random
PH02500,PH03926,0,random
PH01076,PH03535,0,random
PH01406,PH00236,0,random
PH01747,PH00875,0,hard
PH02221,PH02644,0,random
PH00221,PH03627,0,random
PH02136,PH03411,0,random
PH03251,PH01738,0,random
PH00206,PH01555,0,hard
PH01018,PH03161,0,random
PH03544,PH00510,0,random
PH01829,PH01041,0,random
PH02674,PH00203,0,random
PH02146,PH01919,0,hard
PH01261,PH02936,0,random
PH04476,PH01852,0,random
PH03627,PH00911,0,random
PH02083,PH00739,0,random
PH00187,PH00203,0,hard
PH02672,PH02701,0,random
PH01684,PH02903,0,random
PH00122,PH02062,0,random
PH03774,PH00166,0,random
PH00052,PH03831,0,hard
PH04258,PH03218,0,random
PH00644,PH02001,0,random
PH03231,PH00049,0,random
PH01006,PH02462,0,random
PH04297,PH02428,0,hard
